[Context]
Date	8/28/2019 4:41:23 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	1.90964019298553
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-28	16:41:23.682028	19.697
2019-08-28	16:41:23.690028	19.697
2019-08-28	16:41:23.698028	19.697
2019-08-28	16:41:23.706028	19.697
2019-08-28	16:41:23.714028	19.697
2019-08-28	16:41:23.722028	19.697
2019-08-28	16:41:23.730028	19.697
2019-08-28	16:41:23.738028	19.696
2019-08-28	16:41:23.746028	19.696
2019-08-28	16:41:23.754028	19.696
2019-08-28	16:41:23.762028	19.696
2019-08-28	16:41:23.770028	19.697
2019-08-28	16:41:23.778028	19.697
2019-08-28	16:41:23.786028	19.697
2019-08-28	16:41:23.794028	19.698
2019-08-28	16:41:23.802028	19.698
2019-08-28	16:41:23.810028	19.697
2019-08-28	16:41:23.818028	19.697
2019-08-28	16:41:23.826028	19.696
2019-08-28	16:41:23.834028	19.696
2019-08-28	16:41:23.842028	19.696
2019-08-28	16:41:23.850028	19.695
2019-08-28	16:41:23.858028	19.695
2019-08-28	16:41:23.866028	19.695
2019-08-28	16:41:23.874028	19.694
2019-08-28	16:41:23.882028	19.693
2019-08-28	16:41:23.890028	19.693
2019-08-28	16:41:23.898028	19.693
2019-08-28	16:41:23.906028	19.693
2019-08-28	16:41:23.914028	19.693
2019-08-28	16:41:23.922028	19.694
2019-08-28	16:41:23.930028	19.695
2019-08-28	16:41:23.938028	19.696
2019-08-28	16:41:23.946028	19.697
2019-08-28	16:41:23.954028	19.698
2019-08-28	16:41:23.962028	19.698
2019-08-28	16:41:23.970028	19.699
2019-08-28	16:41:23.978028	19.700
2019-08-28	16:41:23.986028	19.700
2019-08-28	16:41:23.994028	19.700
2019-08-28	16:41:24.002028	19.701
2019-08-28	16:41:24.010028	19.700
2019-08-28	16:41:24.018028	19.700
2019-08-28	16:41:24.026028	19.700
2019-08-28	16:41:24.034028	19.700
2019-08-28	16:41:24.042028	19.700
2019-08-28	16:41:24.050028	19.700
2019-08-28	16:41:24.058028	19.700
2019-08-28	16:41:24.066028	19.700
2019-08-28	16:41:24.074028	19.700
2019-08-28	16:41:24.082028	19.700
2019-08-28	16:41:24.090028	19.701
2019-08-28	16:41:24.098028	19.701
2019-08-28	16:41:24.106028	19.702
2019-08-28	16:41:24.114028	19.702
2019-08-28	16:41:24.122028	19.702
2019-08-28	16:41:24.130028	19.702
2019-08-28	16:41:24.138028	19.703
2019-08-28	16:41:24.146028	19.704
2019-08-28	16:41:24.154028	19.705
2019-08-28	16:41:24.162028	19.706
2019-08-28	16:41:24.170028	19.707
2019-08-28	16:41:24.178028	19.707
2019-08-28	16:41:24.186028	19.708
2019-08-28	16:41:24.194028	19.709
2019-08-28	16:41:24.202028	19.709
2019-08-28	16:41:24.210028	19.709
2019-08-28	16:41:24.218028	19.709
2019-08-28	16:41:24.226028	19.709
2019-08-28	16:41:24.234028	19.708
2019-08-28	16:41:24.242028	19.708
2019-08-28	16:41:24.250028	19.707
2019-08-28	16:41:24.258028	19.707
