[Context]
Date	8/28/2019 4:41:23 PM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-18.3831691741943
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-28	16:41:23.682982	0.006
2019-08-28	16:41:23.690982	0.005
2019-08-28	16:41:23.698982	0.005
2019-08-28	16:41:23.706982	0.004
2019-08-28	16:41:23.714982	0.004
2019-08-28	16:41:23.722982	0.003
2019-08-28	16:41:23.730982	0.002
2019-08-28	16:41:23.738982	0.002
2019-08-28	16:41:23.746982	0.001
2019-08-28	16:41:23.754982	0.000
2019-08-28	16:41:23.762982	0.000
2019-08-28	16:41:23.770982	0.000
2019-08-28	16:41:23.778982	-0.001
2019-08-28	16:41:23.786982	-0.001
2019-08-28	16:41:23.794982	-0.002
2019-08-28	16:41:23.802982	-0.002
2019-08-28	16:41:23.810982	-0.002
2019-08-28	16:41:23.818982	-0.003
2019-08-28	16:41:23.826982	-0.004
2019-08-28	16:41:23.834982	-0.004
2019-08-28	16:41:23.842982	-0.005
2019-08-28	16:41:23.850982	-0.005
2019-08-28	16:41:23.858982	-0.005
2019-08-28	16:41:23.866982	-0.006
2019-08-28	16:41:23.874982	-0.006
2019-08-28	16:41:23.882982	-0.007
2019-08-28	16:41:23.890982	-0.007
2019-08-28	16:41:23.898982	-0.007
2019-08-28	16:41:23.906982	-0.007
2019-08-28	16:41:23.914982	-0.008
2019-08-28	16:41:23.922982	-0.008
2019-08-28	16:41:23.930982	-0.009
2019-08-28	16:41:23.938982	-0.009
2019-08-28	16:41:23.946982	-0.010
2019-08-28	16:41:23.954982	-0.011
2019-08-28	16:41:23.962982	-0.011
2019-08-28	16:41:23.970982	-0.012
2019-08-28	16:41:23.978982	-0.012
2019-08-28	16:41:23.986982	-0.011
2019-08-28	16:41:23.994982	-0.011
2019-08-28	16:41:24.002982	-0.010
2019-08-28	16:41:24.010982	-0.009
2019-08-28	16:41:24.018982	-0.009
2019-08-28	16:41:24.026982	-0.009
2019-08-28	16:41:24.034982	-0.008
2019-08-28	16:41:24.042982	-0.007
2019-08-28	16:41:24.050982	-0.007
2019-08-28	16:41:24.058982	-0.006
2019-08-28	16:41:24.066982	-0.005
2019-08-28	16:41:24.074982	-0.004
2019-08-28	16:41:24.082982	-0.003
2019-08-28	16:41:24.090982	-0.002
2019-08-28	16:41:24.098982	0.000
2019-08-28	16:41:24.106982	0.001
2019-08-28	16:41:24.114982	0.002
2019-08-28	16:41:24.122982	0.004
2019-08-28	16:41:24.130982	0.005
