[Context]
Date	8/20/2019 1:11:08 PM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-31.7876853942871
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-20	13:11:08.143969	0.023
2019-08-20	13:11:08.151969	0.023
2019-08-20	13:11:08.159969	0.023
2019-08-20	13:11:08.167969	0.023
2019-08-20	13:11:08.175969	0.023
2019-08-20	13:11:08.183969	0.024
2019-08-20	13:11:08.191969	0.025
2019-08-20	13:11:08.199969	0.026
2019-08-20	13:11:08.207969	0.026
2019-08-20	13:11:08.215969	0.027
2019-08-20	13:11:08.223969	0.028
2019-08-20	13:11:08.231969	0.028
2019-08-20	13:11:08.239969	0.029
2019-08-20	13:11:08.247969	0.030
2019-08-20	13:11:08.255969	0.031
2019-08-20	13:11:08.263969	0.032
2019-08-20	13:11:08.271969	0.032
2019-08-20	13:11:08.279969	0.032
2019-08-20	13:11:08.287969	0.032
2019-08-20	13:11:08.295969	0.032
2019-08-20	13:11:08.303969	0.031
2019-08-20	13:11:08.311969	0.030
2019-08-20	13:11:08.319969	0.030
2019-08-20	13:11:08.327969	0.030
2019-08-20	13:11:08.335969	0.029
2019-08-20	13:11:08.343969	0.029
2019-08-20	13:11:08.351969	0.028
2019-08-20	13:11:08.359969	0.028
2019-08-20	13:11:08.367969	0.027
2019-08-20	13:11:08.375969	0.026
2019-08-20	13:11:08.383969	0.026
2019-08-20	13:11:08.391969	0.026
2019-08-20	13:11:08.399969	0.025
2019-08-20	13:11:08.407969	0.025
2019-08-20	13:11:08.415969	0.025
2019-08-20	13:11:08.423969	0.025
2019-08-20	13:11:08.431969	0.025
2019-08-20	13:11:08.439969	0.026
2019-08-20	13:11:08.447969	0.026
2019-08-20	13:11:08.455969	0.026
2019-08-20	13:11:08.463969	0.027
2019-08-20	13:11:08.471969	0.028
2019-08-20	13:11:08.479969	0.028
2019-08-20	13:11:08.487969	0.028
