[Context]
Date	8/20/2019 1:11:08 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-87.1261138916016
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-20	13:11:08.139923	-0.118
2019-08-20	13:11:08.147923	-0.118
2019-08-20	13:11:08.155923	-0.118
2019-08-20	13:11:08.163923	-0.118
2019-08-20	13:11:08.171923	-0.118
2019-08-20	13:11:08.179923	-0.119
2019-08-20	13:11:08.187923	-0.119
2019-08-20	13:11:08.195923	-0.119
2019-08-20	13:11:08.203923	-0.118
2019-08-20	13:11:08.211923	-0.118
2019-08-20	13:11:08.219923	-0.118
2019-08-20	13:11:08.227923	-0.118
2019-08-20	13:11:08.235923	-0.118
2019-08-20	13:11:08.243923	-0.118
2019-08-20	13:11:08.251923	-0.118
2019-08-20	13:11:08.259923	-0.117
2019-08-20	13:11:08.267923	-0.116
2019-08-20	13:11:08.275923	-0.116
2019-08-20	13:11:08.283923	-0.116
2019-08-20	13:11:08.291923	-0.115
2019-08-20	13:11:08.299923	-0.115
2019-08-20	13:11:08.307923	-0.115
2019-08-20	13:11:08.315923	-0.115
2019-08-20	13:11:08.323923	-0.116
2019-08-20	13:11:08.331923	-0.116
2019-08-20	13:11:08.339923	-0.117
2019-08-20	13:11:08.347923	-0.118
2019-08-20	13:11:08.355923	-0.118
2019-08-20	13:11:08.363923	-0.119
2019-08-20	13:11:08.371923	-0.120
2019-08-20	13:11:08.379923	-0.121
2019-08-20	13:11:08.387923	-0.121
2019-08-20	13:11:08.395923	-0.121
2019-08-20	13:11:08.403923	-0.122
2019-08-20	13:11:08.411923	-0.122
2019-08-20	13:11:08.419923	-0.123
2019-08-20	13:11:08.427923	-0.123
2019-08-20	13:11:08.435923	-0.124
2019-08-20	13:11:08.443923	-0.124
2019-08-20	13:11:08.451923	-0.125
2019-08-20	13:11:08.459923	-0.126
2019-08-20	13:11:08.467923	-0.126
2019-08-20	13:11:08.475923	-0.126
2019-08-20	13:11:08.483923	-0.126
2019-08-20	13:11:08.491923	-0.126
2019-08-20	13:11:08.499923	-0.127
2019-08-20	13:11:08.507923	-0.127
2019-08-20	13:11:08.515923	-0.127
2019-08-20	13:11:08.523923	-0.127
2019-08-20	13:11:08.531923	-0.127
2019-08-20	13:11:08.539923	-0.127
2019-08-20	13:11:08.547923	-0.127
2019-08-20	13:11:08.555923	-0.128
2019-08-20	13:11:08.563923	-0.128
2019-08-20	13:11:08.571923	-0.128
2019-08-20	13:11:08.579923	-0.129
2019-08-20	13:11:08.587923	-0.129
2019-08-20	13:11:08.595923	-0.130
2019-08-20	13:11:08.603923	-0.130
2019-08-20	13:11:08.611923	-0.131
2019-08-20	13:11:08.619923	-0.132
2019-08-20	13:11:08.627923	-0.133
2019-08-20	13:11:08.635923	-0.134
2019-08-20	13:11:08.643923	-0.135
2019-08-20	13:11:08.651923	-0.135
2019-08-20	13:11:08.659923	-0.136
2019-08-20	13:11:08.667923	-0.136
2019-08-20	13:11:08.675923	-0.136
2019-08-20	13:11:08.683923	-0.136
2019-08-20	13:11:08.691923	-0.136
2019-08-20	13:11:08.699923	-0.136
2019-08-20	13:11:08.707923	-0.136
2019-08-20	13:11:08.715923	-0.134
2019-08-20	13:11:08.723923	-0.134
2019-08-20	13:11:08.731923	-0.133
2019-08-20	13:11:08.739923	-0.132
2019-08-20	13:11:08.747923	-0.132
2019-08-20	13:11:08.755923	-0.132
2019-08-20	13:11:08.763923	-0.132
2019-08-20	13:11:08.771923	-0.132
2019-08-20	13:11:08.779923	-0.132
2019-08-20	13:11:08.787923	-0.131
2019-08-20	13:11:08.795923	-0.131
2019-08-20	13:11:08.803923	-0.131
2019-08-20	13:11:08.811923	-0.131
2019-08-20	13:11:08.819923	-0.131
2019-08-20	13:11:08.827923	-0.131
2019-08-20	13:11:08.835923	-0.131
2019-08-20	13:11:08.843923	-0.131
2019-08-20	13:11:08.851923	-0.131
2019-08-20	13:11:08.859923	-0.130
2019-08-20	13:11:08.867923	-0.130
2019-08-20	13:11:08.875923	-0.130
2019-08-20	13:11:08.883923	-0.130
2019-08-20	13:11:08.891923	-0.130
2019-08-20	13:11:08.899923	-0.129
2019-08-20	13:11:08.907923	-0.129
2019-08-20	13:11:08.915923	-0.128
2019-08-20	13:11:08.923923	-0.127
2019-08-20	13:11:08.931923	-0.126
2019-08-20	13:11:08.939923	-0.125
2019-08-20	13:11:08.947923	-0.125
2019-08-20	13:11:08.955923	-0.124
2019-08-20	13:11:08.963923	-0.124
2019-08-20	13:11:08.971923	-0.124
2019-08-20	13:11:08.979923	-0.124
2019-08-20	13:11:08.987923	-0.125
2019-08-20	13:11:08.995923	-0.125
2019-08-20	13:11:09.003923	-0.125
2019-08-20	13:11:09.011923	-0.125
2019-08-20	13:11:09.019923	-0.125
2019-08-20	13:11:09.027923	-0.124
2019-08-20	13:11:09.035923	-0.123
2019-08-20	13:11:09.043923	-0.123
2019-08-20	13:11:09.051923	-0.122
2019-08-20	13:11:09.059923	-0.121
2019-08-20	13:11:09.067923	-0.121
2019-08-20	13:11:09.075923	-0.120
2019-08-20	13:11:09.083923	-0.120
2019-08-20	13:11:09.091923	-0.120
2019-08-20	13:11:09.099923	-0.119
2019-08-20	13:11:09.107923	-0.119
2019-08-20	13:11:09.115923	-0.119
2019-08-20	13:11:09.123923	-0.118
2019-08-20	13:11:09.131923	-0.118
2019-08-20	13:11:09.139923	-0.117
2019-08-20	13:11:09.147923	-0.117
2019-08-20	13:11:09.155923	-0.117
2019-08-20	13:11:09.163923	-0.117
2019-08-20	13:11:09.171923	-0.117
2019-08-20	13:11:09.179923	-0.118
2019-08-20	13:11:09.187923	-0.118
2019-08-20	13:11:09.195923	-0.119
2019-08-20	13:11:09.203923	-0.119
2019-08-20	13:11:09.211923	-0.120
2019-08-20	13:11:09.219923	-0.120
2019-08-20	13:11:09.227923	-0.120
2019-08-20	13:11:09.235923	-0.120
2019-08-20	13:11:09.243923	-0.120
2019-08-20	13:11:09.251923	-0.121
2019-08-20	13:11:09.259923	-0.121
2019-08-20	13:11:09.267923	-0.121
2019-08-20	13:11:09.275923	-0.121
2019-08-20	13:11:09.283923	-0.121
2019-08-20	13:11:09.291923	-0.121
2019-08-20	13:11:09.299923	-0.122
2019-08-20	13:11:09.307923	-0.123
2019-08-20	13:11:09.315923	-0.123
2019-08-20	13:11:09.323923	-0.124
2019-08-20	13:11:09.331923	-0.125
2019-08-20	13:11:09.339923	-0.125
2019-08-20	13:11:09.347923	-0.126
2019-08-20	13:11:09.355923	-0.127
2019-08-20	13:11:09.363923	-0.127
2019-08-20	13:11:09.371923	-0.128
2019-08-20	13:11:09.379923	-0.128
2019-08-20	13:11:09.387923	-0.128
2019-08-20	13:11:09.395923	-0.128
2019-08-20	13:11:09.403923	-0.129
2019-08-20	13:11:09.411923	-0.129
2019-08-20	13:11:09.419923	-0.129
2019-08-20	13:11:09.427923	-0.129
2019-08-20	13:11:09.435923	-0.129
2019-08-20	13:11:09.443923	-0.129
2019-08-20	13:11:09.451923	-0.129
2019-08-20	13:11:09.459923	-0.129
2019-08-20	13:11:09.467923	-0.129
2019-08-20	13:11:09.475923	-0.128
2019-08-20	13:11:09.483923	-0.128
2019-08-20	13:11:09.491923	-0.129
2019-08-20	13:11:09.499923	-0.129
2019-08-20	13:11:09.507923	-0.129
2019-08-20	13:11:09.515923	-0.130
2019-08-20	13:11:09.523923	-0.130
2019-08-20	13:11:09.531923	-0.131
2019-08-20	13:11:09.539923	-0.131
2019-08-20	13:11:09.547923	-0.131
2019-08-20	13:11:09.555923	-0.130
2019-08-20	13:11:09.563923	-0.130
2019-08-20	13:11:09.571923	-0.130
2019-08-20	13:11:09.579923	-0.129
2019-08-20	13:11:09.587923	-0.129
2019-08-20	13:11:09.595923	-0.128
2019-08-20	13:11:09.603923	-0.128
2019-08-20	13:11:09.611923	-0.128
2019-08-20	13:11:09.619923	-0.127
2019-08-20	13:11:09.627923	-0.126
2019-08-20	13:11:09.635923	-0.126
2019-08-20	13:11:09.643923	-0.126
2019-08-20	13:11:09.651923	-0.125
2019-08-20	13:11:09.659923	-0.124
2019-08-20	13:11:09.667923	-0.124
2019-08-20	13:11:09.675923	-0.124
2019-08-20	13:11:09.683923	-0.123
2019-08-20	13:11:09.691923	-0.123
2019-08-20	13:11:09.699923	-0.123
2019-08-20	13:11:09.707923	-0.123
2019-08-20	13:11:09.715923	-0.123
2019-08-20	13:11:09.723923	-0.123
2019-08-20	13:11:09.731923	-0.123
2019-08-20	13:11:09.739923	-0.123
2019-08-20	13:11:09.747923	-0.122
2019-08-20	13:11:09.755923	-0.121
2019-08-20	13:11:09.763923	-0.121
2019-08-20	13:11:09.771923	-0.120
2019-08-20	13:11:09.779923	-0.119
2019-08-20	13:11:09.787923	-0.119
2019-08-20	13:11:09.795923	-0.118
2019-08-20	13:11:09.803923	-0.118
2019-08-20	13:11:09.811923	-0.118
2019-08-20	13:11:09.819923	-0.118
2019-08-20	13:11:09.827923	-0.118
2019-08-20	13:11:09.835923	-0.118
2019-08-20	13:11:09.843923	-0.119
2019-08-20	13:11:09.851923	-0.120
2019-08-20	13:11:09.859923	-0.121
2019-08-20	13:11:09.867923	-0.121
2019-08-20	13:11:09.875923	-0.122
2019-08-20	13:11:09.883923	-0.123
2019-08-20	13:11:09.891923	-0.124
2019-08-20	13:11:09.899923	-0.125
2019-08-20	13:11:09.907923	-0.126
2019-08-20	13:11:09.915923	-0.126
2019-08-20	13:11:09.923923	-0.127
2019-08-20	13:11:09.931923	-0.128
2019-08-20	13:11:09.939923	-0.128
2019-08-20	13:11:09.947923	-0.128
2019-08-20	13:11:09.955923	-0.129
2019-08-20	13:11:09.963923	-0.129
2019-08-20	13:11:09.971923	-0.130
2019-08-20	13:11:09.979923	-0.131
2019-08-20	13:11:09.987923	-0.131
2019-08-20	13:11:09.995923	-0.132
2019-08-20	13:11:10.003923	-0.132
2019-08-20	13:11:10.011923	-0.132
2019-08-20	13:11:10.019923	-0.132
2019-08-20	13:11:10.027923	-0.132
2019-08-20	13:11:10.035923	-0.133
2019-08-20	13:11:10.043923	-0.133
2019-08-20	13:11:10.051923	-0.134
2019-08-20	13:11:10.059923	-0.134
2019-08-20	13:11:10.067923	-0.135
2019-08-20	13:11:10.075923	-0.135
2019-08-20	13:11:10.083923	-0.135
2019-08-20	13:11:10.091923	-0.135
2019-08-20	13:11:10.099923	-0.135
2019-08-20	13:11:10.107923	-0.136
2019-08-20	13:11:10.115923	-0.135
2019-08-20	13:11:10.123923	-0.135
2019-08-20	13:11:10.131923	-0.135
2019-08-20	13:11:10.139923	-0.134
2019-08-20	13:11:10.147923	-0.133
2019-08-20	13:11:10.155923	-0.132
2019-08-20	13:11:10.163923	-0.131
2019-08-20	13:11:10.171923	-0.130
2019-08-20	13:11:10.179923	-0.128
2019-08-20	13:11:10.187923	-0.127
2019-08-20	13:11:10.195923	-0.126
2019-08-20	13:11:10.203923	-0.124
2019-08-20	13:11:10.211923	-0.123
2019-08-20	13:11:10.219923	-0.121
2019-08-20	13:11:10.227923	-0.119
2019-08-20	13:11:10.235923	-0.118
2019-08-20	13:11:10.243923	-0.117
2019-08-20	13:11:10.251923	-0.116
2019-08-20	13:11:10.259923	-0.116
2019-08-20	13:11:10.267923	-0.116
2019-08-20	13:11:10.275923	-0.116
2019-08-20	13:11:10.283923	-0.116
2019-08-20	13:11:10.291923	-0.115
2019-08-20	13:11:10.299923	-0.115
2019-08-20	13:11:10.307923	-0.115
2019-08-20	13:11:10.315923	-0.115
2019-08-20	13:11:10.323923	-0.115
2019-08-20	13:11:10.331923	-0.115
2019-08-20	13:11:10.339923	-0.115
2019-08-20	13:11:10.347923	-0.115
2019-08-20	13:11:10.355923	-0.116
2019-08-20	13:11:10.363923	-0.116
2019-08-20	13:11:10.371923	-0.117
2019-08-20	13:11:10.379923	-0.118
2019-08-20	13:11:10.387923	-0.118
2019-08-20	13:11:10.395923	-0.119
2019-08-20	13:11:10.403923	-0.120
2019-08-20	13:11:10.411923	-0.121
2019-08-20	13:11:10.419923	-0.122
2019-08-20	13:11:10.427923	-0.123
2019-08-20	13:11:10.435923	-0.123
2019-08-20	13:11:10.443923	-0.125
2019-08-20	13:11:10.451923	-0.126
2019-08-20	13:11:10.459923	-0.126
2019-08-20	13:11:10.467923	-0.127
2019-08-20	13:11:10.475923	-0.127
2019-08-20	13:11:10.483923	-0.128
2019-08-20	13:11:10.491923	-0.128
2019-08-20	13:11:10.499923	-0.128
2019-08-20	13:11:10.507923	-0.128
2019-08-20	13:11:10.515923	-0.128
2019-08-20	13:11:10.523923	-0.128
2019-08-20	13:11:10.531923	-0.129
2019-08-20	13:11:10.539923	-0.129
2019-08-20	13:11:10.547923	-0.130
2019-08-20	13:11:10.555923	-0.130
2019-08-20	13:11:10.563923	-0.130
2019-08-20	13:11:10.571923	-0.130
2019-08-20	13:11:10.579923	-0.130
2019-08-20	13:11:10.587923	-0.129
2019-08-20	13:11:10.595923	-0.129
2019-08-20	13:11:10.603923	-0.129
2019-08-20	13:11:10.611923	-0.130
2019-08-20	13:11:10.619923	-0.130
2019-08-20	13:11:10.627923	-0.130
2019-08-20	13:11:10.635923	-0.130
2019-08-20	13:11:10.643923	-0.131
2019-08-20	13:11:10.651923	-0.131
2019-08-20	13:11:10.659923	-0.131
2019-08-20	13:11:10.667923	-0.131
2019-08-20	13:11:10.675923	-0.131
2019-08-20	13:11:10.683923	-0.132
2019-08-20	13:11:10.691923	-0.132
2019-08-20	13:11:10.699923	-0.132
2019-08-20	13:11:10.707923	-0.132
2019-08-20	13:11:10.715923	-0.132
2019-08-20	13:11:10.723923	-0.132
2019-08-20	13:11:10.731923	-0.132
2019-08-20	13:11:10.739923	-0.132
2019-08-20	13:11:10.747923	-0.132
2019-08-20	13:11:10.755923	-0.133
2019-08-20	13:11:10.763923	-0.133
2019-08-20	13:11:10.771923	-0.133
2019-08-20	13:11:10.779923	-0.134
2019-08-20	13:11:10.787923	-0.134
2019-08-20	13:11:10.795923	-0.134
2019-08-20	13:11:10.803923	-0.135
2019-08-20	13:11:10.811923	-0.135
2019-08-20	13:11:10.819923	-0.135
2019-08-20	13:11:10.827923	-0.135
2019-08-20	13:11:10.835923	-0.135
2019-08-20	13:11:10.843923	-0.134
2019-08-20	13:11:10.851923	-0.134
2019-08-20	13:11:10.859923	-0.134
2019-08-20	13:11:10.867923	-0.134
2019-08-20	13:11:10.875923	-0.134
2019-08-20	13:11:10.883923	-0.134
2019-08-20	13:11:10.891923	-0.134
2019-08-20	13:11:10.899923	-0.133
2019-08-20	13:11:10.907923	-0.133
2019-08-20	13:11:10.915923	-0.132
2019-08-20	13:11:10.923923	-0.131
2019-08-20	13:11:10.931923	-0.131
2019-08-20	13:11:10.939923	-0.131
2019-08-20	13:11:10.947923	-0.131
2019-08-20	13:11:10.955923	-0.131
2019-08-20	13:11:10.963923	-0.131
2019-08-20	13:11:10.971923	-0.130
2019-08-20	13:11:10.979923	-0.130
2019-08-20	13:11:10.987923	-0.129
2019-08-20	13:11:10.995923	-0.129
2019-08-20	13:11:11.003923	-0.129
2019-08-20	13:11:11.011923	-0.128
2019-08-20	13:11:11.019923	-0.128
2019-08-20	13:11:11.027923	-0.128
2019-08-20	13:11:11.035923	-0.128
2019-08-20	13:11:11.043923	-0.128
2019-08-20	13:11:11.051923	-0.128
2019-08-20	13:11:11.059923	-0.128
2019-08-20	13:11:11.067923	-0.129
2019-08-20	13:11:11.075923	-0.130
2019-08-20	13:11:11.083923	-0.131
2019-08-20	13:11:11.091923	-0.131
2019-08-20	13:11:11.099923	-0.131
2019-08-20	13:11:11.107923	-0.131
2019-08-20	13:11:11.115923	-0.131
2019-08-20	13:11:11.123923	-0.132
2019-08-20	13:11:11.131923	-0.132
2019-08-20	13:11:11.139923	-0.132
2019-08-20	13:11:11.147923	-0.132
2019-08-20	13:11:11.155923	-0.132
2019-08-20	13:11:11.163923	-0.133
2019-08-20	13:11:11.171923	-0.133
2019-08-20	13:11:11.179923	-0.133
2019-08-20	13:11:11.187923	-0.132
2019-08-20	13:11:11.195923	-0.132
2019-08-20	13:11:11.203923	-0.131
2019-08-20	13:11:11.211923	-0.131
2019-08-20	13:11:11.219923	-0.131
2019-08-20	13:11:11.227923	-0.131
2019-08-20	13:11:11.235923	-0.132
2019-08-20	13:11:11.243923	-0.132
2019-08-20	13:11:11.251923	-0.132
2019-08-20	13:11:11.259923	-0.132
2019-08-20	13:11:11.267923	-0.132
2019-08-20	13:11:11.275923	-0.131
2019-08-20	13:11:11.283923	-0.131
2019-08-20	13:11:11.291923	-0.131
2019-08-20	13:11:11.299923	-0.131
2019-08-20	13:11:11.307923	-0.131
2019-08-20	13:11:11.315923	-0.131
2019-08-20	13:11:11.323923	-0.131
2019-08-20	13:11:11.331923	-0.131
2019-08-20	13:11:11.339923	-0.131
2019-08-20	13:11:11.347923	-0.131
2019-08-20	13:11:11.355923	-0.131
2019-08-20	13:11:11.363923	-0.131
2019-08-20	13:11:11.371923	-0.131
2019-08-20	13:11:11.379923	-0.131
2019-08-20	13:11:11.387923	-0.131
2019-08-20	13:11:11.395923	-0.132
2019-08-20	13:11:11.403923	-0.133
2019-08-20	13:11:11.411923	-0.134
2019-08-20	13:11:11.419923	-0.135
2019-08-20	13:11:11.427923	-0.135
2019-08-20	13:11:11.435923	-0.136
2019-08-20	13:11:11.443923	-0.136
2019-08-20	13:11:11.451923	-0.136
2019-08-20	13:11:11.459923	-0.137
2019-08-20	13:11:11.467923	-0.137
2019-08-20	13:11:11.475923	-0.138
2019-08-20	13:11:11.483923	-0.138
2019-08-20	13:11:11.491923	-0.139
2019-08-20	13:11:11.499923	-0.140
2019-08-20	13:11:11.507923	-0.140
2019-08-20	13:11:11.515923	-0.141
2019-08-20	13:11:11.523923	-0.142
2019-08-20	13:11:11.531923	-0.142
2019-08-20	13:11:11.539923	-0.143
2019-08-20	13:11:11.547923	-0.143
2019-08-20	13:11:11.555923	-0.143
2019-08-20	13:11:11.563923	-0.142
2019-08-20	13:11:11.571923	-0.142
2019-08-20	13:11:11.579923	-0.141
2019-08-20	13:11:11.587923	-0.140
2019-08-20	13:11:11.595923	-0.139
2019-08-20	13:11:11.603923	-0.138
2019-08-20	13:11:11.611923	-0.138
