[Context]
Date	8/20/2019 1:11:08 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-28.0766716003418
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-20	13:11:08.143870	-0.014
2019-08-20	13:11:08.151870	-0.014
2019-08-20	13:11:08.159870	-0.014
2019-08-20	13:11:08.167870	-0.014
2019-08-20	13:11:08.175870	-0.014
2019-08-20	13:11:08.183870	-0.015
2019-08-20	13:11:08.191870	-0.016
2019-08-20	13:11:08.199870	-0.016
2019-08-20	13:11:08.207870	-0.018
2019-08-20	13:11:08.215870	-0.019
2019-08-20	13:11:08.223870	-0.020
2019-08-20	13:11:08.231870	-0.021
2019-08-20	13:11:08.239870	-0.022
2019-08-20	13:11:08.247870	-0.022
2019-08-20	13:11:08.255870	-0.023
2019-08-20	13:11:08.263870	-0.023
2019-08-20	13:11:08.271870	-0.024
2019-08-20	13:11:08.279870	-0.025
2019-08-20	13:11:08.287870	-0.025
2019-08-20	13:11:08.295870	-0.025
2019-08-20	13:11:08.303870	-0.025
2019-08-20	13:11:08.311870	-0.025
2019-08-20	13:11:08.319870	-0.025
2019-08-20	13:11:08.327870	-0.026
2019-08-20	13:11:08.335870	-0.026
2019-08-20	13:11:08.343870	-0.026
2019-08-20	13:11:08.351870	-0.027
2019-08-20	13:11:08.359870	-0.027
2019-08-20	13:11:08.367870	-0.026
2019-08-20	13:11:08.375870	-0.026
2019-08-20	13:11:08.383870	-0.026
2019-08-20	13:11:08.391870	-0.026
2019-08-20	13:11:08.399870	-0.025
2019-08-20	13:11:08.407870	-0.026
2019-08-20	13:11:08.415870	-0.026
2019-08-20	13:11:08.423870	-0.026
2019-08-20	13:11:08.431870	-0.027
2019-08-20	13:11:08.439870	-0.027
2019-08-20	13:11:08.447870	-0.027
2019-08-20	13:11:08.455870	-0.028
2019-08-20	13:11:08.463870	-0.029
2019-08-20	13:11:08.471870	-0.029
2019-08-20	13:11:08.479870	-0.029
2019-08-20	13:11:08.487870	-0.030
2019-08-20	13:11:08.495870	-0.030
2019-08-20	13:11:08.503870	-0.030
2019-08-20	13:11:08.511870	-0.030
2019-08-20	13:11:08.519870	-0.030
2019-08-20	13:11:08.527870	-0.029
2019-08-20	13:11:08.535870	-0.029
2019-08-20	13:11:08.543870	-0.029
2019-08-20	13:11:08.551870	-0.029
2019-08-20	13:11:08.559870	-0.028
2019-08-20	13:11:08.567870	-0.028
2019-08-20	13:11:08.575870	-0.028
2019-08-20	13:11:08.583870	-0.028
2019-08-20	13:11:08.591870	-0.029
2019-08-20	13:11:08.599870	-0.029
2019-08-20	13:11:08.607870	-0.029
2019-08-20	13:11:08.615870	-0.030
2019-08-20	13:11:08.623870	-0.030
2019-08-20	13:11:08.631870	-0.031
2019-08-20	13:11:08.639870	-0.031
2019-08-20	13:11:08.647870	-0.031
2019-08-20	13:11:08.655870	-0.031
2019-08-20	13:11:08.663870	-0.031
2019-08-20	13:11:08.671870	-0.031
2019-08-20	13:11:08.679870	-0.030
2019-08-20	13:11:08.687870	-0.030
2019-08-20	13:11:08.695870	-0.030
2019-08-20	13:11:08.703870	-0.030
2019-08-20	13:11:08.711870	-0.030
2019-08-20	13:11:08.719870	-0.029
2019-08-20	13:11:08.727870	-0.029
2019-08-20	13:11:08.735870	-0.028
2019-08-20	13:11:08.743870	-0.028
2019-08-20	13:11:08.751870	-0.027
2019-08-20	13:11:08.759870	-0.026
2019-08-20	13:11:08.767870	-0.025
2019-08-20	13:11:08.775870	-0.024
2019-08-20	13:11:08.783870	-0.023
2019-08-20	13:11:08.791870	-0.023
2019-08-20	13:11:08.799870	-0.023
2019-08-20	13:11:08.807870	-0.023
2019-08-20	13:11:08.815870	-0.023
2019-08-20	13:11:08.823870	-0.023
2019-08-20	13:11:08.831870	-0.023
2019-08-20	13:11:08.839870	-0.023
2019-08-20	13:11:08.847870	-0.023
2019-08-20	13:11:08.855870	-0.023
2019-08-20	13:11:08.863870	-0.023
2019-08-20	13:11:08.871870	-0.024
2019-08-20	13:11:08.879870	-0.024
2019-08-20	13:11:08.887870	-0.024
2019-08-20	13:11:08.895870	-0.024
2019-08-20	13:11:08.903870	-0.025
2019-08-20	13:11:08.911870	-0.025
2019-08-20	13:11:08.919870	-0.025
2019-08-20	13:11:08.927870	-0.024
2019-08-20	13:11:08.935870	-0.023
2019-08-20	13:11:08.943870	-0.023
2019-08-20	13:11:08.951870	-0.022
2019-08-20	13:11:08.959870	-0.022
2019-08-20	13:11:08.967870	-0.022
2019-08-20	13:11:08.975870	-0.021
2019-08-20	13:11:08.983870	-0.020
2019-08-20	13:11:08.991870	-0.019
2019-08-20	13:11:08.999870	-0.018
2019-08-20	13:11:09.007870	-0.017
2019-08-20	13:11:09.015870	-0.016
2019-08-20	13:11:09.023870	-0.016
2019-08-20	13:11:09.031870	-0.015
2019-08-20	13:11:09.039870	-0.014
2019-08-20	13:11:09.047870	-0.013
2019-08-20	13:11:09.055870	-0.013
2019-08-20	13:11:09.063870	-0.013
2019-08-20	13:11:09.071870	-0.012
2019-08-20	13:11:09.079870	-0.012
2019-08-20	13:11:09.087870	-0.011
2019-08-20	13:11:09.095870	-0.011
2019-08-20	13:11:09.103870	-0.011
2019-08-20	13:11:09.111870	-0.011
2019-08-20	13:11:09.119870	-0.012
2019-08-20	13:11:09.127870	-0.013
2019-08-20	13:11:09.135870	-0.013
2019-08-20	13:11:09.143870	-0.013
2019-08-20	13:11:09.151870	-0.014
2019-08-20	13:11:09.159870	-0.015
2019-08-20	13:11:09.167870	-0.016
2019-08-20	13:11:09.175870	-0.016
2019-08-20	13:11:09.183870	-0.016
2019-08-20	13:11:09.191870	-0.016
2019-08-20	13:11:09.199870	-0.016
2019-08-20	13:11:09.207870	-0.015
2019-08-20	13:11:09.215870	-0.015
2019-08-20	13:11:09.223870	-0.014
2019-08-20	13:11:09.231870	-0.014
2019-08-20	13:11:09.239870	-0.014
2019-08-20	13:11:09.247870	-0.014
2019-08-20	13:11:09.255870	-0.014
2019-08-20	13:11:09.263870	-0.014
2019-08-20	13:11:09.271870	-0.014
2019-08-20	13:11:09.279870	-0.014
2019-08-20	13:11:09.287870	-0.015
2019-08-20	13:11:09.295870	-0.015
2019-08-20	13:11:09.303870	-0.016
2019-08-20	13:11:09.311870	-0.016
2019-08-20	13:11:09.319870	-0.016
2019-08-20	13:11:09.327870	-0.016
2019-08-20	13:11:09.335870	-0.016
2019-08-20	13:11:09.343870	-0.017
2019-08-20	13:11:09.351870	-0.017
2019-08-20	13:11:09.359870	-0.017
2019-08-20	13:11:09.367870	-0.017
2019-08-20	13:11:09.375870	-0.018
2019-08-20	13:11:09.383870	-0.018
2019-08-20	13:11:09.391870	-0.018
2019-08-20	13:11:09.399870	-0.020
2019-08-20	13:11:09.407870	-0.021
2019-08-20	13:11:09.415870	-0.021
2019-08-20	13:11:09.423870	-0.022
2019-08-20	13:11:09.431870	-0.023
