[Context]
Date	8/20/2019 1:11:08 PM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-27.2589683532715
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-20	13:11:08.141961	0.019
2019-08-20	13:11:08.149961	0.018
2019-08-20	13:11:08.157961	0.018
2019-08-20	13:11:08.165961	0.019
2019-08-20	13:11:08.173961	0.019
2019-08-20	13:11:08.181961	0.019
2019-08-20	13:11:08.189961	0.020
2019-08-20	13:11:08.197961	0.020
2019-08-20	13:11:08.205961	0.020
2019-08-20	13:11:08.213961	0.020
2019-08-20	13:11:08.221961	0.020
2019-08-20	13:11:08.229961	0.021
2019-08-20	13:11:08.237961	0.021
2019-08-20	13:11:08.245961	0.021
2019-08-20	13:11:08.253961	0.021
2019-08-20	13:11:08.261961	0.021
2019-08-20	13:11:08.269961	0.020
2019-08-20	13:11:08.277961	0.019
2019-08-20	13:11:08.285961	0.019
2019-08-20	13:11:08.293961	0.017
2019-08-20	13:11:08.301961	0.016
2019-08-20	13:11:08.309961	0.016
2019-08-20	13:11:08.317961	0.015
2019-08-20	13:11:08.325961	0.014
2019-08-20	13:11:08.333961	0.013
2019-08-20	13:11:08.341961	0.013
2019-08-20	13:11:08.349961	0.012
2019-08-20	13:11:08.357961	0.011
2019-08-20	13:11:08.365961	0.010
2019-08-20	13:11:08.373961	0.009
2019-08-20	13:11:08.381961	0.009
2019-08-20	13:11:08.389961	0.009
2019-08-20	13:11:08.397961	0.008
2019-08-20	13:11:08.405961	0.008
2019-08-20	13:11:08.413961	0.007
2019-08-20	13:11:08.421961	0.007
2019-08-20	13:11:08.429961	0.007
2019-08-20	13:11:08.437961	0.007
2019-08-20	13:11:08.445961	0.007
2019-08-20	13:11:08.453961	0.007
2019-08-20	13:11:08.461961	0.007
2019-08-20	13:11:08.469961	0.007
2019-08-20	13:11:08.477961	0.007
2019-08-20	13:11:08.485961	0.007
2019-08-20	13:11:08.493961	0.007
2019-08-20	13:11:08.501961	0.007
2019-08-20	13:11:08.509961	0.008
2019-08-20	13:11:08.517961	0.008
2019-08-20	13:11:08.525961	0.008
2019-08-20	13:11:08.533961	0.008
2019-08-20	13:11:08.541961	0.008
2019-08-20	13:11:08.549961	0.007
2019-08-20	13:11:08.557961	0.007
2019-08-20	13:11:08.565961	0.007
2019-08-20	13:11:08.573961	0.007
2019-08-20	13:11:08.581961	0.007
2019-08-20	13:11:08.589961	0.007
2019-08-20	13:11:08.597961	0.008
2019-08-20	13:11:08.605961	0.008
2019-08-20	13:11:08.613961	0.009
2019-08-20	13:11:08.621961	0.009
2019-08-20	13:11:08.629961	0.010
2019-08-20	13:11:08.637961	0.011
2019-08-20	13:11:08.645961	0.011
2019-08-20	13:11:08.653961	0.012
2019-08-20	13:11:08.661961	0.012
2019-08-20	13:11:08.669961	0.013
2019-08-20	13:11:08.677961	0.014
2019-08-20	13:11:08.685961	0.014
2019-08-20	13:11:08.693961	0.015
2019-08-20	13:11:08.701961	0.016
2019-08-20	13:11:08.709961	0.017
2019-08-20	13:11:08.717961	0.018
2019-08-20	13:11:08.725961	0.019
2019-08-20	13:11:08.733961	0.019
2019-08-20	13:11:08.741961	0.020
2019-08-20	13:11:08.749961	0.021
2019-08-20	13:11:08.757961	0.022
2019-08-20	13:11:08.765961	0.023
2019-08-20	13:11:08.773961	0.024
2019-08-20	13:11:08.781961	0.024
2019-08-20	13:11:08.789961	0.025
2019-08-20	13:11:08.797961	0.026
2019-08-20	13:11:08.805961	0.026
2019-08-20	13:11:08.813961	0.027
2019-08-20	13:11:08.821961	0.027
2019-08-20	13:11:08.829961	0.028
2019-08-20	13:11:08.837961	0.028
2019-08-20	13:11:08.845961	0.029
2019-08-20	13:11:08.853961	0.029
2019-08-20	13:11:08.861961	0.029
2019-08-20	13:11:08.869961	0.029
2019-08-20	13:11:08.877961	0.029
2019-08-20	13:11:08.885961	0.029
2019-08-20	13:11:08.893961	0.029
2019-08-20	13:11:08.901961	0.029
2019-08-20	13:11:08.909961	0.028
2019-08-20	13:11:08.917961	0.028
2019-08-20	13:11:08.925961	0.028
2019-08-20	13:11:08.933961	0.027
2019-08-20	13:11:08.941961	0.027
2019-08-20	13:11:08.949961	0.026
2019-08-20	13:11:08.957961	0.026
2019-08-20	13:11:08.965961	0.026
2019-08-20	13:11:08.973961	0.026
2019-08-20	13:11:08.981961	0.026
2019-08-20	13:11:08.989961	0.026
2019-08-20	13:11:08.997961	0.026
2019-08-20	13:11:09.005961	0.026
2019-08-20	13:11:09.013961	0.026
2019-08-20	13:11:09.021961	0.026
2019-08-20	13:11:09.029961	0.026
2019-08-20	13:11:09.037961	0.026
2019-08-20	13:11:09.045961	0.027
2019-08-20	13:11:09.053961	0.027
2019-08-20	13:11:09.061961	0.028
2019-08-20	13:11:09.069961	0.028
2019-08-20	13:11:09.077961	0.028
2019-08-20	13:11:09.085961	0.029
2019-08-20	13:11:09.093961	0.029
2019-08-20	13:11:09.101961	0.029
2019-08-20	13:11:09.109961	0.030
2019-08-20	13:11:09.117961	0.030
2019-08-20	13:11:09.125961	0.030
2019-08-20	13:11:09.133961	0.030
2019-08-20	13:11:09.141961	0.031
2019-08-20	13:11:09.149961	0.031
2019-08-20	13:11:09.157961	0.031
2019-08-20	13:11:09.165961	0.032
2019-08-20	13:11:09.173961	0.032
2019-08-20	13:11:09.181961	0.032
2019-08-20	13:11:09.189961	0.032
2019-08-20	13:11:09.197961	0.032
2019-08-20	13:11:09.205961	0.032
2019-08-20	13:11:09.213961	0.032
2019-08-20	13:11:09.221961	0.032
2019-08-20	13:11:09.229961	0.031
2019-08-20	13:11:09.237961	0.031
2019-08-20	13:11:09.245961	0.030
2019-08-20	13:11:09.253961	0.030
2019-08-20	13:11:09.261961	0.028
2019-08-20	13:11:09.269961	0.028
2019-08-20	13:11:09.277961	0.027
2019-08-20	13:11:09.285961	0.026
2019-08-20	13:11:09.293961	0.025
2019-08-20	13:11:09.301961	0.025
2019-08-20	13:11:09.309961	0.024
2019-08-20	13:11:09.317961	0.024
2019-08-20	13:11:09.325961	0.023
2019-08-20	13:11:09.333961	0.023
2019-08-20	13:11:09.341961	0.022
2019-08-20	13:11:09.349961	0.021
2019-08-20	13:11:09.357961	0.021
2019-08-20	13:11:09.365961	0.020
2019-08-20	13:11:09.373961	0.020
2019-08-20	13:11:09.381961	0.020
2019-08-20	13:11:09.389961	0.020
2019-08-20	13:11:09.397961	0.020
2019-08-20	13:11:09.405961	0.020
2019-08-20	13:11:09.413961	0.020
2019-08-20	13:11:09.421961	0.020
2019-08-20	13:11:09.429961	0.020
2019-08-20	13:11:09.437961	0.020
2019-08-20	13:11:09.445961	0.021
2019-08-20	13:11:09.453961	0.021
2019-08-20	13:11:09.461961	0.021
2019-08-20	13:11:09.469961	0.022
2019-08-20	13:11:09.477961	0.023
2019-08-20	13:11:09.485961	0.023
2019-08-20	13:11:09.493961	0.023
2019-08-20	13:11:09.501961	0.024
2019-08-20	13:11:09.509961	0.025
2019-08-20	13:11:09.517961	0.025
2019-08-20	13:11:09.525961	0.026
2019-08-20	13:11:09.533961	0.026
2019-08-20	13:11:09.541961	0.026
2019-08-20	13:11:09.549961	0.026
2019-08-20	13:11:09.557961	0.026
2019-08-20	13:11:09.565961	0.026
2019-08-20	13:11:09.573961	0.026
2019-08-20	13:11:09.581961	0.025
2019-08-20	13:11:09.589961	0.025
2019-08-20	13:11:09.597961	0.025
2019-08-20	13:11:09.605961	0.024
2019-08-20	13:11:09.613961	0.024
2019-08-20	13:11:09.621961	0.024
2019-08-20	13:11:09.629961	0.025
2019-08-20	13:11:09.637961	0.025
2019-08-20	13:11:09.645961	0.026
2019-08-20	13:11:09.653961	0.027
2019-08-20	13:11:09.661961	0.028
2019-08-20	13:11:09.669961	0.028
2019-08-20	13:11:09.677961	0.029
2019-08-20	13:11:09.685961	0.029
2019-08-20	13:11:09.693961	0.029
2019-08-20	13:11:09.701961	0.029
2019-08-20	13:11:09.709961	0.028
2019-08-20	13:11:09.717961	0.028
2019-08-20	13:11:09.725961	0.027
2019-08-20	13:11:09.733961	0.026
2019-08-20	13:11:09.741961	0.026
2019-08-20	13:11:09.749961	0.025
2019-08-20	13:11:09.757961	0.024
2019-08-20	13:11:09.765961	0.023
2019-08-20	13:11:09.773961	0.022
2019-08-20	13:11:09.781961	0.021
2019-08-20	13:11:09.789961	0.020
2019-08-20	13:11:09.797961	0.020
2019-08-20	13:11:09.805961	0.019
2019-08-20	13:11:09.813961	0.019
2019-08-20	13:11:09.821961	0.019
2019-08-20	13:11:09.829961	0.019
2019-08-20	13:11:09.837961	0.019
2019-08-20	13:11:09.845961	0.019
2019-08-20	13:11:09.853961	0.019
2019-08-20	13:11:09.861961	0.018
2019-08-20	13:11:09.869961	0.017
2019-08-20	13:11:09.877961	0.016
2019-08-20	13:11:09.885961	0.015
2019-08-20	13:11:09.893961	0.014
2019-08-20	13:11:09.901961	0.014
2019-08-20	13:11:09.909961	0.012
2019-08-20	13:11:09.917961	0.012
2019-08-20	13:11:09.925961	0.011
2019-08-20	13:11:09.933961	0.011
2019-08-20	13:11:09.941961	0.010
2019-08-20	13:11:09.949961	0.010
2019-08-20	13:11:09.957961	0.010
2019-08-20	13:11:09.965961	0.010
2019-08-20	13:11:09.973961	0.009
2019-08-20	13:11:09.981961	0.009
2019-08-20	13:11:09.989961	0.009
2019-08-20	13:11:09.997961	0.009
2019-08-20	13:11:10.005961	0.009
2019-08-20	13:11:10.013961	0.009
2019-08-20	13:11:10.021961	0.009
2019-08-20	13:11:10.029961	0.009
2019-08-20	13:11:10.037961	0.008
2019-08-20	13:11:10.045961	0.008
2019-08-20	13:11:10.053961	0.008
2019-08-20	13:11:10.061961	0.007
2019-08-20	13:11:10.069961	0.007
2019-08-20	13:11:10.077961	0.007
2019-08-20	13:11:10.085961	0.007
2019-08-20	13:11:10.093961	0.007
2019-08-20	13:11:10.101961	0.008
2019-08-20	13:11:10.109961	0.009
2019-08-20	13:11:10.117961	0.009
2019-08-20	13:11:10.125961	0.010
2019-08-20	13:11:10.133961	0.010
2019-08-20	13:11:10.141961	0.011
2019-08-20	13:11:10.149961	0.011
2019-08-20	13:11:10.157961	0.011
2019-08-20	13:11:10.165961	0.011
2019-08-20	13:11:10.173961	0.011
2019-08-20	13:11:10.181961	0.012
2019-08-20	13:11:10.189961	0.012
2019-08-20	13:11:10.197961	0.012
2019-08-20	13:11:10.205961	0.012
2019-08-20	13:11:10.213961	0.013
2019-08-20	13:11:10.221961	0.013
2019-08-20	13:11:10.229961	0.014
2019-08-20	13:11:10.237961	0.014
2019-08-20	13:11:10.245961	0.014
2019-08-20	13:11:10.253961	0.014
2019-08-20	13:11:10.261961	0.015
2019-08-20	13:11:10.269961	0.016
2019-08-20	13:11:10.277961	0.016
2019-08-20	13:11:10.285961	0.017
2019-08-20	13:11:10.293961	0.018
2019-08-20	13:11:10.301961	0.019
2019-08-20	13:11:10.309961	0.019
2019-08-20	13:11:10.317961	0.020
2019-08-20	13:11:10.325961	0.021
2019-08-20	13:11:10.333961	0.021
2019-08-20	13:11:10.341961	0.022
2019-08-20	13:11:10.349961	0.023
2019-08-20	13:11:10.357961	0.023
2019-08-20	13:11:10.365961	0.024
2019-08-20	13:11:10.373961	0.025
2019-08-20	13:11:10.381961	0.026
2019-08-20	13:11:10.389961	0.027
2019-08-20	13:11:10.397961	0.028
2019-08-20	13:11:10.405961	0.028
2019-08-20	13:11:10.413961	0.029
2019-08-20	13:11:10.421961	0.030
2019-08-20	13:11:10.429961	0.030
2019-08-20	13:11:10.437961	0.031
2019-08-20	13:11:10.445961	0.031
2019-08-20	13:11:10.453961	0.032
2019-08-20	13:11:10.461961	0.032
2019-08-20	13:11:10.469961	0.033
2019-08-20	13:11:10.477961	0.033
2019-08-20	13:11:10.485961	0.033
2019-08-20	13:11:10.493961	0.033
2019-08-20	13:11:10.501961	0.032
2019-08-20	13:11:10.509961	0.032
2019-08-20	13:11:10.517961	0.032
2019-08-20	13:11:10.525961	0.031
2019-08-20	13:11:10.533961	0.031
2019-08-20	13:11:10.541961	0.030
2019-08-20	13:11:10.549961	0.030
2019-08-20	13:11:10.557961	0.030
2019-08-20	13:11:10.565961	0.029
2019-08-20	13:11:10.573961	0.028
2019-08-20	13:11:10.581961	0.028
2019-08-20	13:11:10.589961	0.027
2019-08-20	13:11:10.597961	0.027
2019-08-20	13:11:10.605961	0.026
2019-08-20	13:11:10.613961	0.026
2019-08-20	13:11:10.621961	0.026
2019-08-20	13:11:10.629961	0.026
2019-08-20	13:11:10.637961	0.026
2019-08-20	13:11:10.645961	0.025
2019-08-20	13:11:10.653961	0.025
2019-08-20	13:11:10.661961	0.025
2019-08-20	13:11:10.669961	0.025
2019-08-20	13:11:10.677961	0.025
2019-08-20	13:11:10.685961	0.026
2019-08-20	13:11:10.693961	0.026
2019-08-20	13:11:10.701961	0.026
2019-08-20	13:11:10.709961	0.026
2019-08-20	13:11:10.717961	0.026
2019-08-20	13:11:10.725961	0.026
2019-08-20	13:11:10.733961	0.025
2019-08-20	13:11:10.741961	0.025
2019-08-20	13:11:10.749961	0.025
2019-08-20	13:11:10.757961	0.025
2019-08-20	13:11:10.765961	0.025
2019-08-20	13:11:10.773961	0.025
2019-08-20	13:11:10.781961	0.025
2019-08-20	13:11:10.789961	0.025
2019-08-20	13:11:10.797961	0.026
2019-08-20	13:11:10.805961	0.026
2019-08-20	13:11:10.813961	0.026
2019-08-20	13:11:10.821961	0.026
2019-08-20	13:11:10.829961	0.026
2019-08-20	13:11:10.837961	0.026
2019-08-20	13:11:10.845961	0.026
2019-08-20	13:11:10.853961	0.026
2019-08-20	13:11:10.861961	0.026
2019-08-20	13:11:10.869961	0.026
2019-08-20	13:11:10.877961	0.025
2019-08-20	13:11:10.885961	0.025
2019-08-20	13:11:10.893961	0.024
2019-08-20	13:11:10.901961	0.024
2019-08-20	13:11:10.909961	0.024
2019-08-20	13:11:10.917961	0.023
2019-08-20	13:11:10.925961	0.023
2019-08-20	13:11:10.933961	0.023
2019-08-20	13:11:10.941961	0.024
2019-08-20	13:11:10.949961	0.024
