[Context]
Date	8/28/2019 4:41:23 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-38.2809906005859
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-28	16:41:23.682014	-0.107
2019-08-28	16:41:23.690014	-0.108
2019-08-28	16:41:23.698014	-0.108
2019-08-28	16:41:23.706014	-0.108
2019-08-28	16:41:23.714014	-0.108
2019-08-28	16:41:23.722014	-0.108
2019-08-28	16:41:23.730014	-0.109
2019-08-28	16:41:23.738014	-0.109
2019-08-28	16:41:23.746014	-0.109
2019-08-28	16:41:23.754014	-0.109
2019-08-28	16:41:23.762014	-0.109
2019-08-28	16:41:23.770014	-0.109
2019-08-28	16:41:23.778014	-0.109
2019-08-28	16:41:23.786014	-0.109
2019-08-28	16:41:23.794014	-0.109
2019-08-28	16:41:23.802014	-0.109
2019-08-28	16:41:23.810014	-0.109
2019-08-28	16:41:23.818014	-0.110
2019-08-28	16:41:23.826014	-0.110
2019-08-28	16:41:23.834014	-0.110
2019-08-28	16:41:23.842014	-0.110
2019-08-28	16:41:23.850014	-0.109
2019-08-28	16:41:23.858014	-0.108
2019-08-28	16:41:23.866014	-0.108
2019-08-28	16:41:23.874014	-0.108
2019-08-28	16:41:23.882014	-0.108
2019-08-28	16:41:23.890014	-0.107
2019-08-28	16:41:23.898014	-0.107
2019-08-28	16:41:23.906014	-0.107
2019-08-28	16:41:23.914014	-0.106
2019-08-28	16:41:23.922014	-0.106
2019-08-28	16:41:23.930014	-0.106
2019-08-28	16:41:23.938014	-0.107
2019-08-28	16:41:23.946014	-0.107
2019-08-28	16:41:23.954014	-0.107
2019-08-28	16:41:23.962014	-0.107
2019-08-28	16:41:23.970014	-0.107
2019-08-28	16:41:23.978014	-0.107
2019-08-28	16:41:23.986014	-0.108
2019-08-28	16:41:23.994014	-0.108
2019-08-28	16:41:24.002014	-0.108
2019-08-28	16:41:24.010014	-0.108
2019-08-28	16:41:24.018014	-0.108
2019-08-28	16:41:24.026014	-0.108
2019-08-28	16:41:24.034014	-0.109
2019-08-28	16:41:24.042014	-0.109
2019-08-28	16:41:24.050014	-0.109
2019-08-28	16:41:24.058014	-0.108
2019-08-28	16:41:24.066014	-0.108
2019-08-28	16:41:24.074014	-0.108
2019-08-28	16:41:24.082014	-0.108
2019-08-28	16:41:24.090014	-0.108
2019-08-28	16:41:24.098014	-0.108
