[Context]
Date	8/22/2019 1:40:15 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-27.6565914154053
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-22	13:40:15.743067	0.085
2019-08-22	13:40:15.751067	0.085
2019-08-22	13:40:15.759067	0.084
2019-08-22	13:40:15.767067	0.084
2019-08-22	13:40:15.775067	0.083
2019-08-22	13:40:15.783067	0.083
2019-08-22	13:40:15.791067	0.082
2019-08-22	13:40:15.799067	0.081
2019-08-22	13:40:15.807067	0.080
2019-08-22	13:40:15.815067	0.079
2019-08-22	13:40:15.823067	0.078
2019-08-22	13:40:15.831067	0.077
2019-08-22	13:40:15.839067	0.076
2019-08-22	13:40:15.847067	0.076
2019-08-22	13:40:15.855067	0.076
2019-08-22	13:40:15.863067	0.075
2019-08-22	13:40:15.871067	0.076
2019-08-22	13:40:15.879067	0.076
2019-08-22	13:40:15.887067	0.076
2019-08-22	13:40:15.895067	0.076
2019-08-22	13:40:15.903067	0.076
2019-08-22	13:40:15.911067	0.076
2019-08-22	13:40:15.919067	0.075
2019-08-22	13:40:15.927067	0.075
2019-08-22	13:40:15.935067	0.075
2019-08-22	13:40:15.943067	0.075
2019-08-22	13:40:15.951067	0.075
2019-08-22	13:40:15.959067	0.075
2019-08-22	13:40:15.967067	0.075
2019-08-22	13:40:15.975067	0.074
2019-08-22	13:40:15.983067	0.074
2019-08-22	13:40:15.991067	0.074
2019-08-22	13:40:15.999067	0.074
2019-08-22	13:40:16.007067	0.073
2019-08-22	13:40:16.015067	0.073
2019-08-22	13:40:16.023067	0.072
2019-08-22	13:40:16.031067	0.072
2019-08-22	13:40:16.039067	0.071
2019-08-22	13:40:16.047067	0.071
2019-08-22	13:40:16.055067	0.070
2019-08-22	13:40:16.063067	0.070
2019-08-22	13:40:16.071067	0.070
2019-08-22	13:40:16.079067	0.070
2019-08-22	13:40:16.087067	0.071
2019-08-22	13:40:16.095067	0.071
2019-08-22	13:40:16.103067	0.072
2019-08-22	13:40:16.111067	0.072
2019-08-22	13:40:16.119067	0.073
2019-08-22	13:40:16.127067	0.073
2019-08-22	13:40:16.135067	0.074
2019-08-22	13:40:16.143067	0.075
2019-08-22	13:40:16.151067	0.076
2019-08-22	13:40:16.159067	0.076
2019-08-22	13:40:16.167067	0.077
2019-08-22	13:40:16.175067	0.077
2019-08-22	13:40:16.183067	0.078
2019-08-22	13:40:16.191067	0.078
2019-08-22	13:40:16.199067	0.079
2019-08-22	13:40:16.207067	0.080
2019-08-22	13:40:16.215067	0.081
2019-08-22	13:40:16.223067	0.082
2019-08-22	13:40:16.231067	0.083
2019-08-22	13:40:16.239067	0.084
2019-08-22	13:40:16.247067	0.084
2019-08-22	13:40:16.255067	0.085
2019-08-22	13:40:16.263067	0.086
2019-08-22	13:40:16.271067	0.087
2019-08-22	13:40:16.279067	0.088
2019-08-22	13:40:16.287067	0.089
2019-08-22	13:40:16.295067	0.089
2019-08-22	13:40:16.303067	0.090
2019-08-22	13:40:16.311067	0.091
2019-08-22	13:40:16.319067	0.091
2019-08-22	13:40:16.327067	0.092
2019-08-22	13:40:16.335067	0.092
2019-08-22	13:40:16.343067	0.092
2019-08-22	13:40:16.351067	0.093
2019-08-22	13:40:16.359067	0.093
2019-08-22	13:40:16.367067	0.094
2019-08-22	13:40:16.375067	0.094
2019-08-22	13:40:16.383067	0.095
2019-08-22	13:40:16.391067	0.096
2019-08-22	13:40:16.399067	0.096
2019-08-22	13:40:16.407067	0.097
2019-08-22	13:40:16.415067	0.097
2019-08-22	13:40:16.423067	0.097
2019-08-22	13:40:16.431067	0.098
2019-08-22	13:40:16.439067	0.098
2019-08-22	13:40:16.447067	0.097
2019-08-22	13:40:16.455067	0.097
2019-08-22	13:40:16.463067	0.096
2019-08-22	13:40:16.471067	0.095
2019-08-22	13:40:16.479067	0.094
2019-08-22	13:40:16.487067	0.093
2019-08-22	13:40:16.495067	0.092
2019-08-22	13:40:16.503067	0.092
2019-08-22	13:40:16.511067	0.092
2019-08-22	13:40:16.519067	0.092
2019-08-22	13:40:16.527067	0.091
2019-08-22	13:40:16.535067	0.091
2019-08-22	13:40:16.543067	0.090
2019-08-22	13:40:16.551067	0.089
2019-08-22	13:40:16.559067	0.088
2019-08-22	13:40:16.567067	0.088
2019-08-22	13:40:16.575067	0.087
2019-08-22	13:40:16.583067	0.086
2019-08-22	13:40:16.591067	0.086
2019-08-22	13:40:16.599067	0.085
2019-08-22	13:40:16.607067	0.085
2019-08-22	13:40:16.615067	0.085
2019-08-22	13:40:16.623067	0.085
2019-08-22	13:40:16.631067	0.085
2019-08-22	13:40:16.639067	0.085
2019-08-22	13:40:16.647067	0.084
2019-08-22	13:40:16.655067	0.084
2019-08-22	13:40:16.663067	0.084
2019-08-22	13:40:16.671067	0.085
2019-08-22	13:40:16.679067	0.084
2019-08-22	13:40:16.687067	0.084
2019-08-22	13:40:16.695067	0.084
2019-08-22	13:40:16.703067	0.084
2019-08-22	13:40:16.711067	0.083
2019-08-22	13:40:16.719067	0.083
2019-08-22	13:40:16.727067	0.083
2019-08-22	13:40:16.735067	0.083
2019-08-22	13:40:16.743067	0.082
2019-08-22	13:40:16.751067	0.082
2019-08-22	13:40:16.759067	0.081
2019-08-22	13:40:16.767067	0.081
2019-08-22	13:40:16.775067	0.080
2019-08-22	13:40:16.783067	0.080
2019-08-22	13:40:16.791067	0.080
2019-08-22	13:40:16.799067	0.080
2019-08-22	13:40:16.807067	0.080
2019-08-22	13:40:16.815067	0.080
2019-08-22	13:40:16.823067	0.080
2019-08-22	13:40:16.831067	0.080
2019-08-22	13:40:16.839067	0.079
2019-08-22	13:40:16.847067	0.079
2019-08-22	13:40:16.855067	0.079
2019-08-22	13:40:16.863067	0.078
2019-08-22	13:40:16.871067	0.078
2019-08-22	13:40:16.879067	0.079
2019-08-22	13:40:16.887067	0.079
2019-08-22	13:40:16.895067	0.079
2019-08-22	13:40:16.903067	0.079
2019-08-22	13:40:16.911067	0.079
2019-08-22	13:40:16.919067	0.078
2019-08-22	13:40:16.927067	0.079
2019-08-22	13:40:16.935067	0.079
2019-08-22	13:40:16.943067	0.079
2019-08-22	13:40:16.951067	0.079
2019-08-22	13:40:16.959067	0.080
2019-08-22	13:40:16.967067	0.081
2019-08-22	13:40:16.975067	0.081
2019-08-22	13:40:16.983067	0.081
2019-08-22	13:40:16.991067	0.082
2019-08-22	13:40:16.999067	0.082
2019-08-22	13:40:17.007067	0.083
2019-08-22	13:40:17.015067	0.084
2019-08-22	13:40:17.023067	0.084
2019-08-22	13:40:17.031067	0.084
2019-08-22	13:40:17.039067	0.085
2019-08-22	13:40:17.047067	0.086
2019-08-22	13:40:17.055067	0.086
2019-08-22	13:40:17.063067	0.086
2019-08-22	13:40:17.071067	0.087
2019-08-22	13:40:17.079067	0.089
2019-08-22	13:40:17.087067	0.090
2019-08-22	13:40:17.095067	0.091
2019-08-22	13:40:17.103067	0.093
2019-08-22	13:40:17.111067	0.094
2019-08-22	13:40:17.119067	0.096
2019-08-22	13:40:17.127067	0.097
2019-08-22	13:40:17.135067	0.099
2019-08-22	13:40:17.143067	0.099
2019-08-22	13:40:17.151067	0.100
2019-08-22	13:40:17.159067	0.102
2019-08-22	13:40:17.167067	0.103
2019-08-22	13:40:17.175067	0.105
2019-08-22	13:40:17.183067	0.107
2019-08-22	13:40:17.191067	0.108
2019-08-22	13:40:17.199067	0.110
2019-08-22	13:40:17.207067	0.111
2019-08-22	13:40:17.215067	0.112
2019-08-22	13:40:17.223067	0.113
2019-08-22	13:40:17.231067	0.114
2019-08-22	13:40:17.239067	0.115
2019-08-22	13:40:17.247067	0.115
2019-08-22	13:40:17.255067	0.115
2019-08-22	13:40:17.263067	0.115
2019-08-22	13:40:17.271067	0.115
2019-08-22	13:40:17.279067	0.115
2019-08-22	13:40:17.287067	0.115
2019-08-22	13:40:17.295067	0.116
2019-08-22	13:40:17.303067	0.116
2019-08-22	13:40:17.311067	0.117
2019-08-22	13:40:17.319067	0.118
2019-08-22	13:40:17.327067	0.118
2019-08-22	13:40:17.335067	0.119
2019-08-22	13:40:17.343067	0.120
2019-08-22	13:40:17.351067	0.120
2019-08-22	13:40:17.359067	0.119
2019-08-22	13:40:17.367067	0.118
2019-08-22	13:40:17.375067	0.118
2019-08-22	13:40:17.383067	0.117
2019-08-22	13:40:17.391067	0.116
2019-08-22	13:40:17.399067	0.115
2019-08-22	13:40:17.407067	0.113
2019-08-22	13:40:17.415067	0.112
