[Context]
Date	8/22/2019 1:40:15 PM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.0071430206299
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-22	13:40:15.741045	-0.163
2019-08-22	13:40:15.749045	-0.163
2019-08-22	13:40:15.757045	-0.163
2019-08-22	13:40:15.765045	-0.162
2019-08-22	13:40:15.773045	-0.162
2019-08-22	13:40:15.781045	-0.161
2019-08-22	13:40:15.789045	-0.161
2019-08-22	13:40:15.797045	-0.160
2019-08-22	13:40:15.805045	-0.160
2019-08-22	13:40:15.813045	-0.160
2019-08-22	13:40:15.821045	-0.160
2019-08-22	13:40:15.829045	-0.160
2019-08-22	13:40:15.837045	-0.160
2019-08-22	13:40:15.845045	-0.160
2019-08-22	13:40:15.853045	-0.160
2019-08-22	13:40:15.861045	-0.161
2019-08-22	13:40:15.869045	-0.161
2019-08-22	13:40:15.877045	-0.160
2019-08-22	13:40:15.885045	-0.160
2019-08-22	13:40:15.893045	-0.160
2019-08-22	13:40:15.901045	-0.160
2019-08-22	13:40:15.909045	-0.160
2019-08-22	13:40:15.917045	-0.160
2019-08-22	13:40:15.925045	-0.160
2019-08-22	13:40:15.933045	-0.160
2019-08-22	13:40:15.941045	-0.160
2019-08-22	13:40:15.949045	-0.160
2019-08-22	13:40:15.957045	-0.160
2019-08-22	13:40:15.965045	-0.160
2019-08-22	13:40:15.973045	-0.160
2019-08-22	13:40:15.981045	-0.160
2019-08-22	13:40:15.989045	-0.160
