[Context]
Date	8/22/2019 1:40:15 PM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-31.0827236175537
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-22	13:40:15.744036	-0.134
2019-08-22	13:40:15.752036	-0.135
2019-08-22	13:40:15.760036	-0.135
2019-08-22	13:40:15.768036	-0.134
2019-08-22	13:40:15.776036	-0.134
2019-08-22	13:40:15.784036	-0.134
2019-08-22	13:40:15.792036	-0.134
2019-08-22	13:40:15.800036	-0.134
2019-08-22	13:40:15.808036	-0.134
2019-08-22	13:40:15.816036	-0.135
2019-08-22	13:40:15.824036	-0.136
2019-08-22	13:40:15.832036	-0.137
2019-08-22	13:40:15.840036	-0.138
2019-08-22	13:40:15.848036	-0.138
2019-08-22	13:40:15.856036	-0.139
2019-08-22	13:40:15.864036	-0.140
2019-08-22	13:40:15.872036	-0.142
2019-08-22	13:40:15.880036	-0.142
2019-08-22	13:40:15.888036	-0.143
2019-08-22	13:40:15.896036	-0.143
2019-08-22	13:40:15.904036	-0.143
2019-08-22	13:40:15.912036	-0.144
2019-08-22	13:40:15.920036	-0.144
2019-08-22	13:40:15.928036	-0.145
2019-08-22	13:40:15.936036	-0.145
2019-08-22	13:40:15.944036	-0.145
2019-08-22	13:40:15.952036	-0.145
2019-08-22	13:40:15.960036	-0.145
2019-08-22	13:40:15.968036	-0.144
2019-08-22	13:40:15.976036	-0.143
2019-08-22	13:40:15.984036	-0.142
2019-08-22	13:40:15.992036	-0.140
2019-08-22	13:40:16.000036	-0.138
2019-08-22	13:40:16.008036	-0.137
2019-08-22	13:40:16.016036	-0.135
2019-08-22	13:40:16.024036	-0.134
2019-08-22	13:40:16.032036	-0.133
2019-08-22	13:40:16.040036	-0.132
2019-08-22	13:40:16.048036	-0.131
2019-08-22	13:40:16.056036	-0.130
2019-08-22	13:40:16.064036	-0.129
2019-08-22	13:40:16.072036	-0.128
2019-08-22	13:40:16.080036	-0.126
2019-08-22	13:40:16.088036	-0.126
2019-08-22	13:40:16.096036	-0.124
2019-08-22	13:40:16.104036	-0.124
2019-08-22	13:40:16.112036	-0.124
2019-08-22	13:40:16.120036	-0.124
2019-08-22	13:40:16.128036	-0.124
2019-08-22	13:40:16.136036	-0.124
2019-08-22	13:40:16.144036	-0.124
2019-08-22	13:40:16.152036	-0.124
2019-08-22	13:40:16.160036	-0.124
2019-08-22	13:40:16.168036	-0.124
2019-08-22	13:40:16.176036	-0.124
2019-08-22	13:40:16.184036	-0.125
2019-08-22	13:40:16.192036	-0.125
2019-08-22	13:40:16.200036	-0.125
2019-08-22	13:40:16.208036	-0.125
2019-08-22	13:40:16.216036	-0.126
2019-08-22	13:40:16.224036	-0.126
2019-08-22	13:40:16.232036	-0.126
2019-08-22	13:40:16.240036	-0.126
2019-08-22	13:40:16.248036	-0.127
2019-08-22	13:40:16.256036	-0.127
2019-08-22	13:40:16.264036	-0.128
2019-08-22	13:40:16.272036	-0.128
2019-08-22	13:40:16.280036	-0.128
2019-08-22	13:40:16.288036	-0.128
2019-08-22	13:40:16.296036	-0.128
2019-08-22	13:40:16.304036	-0.128
2019-08-22	13:40:16.312036	-0.128
2019-08-22	13:40:16.320036	-0.128
2019-08-22	13:40:16.328036	-0.127
2019-08-22	13:40:16.336036	-0.127
2019-08-22	13:40:16.344036	-0.127
2019-08-22	13:40:16.352036	-0.126
2019-08-22	13:40:16.360036	-0.126
2019-08-22	13:40:16.368036	-0.126
2019-08-22	13:40:16.376036	-0.125
2019-08-22	13:40:16.384036	-0.125
2019-08-22	13:40:16.392036	-0.124
2019-08-22	13:40:16.400036	-0.124
2019-08-22	13:40:16.408036	-0.124
2019-08-22	13:40:16.416036	-0.124
2019-08-22	13:40:16.424036	-0.124
2019-08-22	13:40:16.432036	-0.124
2019-08-22	13:40:16.440036	-0.124
2019-08-22	13:40:16.448036	-0.123
2019-08-22	13:40:16.456036	-0.123
2019-08-22	13:40:16.464036	-0.123
2019-08-22	13:40:16.472036	-0.122
2019-08-22	13:40:16.480036	-0.122
2019-08-22	13:40:16.488036	-0.123
2019-08-22	13:40:16.496036	-0.123
2019-08-22	13:40:16.504036	-0.123
2019-08-22	13:40:16.512036	-0.123
2019-08-22	13:40:16.520036	-0.123
2019-08-22	13:40:16.528036	-0.124
2019-08-22	13:40:16.536036	-0.124
2019-08-22	13:40:16.544036	-0.125
2019-08-22	13:40:16.552036	-0.126
2019-08-22	13:40:16.560036	-0.126
2019-08-22	13:40:16.568036	-0.126
2019-08-22	13:40:16.576036	-0.127
2019-08-22	13:40:16.584036	-0.128
2019-08-22	13:40:16.592036	-0.129
2019-08-22	13:40:16.600036	-0.130
2019-08-22	13:40:16.608036	-0.131
2019-08-22	13:40:16.616036	-0.131
2019-08-22	13:40:16.624036	-0.132
2019-08-22	13:40:16.632036	-0.133
2019-08-22	13:40:16.640036	-0.133
2019-08-22	13:40:16.648036	-0.134
2019-08-22	13:40:16.656036	-0.135
2019-08-22	13:40:16.664036	-0.135
2019-08-22	13:40:16.672036	-0.136
2019-08-22	13:40:16.680036	-0.137
2019-08-22	13:40:16.688036	-0.138
2019-08-22	13:40:16.696036	-0.139
