[Context]
Date	8/28/2019 3:22:47 PM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-18.2587757110596
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-28	15:22:47.618336	-0.087
2019-08-28	15:22:47.626336	-0.088
2019-08-28	15:22:47.634336	-0.089
2019-08-28	15:22:47.642336	-0.089
2019-08-28	15:22:47.650336	-0.090
2019-08-28	15:22:47.658336	-0.090
2019-08-28	15:22:47.666336	-0.091
2019-08-28	15:22:47.674336	-0.092
2019-08-28	15:22:47.682336	-0.093
2019-08-28	15:22:47.690336	-0.093
2019-08-28	15:22:47.698336	-0.094
2019-08-28	15:22:47.706336	-0.094
2019-08-28	15:22:47.714336	-0.095
2019-08-28	15:22:47.722336	-0.096
2019-08-28	15:22:47.730336	-0.096
2019-08-28	15:22:47.738336	-0.097
2019-08-28	15:22:47.746336	-0.098
2019-08-28	15:22:47.754336	-0.099
2019-08-28	15:22:47.762336	-0.099
2019-08-28	15:22:47.770336	-0.099
2019-08-28	15:22:47.778336	-0.099
2019-08-28	15:22:47.786336	-0.098
2019-08-28	15:22:47.794336	-0.098
2019-08-28	15:22:47.802336	-0.098
2019-08-28	15:22:47.810336	-0.097
2019-08-28	15:22:47.818336	-0.097
2019-08-28	15:22:47.826336	-0.096
2019-08-28	15:22:47.834336	-0.095
2019-08-28	15:22:47.842336	-0.094
2019-08-28	15:22:47.850336	-0.093
2019-08-28	15:22:47.858336	-0.093
2019-08-28	15:22:47.866336	-0.093
2019-08-28	15:22:47.874336	-0.093
2019-08-28	15:22:47.882336	-0.093
2019-08-28	15:22:47.890336	-0.093
2019-08-28	15:22:47.898336	-0.093
2019-08-28	15:22:47.906336	-0.093
2019-08-28	15:22:47.914336	-0.093
2019-08-28	15:22:47.922336	-0.093
2019-08-28	15:22:47.930336	-0.093
2019-08-28	15:22:47.938336	-0.094
2019-08-28	15:22:47.946336	-0.094
2019-08-28	15:22:47.954336	-0.095
2019-08-28	15:22:47.962336	-0.095
2019-08-28	15:22:47.970336	-0.095
2019-08-28	15:22:47.978336	-0.096
2019-08-28	15:22:47.986336	-0.096
2019-08-28	15:22:47.994336	-0.096
2019-08-28	15:22:48.002336	-0.095
2019-08-28	15:22:48.010336	-0.095
2019-08-28	15:22:48.018336	-0.094
2019-08-28	15:22:48.026336	-0.094
2019-08-28	15:22:48.034336	-0.094
2019-08-28	15:22:48.042336	-0.094
2019-08-28	15:22:48.050336	-0.094
2019-08-28	15:22:48.058336	-0.094
2019-08-28	15:22:48.066336	-0.095
2019-08-28	15:22:48.074336	-0.096
2019-08-28	15:22:48.082336	-0.096
2019-08-28	15:22:48.090336	-0.096
2019-08-28	15:22:48.098336	-0.097
2019-08-28	15:22:48.106336	-0.097
2019-08-28	15:22:48.114336	-0.098
2019-08-28	15:22:48.122336	-0.098
2019-08-28	15:22:48.130336	-0.098
2019-08-28	15:22:48.138336	-0.099
2019-08-28	15:22:48.146336	-0.100
2019-08-28	15:22:48.154336	-0.100
2019-08-28	15:22:48.162336	-0.101
2019-08-28	15:22:48.170336	-0.101
2019-08-28	15:22:48.178336	-0.102
2019-08-28	15:22:48.186336	-0.102
2019-08-28	15:22:48.194336	-0.102
2019-08-28	15:22:48.202336	-0.102
2019-08-28	15:22:48.210336	-0.102
2019-08-28	15:22:48.218336	-0.103
2019-08-28	15:22:48.226336	-0.103
2019-08-28	15:22:48.234336	-0.104
2019-08-28	15:22:48.242336	-0.105
2019-08-28	15:22:48.250336	-0.105
2019-08-28	15:22:48.258336	-0.106
2019-08-28	15:22:48.266336	-0.106
2019-08-28	15:22:48.274336	-0.107
2019-08-28	15:22:48.282336	-0.107
2019-08-28	15:22:48.290336	-0.108
2019-08-28	15:22:48.298336	-0.109
2019-08-28	15:22:48.306336	-0.109
2019-08-28	15:22:48.314336	-0.109
2019-08-28	15:22:48.322336	-0.109
2019-08-28	15:22:48.330336	-0.109
2019-08-28	15:22:48.338336	-0.108
2019-08-28	15:22:48.346336	-0.108
2019-08-28	15:22:48.354336	-0.107
2019-08-28	15:22:48.362336	-0.107
2019-08-28	15:22:48.370336	-0.106
2019-08-28	15:22:48.378336	-0.105
2019-08-28	15:22:48.386336	-0.105
2019-08-28	15:22:48.394336	-0.105
2019-08-28	15:22:48.402336	-0.105
2019-08-28	15:22:48.410336	-0.104
2019-08-28	15:22:48.418336	-0.104
2019-08-28	15:22:48.426336	-0.104
2019-08-28	15:22:48.434336	-0.103
2019-08-28	15:22:48.442336	-0.103
2019-08-28	15:22:48.450336	-0.103
2019-08-28	15:22:48.458336	-0.103
2019-08-28	15:22:48.466336	-0.103
2019-08-28	15:22:48.474336	-0.103
2019-08-28	15:22:48.482336	-0.103
2019-08-28	15:22:48.490336	-0.102
2019-08-28	15:22:48.498336	-0.102
2019-08-28	15:22:48.506336	-0.101
2019-08-28	15:22:48.514336	-0.100
2019-08-28	15:22:48.522336	-0.100
2019-08-28	15:22:48.530336	-0.099
2019-08-28	15:22:48.538336	-0.099
2019-08-28	15:22:48.546336	-0.098
2019-08-28	15:22:48.554336	-0.098
2019-08-28	15:22:48.562336	-0.098
2019-08-28	15:22:48.570336	-0.098
2019-08-28	15:22:48.578336	-0.098
2019-08-28	15:22:48.586336	-0.097
2019-08-28	15:22:48.594336	-0.097
2019-08-28	15:22:48.602336	-0.097
2019-08-28	15:22:48.610336	-0.097
2019-08-28	15:22:48.618336	-0.096
2019-08-28	15:22:48.626336	-0.095
2019-08-28	15:22:48.634336	-0.095
2019-08-28	15:22:48.642336	-0.094
2019-08-28	15:22:48.650336	-0.094
2019-08-28	15:22:48.658336	-0.093
2019-08-28	15:22:48.666336	-0.093
2019-08-28	15:22:48.674336	-0.093
2019-08-28	15:22:48.682336	-0.093
2019-08-28	15:22:48.690336	-0.093
2019-08-28	15:22:48.698336	-0.094
2019-08-28	15:22:48.706336	-0.095
2019-08-28	15:22:48.714336	-0.096
2019-08-28	15:22:48.722336	-0.096
2019-08-28	15:22:48.730336	-0.096
2019-08-28	15:22:48.738336	-0.097
2019-08-28	15:22:48.746336	-0.097
2019-08-28	15:22:48.754336	-0.097
2019-08-28	15:22:48.762336	-0.097
2019-08-28	15:22:48.770336	-0.097
2019-08-28	15:22:48.778336	-0.097
2019-08-28	15:22:48.786336	-0.097
2019-08-28	15:22:48.794336	-0.097
2019-08-28	15:22:48.802336	-0.097
2019-08-28	15:22:48.810336	-0.097
2019-08-28	15:22:48.818336	-0.097
2019-08-28	15:22:48.826336	-0.096
2019-08-28	15:22:48.834336	-0.096
2019-08-28	15:22:48.842336	-0.096
2019-08-28	15:22:48.850336	-0.096
2019-08-28	15:22:48.858336	-0.095
2019-08-28	15:22:48.866336	-0.095
2019-08-28	15:22:48.874336	-0.094
2019-08-28	15:22:48.882336	-0.094
2019-08-28	15:22:48.890336	-0.094
2019-08-28	15:22:48.898336	-0.095
2019-08-28	15:22:48.906336	-0.095
2019-08-28	15:22:48.914336	-0.095
2019-08-28	15:22:48.922336	-0.095
2019-08-28	15:22:48.930336	-0.095
2019-08-28	15:22:48.938336	-0.096
2019-08-28	15:22:48.946336	-0.096
2019-08-28	15:22:48.954336	-0.096
2019-08-28	15:22:48.962336	-0.095
2019-08-28	15:22:48.970336	-0.095
