[Context]
Date	8/28/2019 3:22:48 PM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-22.1632423400879
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-28	15:22:47.620327	-0.067
2019-08-28	15:22:47.628327	-0.065
2019-08-28	15:22:47.636327	-0.064
2019-08-28	15:22:47.644327	-0.063
2019-08-28	15:22:47.652327	-0.061
2019-08-28	15:22:47.660327	-0.060
2019-08-28	15:22:47.668327	-0.059
2019-08-28	15:22:47.676327	-0.058
2019-08-28	15:22:47.684327	-0.056
2019-08-28	15:22:47.692327	-0.055
2019-08-28	15:22:47.700327	-0.054
2019-08-28	15:22:47.708327	-0.053
2019-08-28	15:22:47.716327	-0.052
2019-08-28	15:22:47.724327	-0.051
2019-08-28	15:22:47.732327	-0.050
2019-08-28	15:22:47.740327	-0.049
2019-08-28	15:22:47.748327	-0.048
2019-08-28	15:22:47.756327	-0.047
2019-08-28	15:22:47.764327	-0.046
2019-08-28	15:22:47.772327	-0.046
2019-08-28	15:22:47.780327	-0.045
2019-08-28	15:22:47.788327	-0.045
2019-08-28	15:22:47.796327	-0.045
2019-08-28	15:22:47.804327	-0.044
2019-08-28	15:22:47.812327	-0.044
2019-08-28	15:22:47.820327	-0.044
2019-08-28	15:22:47.828327	-0.043
