[Context]
Date	8/22/2019 4:18:59 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-220.04296875
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-22	16:18:59.198696	-0.011
2019-08-22	16:18:59.206696	-0.011
2019-08-22	16:18:59.214696	-0.011
2019-08-22	16:18:59.222696	-0.011
2019-08-22	16:18:59.230696	-0.011
2019-08-22	16:18:59.238696	-0.011
2019-08-22	16:18:59.246696	-0.011
2019-08-22	16:18:59.254696	-0.011
2019-08-22	16:18:59.262696	-0.011
2019-08-22	16:18:59.270696	-0.011
2019-08-22	16:18:59.278696	-0.011
2019-08-22	16:18:59.286696	-0.011
2019-08-22	16:18:59.294696	-0.010
2019-08-22	16:18:59.302696	-0.010
2019-08-22	16:18:59.310696	-0.010
2019-08-22	16:18:59.318696	-0.010
2019-08-22	16:18:59.326696	-0.010
2019-08-22	16:18:59.334696	-0.011
2019-08-22	16:18:59.342696	-0.011
2019-08-22	16:18:59.350696	-0.011
2019-08-22	16:18:59.358696	-0.011
2019-08-22	16:18:59.366696	-0.011
2019-08-22	16:18:59.374696	-0.011
2019-08-22	16:18:59.382696	-0.011
2019-08-22	16:18:59.390696	-0.011
2019-08-22	16:18:59.398696	-0.011
2019-08-22	16:18:59.406696	-0.011
2019-08-22	16:18:59.414696	-0.010
2019-08-22	16:18:59.422696	-0.010
2019-08-22	16:18:59.430696	-0.010
2019-08-22	16:18:59.438696	-0.011
2019-08-22	16:18:59.446696	-0.011
2019-08-22	16:18:59.454696	-0.011
2019-08-22	16:18:59.462696	-0.011
2019-08-22	16:18:59.470696	-0.011
2019-08-22	16:18:59.478696	-0.011
2019-08-22	16:18:59.486696	-0.011
2019-08-22	16:18:59.494696	-0.011
2019-08-22	16:18:59.502696	-0.011
2019-08-22	16:18:59.510696	-0.011
2019-08-22	16:18:59.518696	-0.011
2019-08-22	16:18:59.526696	-0.010
2019-08-22	16:18:59.534696	-0.009
2019-08-22	16:18:59.542696	-0.008
2019-08-22	16:18:59.550696	-0.008
2019-08-22	16:18:59.558696	-0.007
2019-08-22	16:18:59.566696	-0.007
2019-08-22	16:18:59.574696	-0.006
2019-08-22	16:18:59.582696	-0.006
2019-08-22	16:18:59.590696	-0.006
2019-08-22	16:18:59.598696	-0.005
2019-08-22	16:18:59.606696	-0.004
2019-08-22	16:18:59.614696	-0.004
2019-08-22	16:18:59.622696	-0.003
2019-08-22	16:18:59.630696	-0.003
2019-08-22	16:18:59.638696	-0.002
2019-08-22	16:18:59.646696	-0.002
2019-08-22	16:18:59.654696	-0.001
2019-08-22	16:18:59.662696	-0.001
2019-08-22	16:18:59.670696	0.000
