[Context]
Date	8/22/2019 4:18:59 PM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-32.0896415710449
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-22	16:18:59.195676	-0.057
2019-08-22	16:18:59.203676	-0.057
2019-08-22	16:18:59.211676	-0.057
2019-08-22	16:18:59.219676	-0.057
2019-08-22	16:18:59.227676	-0.057
2019-08-22	16:18:59.235676	-0.058
2019-08-22	16:18:59.243676	-0.058
2019-08-22	16:18:59.251676	-0.058
2019-08-22	16:18:59.259676	-0.058
2019-08-22	16:18:59.267676	-0.058
2019-08-22	16:18:59.275676	-0.058
2019-08-22	16:18:59.283676	-0.059
2019-08-22	16:18:59.291676	-0.059
2019-08-22	16:18:59.299676	-0.059
2019-08-22	16:18:59.307676	-0.060
2019-08-22	16:18:59.315676	-0.060
2019-08-22	16:18:59.323676	-0.061
2019-08-22	16:18:59.331676	-0.062
2019-08-22	16:18:59.339676	-0.062
2019-08-22	16:18:59.347676	-0.062
2019-08-22	16:18:59.355676	-0.062
2019-08-22	16:18:59.363676	-0.063
2019-08-22	16:18:59.371676	-0.064
2019-08-22	16:18:59.379676	-0.064
2019-08-22	16:18:59.387676	-0.065
2019-08-22	16:18:59.395676	-0.065
2019-08-22	16:18:59.403676	-0.065
2019-08-22	16:18:59.411676	-0.065
2019-08-22	16:18:59.419676	-0.065
2019-08-22	16:18:59.427676	-0.065
2019-08-22	16:18:59.435676	-0.065
2019-08-22	16:18:59.443676	-0.065
2019-08-22	16:18:59.451676	-0.065
2019-08-22	16:18:59.459676	-0.065
2019-08-22	16:18:59.467676	-0.065
2019-08-22	16:18:59.475676	-0.065
2019-08-22	16:18:59.483676	-0.065
2019-08-22	16:18:59.491676	-0.065
2019-08-22	16:18:59.499676	-0.064
2019-08-22	16:18:59.507676	-0.064
2019-08-22	16:18:59.515676	-0.064
2019-08-22	16:18:59.523676	-0.064
2019-08-22	16:18:59.531676	-0.063
2019-08-22	16:18:59.539676	-0.063
2019-08-22	16:18:59.547676	-0.064
2019-08-22	16:18:59.555676	-0.064
2019-08-22	16:18:59.563676	-0.064
2019-08-22	16:18:59.571676	-0.064
2019-08-22	16:18:59.579676	-0.064
2019-08-22	16:18:59.587676	-0.064
2019-08-22	16:18:59.595676	-0.064
2019-08-22	16:18:59.603676	-0.064
2019-08-22	16:18:59.611676	-0.064
2019-08-22	16:18:59.619676	-0.064
2019-08-22	16:18:59.627676	-0.064
2019-08-22	16:18:59.635676	-0.064
2019-08-22	16:18:59.643676	-0.063
2019-08-22	16:18:59.651676	-0.062
2019-08-22	16:18:59.659676	-0.062
2019-08-22	16:18:59.667676	-0.062
2019-08-22	16:18:59.675676	-0.062
2019-08-22	16:18:59.683676	-0.062
2019-08-22	16:18:59.691676	-0.062
2019-08-22	16:18:59.699676	-0.061
2019-08-22	16:18:59.707676	-0.061
2019-08-22	16:18:59.715676	-0.061
2019-08-22	16:18:59.723676	-0.061
2019-08-22	16:18:59.731676	-0.061
2019-08-22	16:18:59.739676	-0.061
2019-08-22	16:18:59.747676	-0.061
2019-08-22	16:18:59.755676	-0.061
2019-08-22	16:18:59.763676	-0.061
2019-08-22	16:18:59.771676	-0.060
2019-08-22	16:18:59.779676	-0.060
2019-08-22	16:18:59.787676	-0.060
2019-08-22	16:18:59.795676	-0.059
2019-08-22	16:18:59.803676	-0.059
2019-08-22	16:18:59.811676	-0.059
2019-08-22	16:18:59.819676	-0.059
2019-08-22	16:18:59.827676	-0.059
2019-08-22	16:18:59.835676	-0.059
2019-08-22	16:18:59.843676	-0.060
2019-08-22	16:18:59.851676	-0.060
2019-08-22	16:18:59.859676	-0.061
2019-08-22	16:18:59.867676	-0.061
2019-08-22	16:18:59.875676	-0.061
2019-08-22	16:18:59.883676	-0.062
2019-08-22	16:18:59.891676	-0.062
2019-08-22	16:18:59.899676	-0.062
2019-08-22	16:18:59.907676	-0.062
2019-08-22	16:18:59.915676	-0.062
2019-08-22	16:18:59.923676	-0.062
2019-08-22	16:18:59.931676	-0.062
2019-08-22	16:18:59.939676	-0.062
2019-08-22	16:18:59.947676	-0.062
2019-08-22	16:18:59.955676	-0.062
2019-08-22	16:18:59.963676	-0.062
2019-08-22	16:18:59.971676	-0.062
2019-08-22	16:18:59.979676	-0.061
2019-08-22	16:18:59.987676	-0.060
2019-08-22	16:18:59.995676	-0.060
2019-08-22	16:19:00.003676	-0.060
2019-08-22	16:19:00.011676	-0.060
2019-08-22	16:19:00.019676	-0.060
2019-08-22	16:19:00.027676	-0.060
2019-08-22	16:19:00.035676	-0.060
2019-08-22	16:19:00.043676	-0.060
2019-08-22	16:19:00.051676	-0.060
2019-08-22	16:19:00.059676	-0.060
2019-08-22	16:19:00.067676	-0.060
2019-08-22	16:19:00.075676	-0.061
2019-08-22	16:19:00.083676	-0.061
2019-08-22	16:19:00.091676	-0.061
2019-08-22	16:19:00.099676	-0.061
2019-08-22	16:19:00.107676	-0.061
2019-08-22	16:19:00.115676	-0.060
2019-08-22	16:19:00.123676	-0.060
2019-08-22	16:19:00.131676	-0.060
2019-08-22	16:19:00.139676	-0.060
2019-08-22	16:19:00.147676	-0.060
2019-08-22	16:19:00.155676	-0.060
2019-08-22	16:19:00.163676	-0.061
2019-08-22	16:19:00.171676	-0.061
2019-08-22	16:19:00.179676	-0.061
2019-08-22	16:19:00.187676	-0.062
2019-08-22	16:19:00.195676	-0.062
2019-08-22	16:19:00.203676	-0.062
2019-08-22	16:19:00.211676	-0.062
2019-08-22	16:19:00.219676	-0.062
2019-08-22	16:19:00.227676	-0.061
2019-08-22	16:19:00.235676	-0.061
2019-08-22	16:19:00.243676	-0.061
2019-08-22	16:19:00.251676	-0.060
2019-08-22	16:19:00.259676	-0.061
2019-08-22	16:19:00.267676	-0.061
2019-08-22	16:19:00.275676	-0.062
2019-08-22	16:19:00.283676	-0.062
2019-08-22	16:19:00.291676	-0.062
2019-08-22	16:19:00.299676	-0.062
2019-08-22	16:19:00.307676	-0.063
2019-08-22	16:19:00.315676	-0.063
2019-08-22	16:19:00.323676	-0.063
2019-08-22	16:19:00.331676	-0.063
2019-08-22	16:19:00.339676	-0.063
2019-08-22	16:19:00.347676	-0.063
2019-08-22	16:19:00.355676	-0.063
2019-08-22	16:19:00.363676	-0.063
2019-08-22	16:19:00.371676	-0.063
2019-08-22	16:19:00.379676	-0.063
2019-08-22	16:19:00.387676	-0.063
2019-08-22	16:19:00.395676	-0.064
2019-08-22	16:19:00.403676	-0.064
2019-08-22	16:19:00.411676	-0.064
2019-08-22	16:19:00.419676	-0.064
2019-08-22	16:19:00.427676	-0.064
2019-08-22	16:19:00.435676	-0.064
2019-08-22	16:19:00.443676	-0.065
2019-08-22	16:19:00.451676	-0.065
2019-08-22	16:19:00.459676	-0.064
2019-08-22	16:19:00.467676	-0.064
2019-08-22	16:19:00.475676	-0.063
2019-08-22	16:19:00.483676	-0.063
