[Context]
Date	8/22/2019 4:18:59 PM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-30.9419116973877
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-22	16:18:59.201654	-0.171
2019-08-22	16:18:59.209654	-0.171
2019-08-22	16:18:59.217654	-0.170
2019-08-22	16:18:59.225654	-0.169
2019-08-22	16:18:59.233654	-0.168
2019-08-22	16:18:59.241654	-0.167
2019-08-22	16:18:59.249654	-0.166
2019-08-22	16:18:59.257654	-0.165
2019-08-22	16:18:59.265654	-0.163
2019-08-22	16:18:59.273654	-0.162
2019-08-22	16:18:59.281654	-0.161
2019-08-22	16:18:59.289654	-0.159
2019-08-22	16:18:59.297654	-0.159
2019-08-22	16:18:59.305654	-0.157
2019-08-22	16:18:59.313654	-0.157
2019-08-22	16:18:59.321654	-0.156
2019-08-22	16:18:59.329654	-0.156
2019-08-22	16:18:59.337654	-0.156
2019-08-22	16:18:59.345654	-0.156
2019-08-22	16:18:59.353654	-0.156
2019-08-22	16:18:59.361654	-0.156
2019-08-22	16:18:59.369654	-0.156
2019-08-22	16:18:59.377654	-0.156
2019-08-22	16:18:59.385654	-0.157
2019-08-22	16:18:59.393654	-0.157
2019-08-22	16:18:59.401654	-0.157
2019-08-22	16:18:59.409654	-0.158
2019-08-22	16:18:59.417654	-0.159
2019-08-22	16:18:59.425654	-0.159
2019-08-22	16:18:59.433654	-0.160
2019-08-22	16:18:59.441654	-0.160
2019-08-22	16:18:59.449654	-0.161
2019-08-22	16:18:59.457654	-0.161
2019-08-22	16:18:59.465654	-0.162
2019-08-22	16:18:59.473654	-0.163
2019-08-22	16:18:59.481654	-0.163
2019-08-22	16:18:59.489654	-0.164
2019-08-22	16:18:59.497654	-0.164
2019-08-22	16:18:59.505654	-0.164
2019-08-22	16:18:59.513654	-0.164
2019-08-22	16:18:59.521654	-0.164
2019-08-22	16:18:59.529654	-0.164
2019-08-22	16:18:59.537654	-0.165
2019-08-22	16:18:59.545654	-0.165
2019-08-22	16:18:59.553654	-0.166
2019-08-22	16:18:59.561654	-0.166
2019-08-22	16:18:59.569654	-0.166
2019-08-22	16:18:59.577654	-0.165
2019-08-22	16:18:59.585654	-0.165
2019-08-22	16:18:59.593654	-0.164
2019-08-22	16:18:59.601654	-0.163
2019-08-22	16:18:59.609654	-0.163
2019-08-22	16:18:59.617654	-0.162
2019-08-22	16:18:59.625654	-0.161
2019-08-22	16:18:59.633654	-0.161
2019-08-22	16:18:59.641654	-0.161
2019-08-22	16:18:59.649654	-0.161
2019-08-22	16:18:59.657654	-0.161
2019-08-22	16:18:59.665654	-0.161
2019-08-22	16:18:59.673654	-0.161
2019-08-22	16:18:59.681654	-0.161
2019-08-22	16:18:59.689654	-0.161
2019-08-22	16:18:59.697654	-0.160
2019-08-22	16:18:59.705654	-0.160
2019-08-22	16:18:59.713654	-0.160
2019-08-22	16:18:59.721654	-0.160
2019-08-22	16:18:59.729654	-0.160
2019-08-22	16:18:59.737654	-0.159
2019-08-22	16:18:59.745654	-0.159
2019-08-22	16:18:59.753654	-0.159
2019-08-22	16:18:59.761654	-0.158
2019-08-22	16:18:59.769654	-0.157
2019-08-22	16:18:59.777654	-0.156
2019-08-22	16:18:59.785654	-0.154
2019-08-22	16:18:59.793654	-0.153
2019-08-22	16:18:59.801654	-0.152
2019-08-22	16:18:59.809654	-0.152
2019-08-22	16:18:59.817654	-0.150
2019-08-22	16:18:59.825654	-0.149
2019-08-22	16:18:59.833654	-0.148
2019-08-22	16:18:59.841654	-0.147
2019-08-22	16:18:59.849654	-0.146
2019-08-22	16:18:59.857654	-0.145
2019-08-22	16:18:59.865654	-0.145
2019-08-22	16:18:59.873654	-0.144
2019-08-22	16:18:59.881654	-0.143
2019-08-22	16:18:59.889654	-0.143
2019-08-22	16:18:59.897654	-0.142
2019-08-22	16:18:59.905654	-0.141
2019-08-22	16:18:59.913654	-0.140
2019-08-22	16:18:59.921654	-0.140
2019-08-22	16:18:59.929654	-0.138
2019-08-22	16:18:59.937654	-0.138
2019-08-22	16:18:59.945654	-0.137
2019-08-22	16:18:59.953654	-0.136
2019-08-22	16:18:59.961654	-0.135
2019-08-22	16:18:59.969654	-0.135
2019-08-22	16:18:59.977654	-0.135
2019-08-22	16:18:59.985654	-0.135
2019-08-22	16:18:59.993654	-0.135
2019-08-22	16:19:00.001654	-0.134
2019-08-22	16:19:00.009654	-0.134
2019-08-22	16:19:00.017654	-0.134
2019-08-22	16:19:00.025654	-0.134
2019-08-22	16:19:00.033654	-0.134
2019-08-22	16:19:00.041654	-0.134
2019-08-22	16:19:00.049654	-0.135
2019-08-22	16:19:00.057654	-0.135
2019-08-22	16:19:00.065654	-0.135
2019-08-22	16:19:00.073654	-0.135
2019-08-22	16:19:00.081654	-0.136
2019-08-22	16:19:00.089654	-0.136
2019-08-22	16:19:00.097654	-0.137
2019-08-22	16:19:00.105654	-0.138
2019-08-22	16:19:00.113654	-0.138
2019-08-22	16:19:00.121654	-0.138
2019-08-22	16:19:00.129654	-0.139
2019-08-22	16:19:00.137654	-0.139
2019-08-22	16:19:00.145654	-0.139
2019-08-22	16:19:00.153654	-0.140
2019-08-22	16:19:00.161654	-0.141
2019-08-22	16:19:00.169654	-0.142
2019-08-22	16:19:00.177654	-0.144
2019-08-22	16:19:00.185654	-0.145
2019-08-22	16:19:00.193654	-0.147
2019-08-22	16:19:00.201654	-0.149
2019-08-22	16:19:00.209654	-0.151
2019-08-22	16:19:00.217654	-0.153
2019-08-22	16:19:00.225654	-0.154
2019-08-22	16:19:00.233654	-0.155
2019-08-22	16:19:00.241654	-0.156
