[Context]
Date	8/22/2019 4:18:59 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	1.34496462345123
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-22	16:18:59.198711	124.843
2019-08-22	16:18:59.206711	124.842
2019-08-22	16:18:59.214711	124.841
2019-08-22	16:18:59.222711	124.840
2019-08-22	16:18:59.230711	124.840
2019-08-22	16:18:59.238711	124.839
2019-08-22	16:18:59.246711	124.838
2019-08-22	16:18:59.254711	124.838
2019-08-22	16:18:59.262711	124.837
2019-08-22	16:18:59.270711	124.837
2019-08-22	16:18:59.278711	124.837
2019-08-22	16:18:59.286711	124.836
2019-08-22	16:18:59.294711	124.837
2019-08-22	16:18:59.302711	124.837
2019-08-22	16:18:59.310711	124.838
2019-08-22	16:18:59.318711	124.839
2019-08-22	16:18:59.326711	124.840
2019-08-22	16:18:59.334711	124.840
2019-08-22	16:18:59.342711	124.841
2019-08-22	16:18:59.350711	124.842
2019-08-22	16:18:59.358711	124.843
2019-08-22	16:18:59.366711	124.843
2019-08-22	16:18:59.374711	124.844
2019-08-22	16:18:59.382711	124.844
2019-08-22	16:18:59.390711	124.844
2019-08-22	16:18:59.398711	124.845
2019-08-22	16:18:59.406711	124.845
2019-08-22	16:18:59.414711	124.845
2019-08-22	16:18:59.422711	124.846
2019-08-22	16:18:59.430711	124.847
2019-08-22	16:18:59.438711	124.848
2019-08-22	16:18:59.446711	124.848
2019-08-22	16:18:59.454711	124.850
2019-08-22	16:18:59.462711	124.851
2019-08-22	16:18:59.470711	124.853
2019-08-22	16:18:59.478711	124.855
2019-08-22	16:18:59.486711	124.856
2019-08-22	16:18:59.494711	124.858
2019-08-22	16:18:59.502711	124.859
2019-08-22	16:18:59.510711	124.860
2019-08-22	16:18:59.518711	124.861
2019-08-22	16:18:59.526711	124.861
2019-08-22	16:18:59.534711	124.861
2019-08-22	16:18:59.542711	124.861
2019-08-22	16:18:59.550711	124.861
2019-08-22	16:18:59.558711	124.861
2019-08-22	16:18:59.566711	124.861
2019-08-22	16:18:59.574711	124.862
2019-08-22	16:18:59.582711	124.863
2019-08-22	16:18:59.590711	124.864
2019-08-22	16:18:59.598711	124.865
2019-08-22	16:18:59.606711	124.865
2019-08-22	16:18:59.614711	124.866
2019-08-22	16:18:59.622711	124.866
2019-08-22	16:18:59.630711	124.866
2019-08-22	16:18:59.638711	124.866
2019-08-22	16:18:59.646711	124.865
2019-08-22	16:18:59.654711	124.864
2019-08-22	16:18:59.662711	124.863
2019-08-22	16:18:59.670711	124.862
2019-08-22	16:18:59.678711	124.861
2019-08-22	16:18:59.686711	124.860
2019-08-22	16:18:59.694711	124.859
2019-08-22	16:18:59.702711	124.859
2019-08-22	16:18:59.710711	124.858
2019-08-22	16:18:59.718711	124.858
2019-08-22	16:18:59.726711	124.858
2019-08-22	16:18:59.734711	124.858
2019-08-22	16:18:59.742711	124.859
2019-08-22	16:18:59.750711	124.859
2019-08-22	16:18:59.758711	124.859
