[Context]
Date	8/22/2019 4:18:59 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-27.7077941894531
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-22	16:18:59.200688	-0.020
2019-08-22	16:18:59.208688	-0.021
2019-08-22	16:18:59.216688	-0.022
2019-08-22	16:18:59.224688	-0.022
2019-08-22	16:18:59.232688	-0.023
2019-08-22	16:18:59.240688	-0.022
2019-08-22	16:18:59.248688	-0.022
2019-08-22	16:18:59.256688	-0.021
2019-08-22	16:18:59.264688	-0.020
2019-08-22	16:18:59.272688	-0.020
2019-08-22	16:18:59.280688	-0.019
2019-08-22	16:18:59.288688	-0.018
2019-08-22	16:18:59.296688	-0.018
2019-08-22	16:18:59.304688	-0.018
2019-08-22	16:18:59.312688	-0.017
2019-08-22	16:18:59.320688	-0.016
2019-08-22	16:18:59.328688	-0.015
2019-08-22	16:18:59.336688	-0.013
2019-08-22	16:18:59.344688	-0.012
2019-08-22	16:18:59.352688	-0.011
2019-08-22	16:18:59.360688	-0.010
2019-08-22	16:18:59.368688	-0.010
2019-08-22	16:18:59.376688	-0.009
2019-08-22	16:18:59.384688	-0.008
2019-08-22	16:18:59.392688	-0.007
2019-08-22	16:18:59.400688	-0.006
2019-08-22	16:18:59.408688	-0.005
2019-08-22	16:18:59.416688	-0.005
2019-08-22	16:18:59.424688	-0.004
2019-08-22	16:18:59.432688	-0.004
2019-08-22	16:18:59.440688	-0.004
2019-08-22	16:18:59.448688	-0.004
2019-08-22	16:18:59.456688	-0.004
2019-08-22	16:18:59.464688	-0.005
2019-08-22	16:18:59.472688	-0.005
2019-08-22	16:18:59.480688	-0.005
2019-08-22	16:18:59.488688	-0.006
2019-08-22	16:18:59.496688	-0.007
2019-08-22	16:18:59.504688	-0.008
2019-08-22	16:18:59.512688	-0.010
2019-08-22	16:18:59.520688	-0.011
