[Context]
Date	8/22/2019 1:40:15 PM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-31.6623802185059
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-22	13:40:15.738056	0.062
2019-08-22	13:40:15.746056	0.062
2019-08-22	13:40:15.754056	0.062
2019-08-22	13:40:15.762056	0.062
2019-08-22	13:40:15.770056	0.062
2019-08-22	13:40:15.778056	0.062
2019-08-22	13:40:15.786056	0.062
2019-08-22	13:40:15.794056	0.062
2019-08-22	13:40:15.802056	0.062
2019-08-22	13:40:15.810056	0.062
2019-08-22	13:40:15.818056	0.062
2019-08-22	13:40:15.826056	0.062
2019-08-22	13:40:15.834056	0.062
2019-08-22	13:40:15.842056	0.062
2019-08-22	13:40:15.850056	0.061
2019-08-22	13:40:15.858056	0.060
2019-08-22	13:40:15.866056	0.060
2019-08-22	13:40:15.874056	0.060
2019-08-22	13:40:15.882056	0.059
2019-08-22	13:40:15.890056	0.059
2019-08-22	13:40:15.898056	0.058
2019-08-22	13:40:15.906056	0.057
2019-08-22	13:40:15.914056	0.057
2019-08-22	13:40:15.922056	0.056
2019-08-22	13:40:15.930056	0.056
2019-08-22	13:40:15.938056	0.056
2019-08-22	13:40:15.946056	0.055
2019-08-22	13:40:15.954056	0.055
2019-08-22	13:40:15.962056	0.054
2019-08-22	13:40:15.970056	0.054
2019-08-22	13:40:15.978056	0.054
2019-08-22	13:40:15.986056	0.054
2019-08-22	13:40:15.994056	0.054
2019-08-22	13:40:16.002056	0.054
2019-08-22	13:40:16.010056	0.054
2019-08-22	13:40:16.018056	0.054
2019-08-22	13:40:16.026056	0.054
2019-08-22	13:40:16.034056	0.054
2019-08-22	13:40:16.042056	0.054
