[Context]
Date	8/22/2019 1:40:15 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-220.270843505859
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-22	13:40:15.738078	0.805
2019-08-22	13:40:15.746078	0.806
2019-08-22	13:40:15.754078	0.807
2019-08-22	13:40:15.762078	0.808
2019-08-22	13:40:15.770078	0.808
2019-08-22	13:40:15.778078	0.809
2019-08-22	13:40:15.786078	0.810
2019-08-22	13:40:15.794078	0.810
2019-08-22	13:40:15.802078	0.811
2019-08-22	13:40:15.810078	0.812
2019-08-22	13:40:15.818078	0.812
2019-08-22	13:40:15.826078	0.813
2019-08-22	13:40:15.834078	0.813
2019-08-22	13:40:15.842078	0.813
2019-08-22	13:40:15.850078	0.813
2019-08-22	13:40:15.858078	0.813
2019-08-22	13:40:15.866078	0.813
2019-08-22	13:40:15.874078	0.813
2019-08-22	13:40:15.882078	0.813
2019-08-22	13:40:15.890078	0.813
2019-08-22	13:40:15.898078	0.813
2019-08-22	13:40:15.906078	0.813
2019-08-22	13:40:15.914078	0.813
2019-08-22	13:40:15.922078	0.813
2019-08-22	13:40:15.930078	0.813
2019-08-22	13:40:15.938078	0.813
2019-08-22	13:40:15.946078	0.813
2019-08-22	13:40:15.954078	0.813
2019-08-22	13:40:15.962078	0.813
2019-08-22	13:40:15.970078	0.813
2019-08-22	13:40:15.978078	0.814
2019-08-22	13:40:15.986078	0.814
2019-08-22	13:40:15.994078	0.814
2019-08-22	13:40:16.002078	0.814
2019-08-22	13:40:16.010078	0.814
2019-08-22	13:40:16.018078	0.814
2019-08-22	13:40:16.026078	0.814
2019-08-22	13:40:16.034078	0.814
2019-08-22	13:40:16.042078	0.814
2019-08-22	13:40:16.050078	0.813
2019-08-22	13:40:16.058078	0.813
2019-08-22	13:40:16.066078	0.813
2019-08-22	13:40:16.074078	0.813
2019-08-22	13:40:16.082078	0.812
2019-08-22	13:40:16.090078	0.812
2019-08-22	13:40:16.098078	0.812
2019-08-22	13:40:16.106078	0.812
2019-08-22	13:40:16.114078	0.812
2019-08-22	13:40:16.122078	0.813
2019-08-22	13:40:16.130078	0.813
2019-08-22	13:40:16.138078	0.814
2019-08-22	13:40:16.146078	0.814
2019-08-22	13:40:16.154078	0.814
2019-08-22	13:40:16.162078	0.815
2019-08-22	13:40:16.170078	0.815
2019-08-22	13:40:16.178078	0.816
2019-08-22	13:40:16.186078	0.816
2019-08-22	13:40:16.194078	0.816
2019-08-22	13:40:16.202078	0.816
2019-08-22	13:40:16.210078	0.816
2019-08-22	13:40:16.218078	0.816
2019-08-22	13:40:16.226078	0.816
2019-08-22	13:40:16.234078	0.817
2019-08-22	13:40:16.242078	0.817
2019-08-22	13:40:16.250078	0.818
2019-08-22	13:40:16.258078	0.818
2019-08-22	13:40:16.266078	0.818
2019-08-22	13:40:16.274078	0.818
2019-08-22	13:40:16.282078	0.818
2019-08-22	13:40:16.290078	0.818
2019-08-22	13:40:16.298078	0.818
2019-08-22	13:40:16.306078	0.818
2019-08-22	13:40:16.314078	0.817
2019-08-22	13:40:16.322078	0.817
2019-08-22	13:40:16.330078	0.817
2019-08-22	13:40:16.338078	0.817
2019-08-22	13:40:16.346078	0.817
2019-08-22	13:40:16.354078	0.817
2019-08-22	13:40:16.362078	0.817
2019-08-22	13:40:16.370078	0.817
2019-08-22	13:40:16.378078	0.817
2019-08-22	13:40:16.386078	0.817
2019-08-22	13:40:16.394078	0.818
2019-08-22	13:40:16.402078	0.818
2019-08-22	13:40:16.410078	0.818
2019-08-22	13:40:16.418078	0.819
2019-08-22	13:40:16.426078	0.819
2019-08-22	13:40:16.434078	0.820
2019-08-22	13:40:16.442078	0.820
2019-08-22	13:40:16.450078	0.820
2019-08-22	13:40:16.458078	0.821
2019-08-22	13:40:16.466078	0.821
2019-08-22	13:40:16.474078	0.821
2019-08-22	13:40:16.482078	0.821
2019-08-22	13:40:16.490078	0.821
2019-08-22	13:40:16.498078	0.821
2019-08-22	13:40:16.506078	0.821
2019-08-22	13:40:16.514078	0.821
2019-08-22	13:40:16.522078	0.821
2019-08-22	13:40:16.530078	0.821
2019-08-22	13:40:16.538078	0.821
2019-08-22	13:40:16.546078	0.820
2019-08-22	13:40:16.554078	0.820
2019-08-22	13:40:16.562078	0.819
2019-08-22	13:40:16.570078	0.819
2019-08-22	13:40:16.578078	0.819
2019-08-22	13:40:16.586078	0.819
2019-08-22	13:40:16.594078	0.819
2019-08-22	13:40:16.602078	0.818
2019-08-22	13:40:16.610078	0.818
2019-08-22	13:40:16.618078	0.817
2019-08-22	13:40:16.626078	0.817
2019-08-22	13:40:16.634078	0.817
2019-08-22	13:40:16.642078	0.816
2019-08-22	13:40:16.650078	0.816
2019-08-22	13:40:16.658078	0.816
2019-08-22	13:40:16.666078	0.817
2019-08-22	13:40:16.674078	0.817
2019-08-22	13:40:16.682078	0.817
2019-08-22	13:40:16.690078	0.817
2019-08-22	13:40:16.698078	0.818
2019-08-22	13:40:16.706078	0.818
2019-08-22	13:40:16.714078	0.818
2019-08-22	13:40:16.722078	0.818
2019-08-22	13:40:16.730078	0.818
2019-08-22	13:40:16.738078	0.818
2019-08-22	13:40:16.746078	0.818
2019-08-22	13:40:16.754078	0.818
2019-08-22	13:40:16.762078	0.817
2019-08-22	13:40:16.770078	0.817
2019-08-22	13:40:16.778078	0.816
2019-08-22	13:40:16.786078	0.815
2019-08-22	13:40:16.794078	0.815
2019-08-22	13:40:16.802078	0.814
2019-08-22	13:40:16.810078	0.813
2019-08-22	13:40:16.818078	0.813
2019-08-22	13:40:16.826078	0.812
2019-08-22	13:40:16.834078	0.812
2019-08-22	13:40:16.842078	0.811
2019-08-22	13:40:16.850078	0.811
2019-08-22	13:40:16.858078	0.810
2019-08-22	13:40:16.866078	0.810
2019-08-22	13:40:16.874078	0.810
2019-08-22	13:40:16.882078	0.809
2019-08-22	13:40:16.890078	0.808
2019-08-22	13:40:16.898078	0.808
2019-08-22	13:40:16.906078	0.808
2019-08-22	13:40:16.914078	0.807
2019-08-22	13:40:16.922078	0.807
2019-08-22	13:40:16.930078	0.807
2019-08-22	13:40:16.938078	0.806
2019-08-22	13:40:16.946078	0.806
2019-08-22	13:40:16.954078	0.807
2019-08-22	13:40:16.962078	0.807
2019-08-22	13:40:16.970078	0.808
2019-08-22	13:40:16.978078	0.808
2019-08-22	13:40:16.986078	0.809
2019-08-22	13:40:16.994078	0.809
2019-08-22	13:40:17.002078	0.809
2019-08-22	13:40:17.010078	0.809
2019-08-22	13:40:17.018078	0.809
2019-08-22	13:40:17.026078	0.809
2019-08-22	13:40:17.034078	0.809
2019-08-22	13:40:17.042078	0.809
2019-08-22	13:40:17.050078	0.809
2019-08-22	13:40:17.058078	0.809
2019-08-22	13:40:17.066078	0.810
2019-08-22	13:40:17.074078	0.810
2019-08-22	13:40:17.082078	0.810
2019-08-22	13:40:17.090078	0.811
2019-08-22	13:40:17.098078	0.811
2019-08-22	13:40:17.106078	0.812
2019-08-22	13:40:17.114078	0.812
2019-08-22	13:40:17.122078	0.812
2019-08-22	13:40:17.130078	0.813
2019-08-22	13:40:17.138078	0.813
2019-08-22	13:40:17.146078	0.814
2019-08-22	13:40:17.154078	0.814
2019-08-22	13:40:17.162078	0.815
2019-08-22	13:40:17.170078	0.816
2019-08-22	13:40:17.178078	0.817
2019-08-22	13:40:17.186078	0.818
2019-08-22	13:40:17.194078	0.819
2019-08-22	13:40:17.202078	0.819
2019-08-22	13:40:17.210078	0.820
2019-08-22	13:40:17.218078	0.820
2019-08-22	13:40:17.226078	0.820
2019-08-22	13:40:17.234078	0.821
2019-08-22	13:40:17.242078	0.822
2019-08-22	13:40:17.250078	0.822
2019-08-22	13:40:17.258078	0.822
2019-08-22	13:40:17.266078	0.822
2019-08-22	13:40:17.274078	0.822
2019-08-22	13:40:17.282078	0.822
2019-08-22	13:40:17.290078	0.822
2019-08-22	13:40:17.298078	0.822
2019-08-22	13:40:17.306078	0.822
2019-08-22	13:40:17.314078	0.822
2019-08-22	13:40:17.322078	0.822
2019-08-22	13:40:17.330078	0.822
2019-08-22	13:40:17.338078	0.822
2019-08-22	13:40:17.346078	0.822
2019-08-22	13:40:17.354078	0.821
2019-08-22	13:40:17.362078	0.821
2019-08-22	13:40:17.370078	0.821
2019-08-22	13:40:17.378078	0.821
2019-08-22	13:40:17.386078	0.821
2019-08-22	13:40:17.394078	0.821
2019-08-22	13:40:17.402078	0.821
2019-08-22	13:40:17.410078	0.821
2019-08-22	13:40:17.418078	0.821
2019-08-22	13:40:17.426078	0.821
2019-08-22	13:40:17.434078	0.820
2019-08-22	13:40:17.442078	0.820
2019-08-22	13:40:17.450078	0.820
2019-08-22	13:40:17.458078	0.819
2019-08-22	13:40:17.466078	0.819
2019-08-22	13:40:17.474078	0.819
2019-08-22	13:40:17.482078	0.819
2019-08-22	13:40:17.490078	0.819
2019-08-22	13:40:17.498078	0.818
2019-08-22	13:40:17.506078	0.818
2019-08-22	13:40:17.514078	0.817
2019-08-22	13:40:17.522078	0.816
2019-08-22	13:40:17.530078	0.815
2019-08-22	13:40:17.538078	0.814
2019-08-22	13:40:17.546078	0.814
2019-08-22	13:40:17.554078	0.813
2019-08-22	13:40:17.562078	0.812
2019-08-22	13:40:17.570078	0.812
2019-08-22	13:40:17.578078	0.812
2019-08-22	13:40:17.586078	0.812
2019-08-22	13:40:17.594078	0.811
2019-08-22	13:40:17.602078	0.811
2019-08-22	13:40:17.610078	0.810
2019-08-22	13:40:17.618078	0.810
2019-08-22	13:40:17.626078	0.810
2019-08-22	13:40:17.634078	0.809
2019-08-22	13:40:17.642078	0.809
2019-08-22	13:40:17.650078	0.808
2019-08-22	13:40:17.658078	0.808
2019-08-22	13:40:17.666078	0.807
2019-08-22	13:40:17.674078	0.807
2019-08-22	13:40:17.682078	0.806
2019-08-22	13:40:17.690078	0.805
2019-08-22	13:40:17.698078	0.804
2019-08-22	13:40:17.706078	0.804
2019-08-22	13:40:17.714078	0.803
2019-08-22	13:40:17.722078	0.802
2019-08-22	13:40:17.730078	0.801
2019-08-22	13:40:17.738078	0.800
2019-08-22	13:40:17.746078	0.799
2019-08-22	13:40:17.754078	0.799
2019-08-22	13:40:17.762078	0.798
2019-08-22	13:40:17.770078	0.798
2019-08-22	13:40:17.778078	0.797
2019-08-22	13:40:17.786078	0.797
2019-08-22	13:40:17.794078	0.797
2019-08-22	13:40:17.802078	0.797
2019-08-22	13:40:17.810078	0.798
2019-08-22	13:40:17.818078	0.798
2019-08-22	13:40:17.826078	0.799
2019-08-22	13:40:17.834078	0.799
2019-08-22	13:40:17.842078	0.799
2019-08-22	13:40:17.850078	0.799
2019-08-22	13:40:17.858078	0.800
2019-08-22	13:40:17.866078	0.800
2019-08-22	13:40:17.874078	0.800
2019-08-22	13:40:17.882078	0.801
2019-08-22	13:40:17.890078	0.801
2019-08-22	13:40:17.898078	0.801
2019-08-22	13:40:17.906078	0.802
2019-08-22	13:40:17.914078	0.802
2019-08-22	13:40:17.922078	0.803
2019-08-22	13:40:17.930078	0.803
2019-08-22	13:40:17.938078	0.803
2019-08-22	13:40:17.946078	0.803
2019-08-22	13:40:17.954078	0.804
2019-08-22	13:40:17.962078	0.804
2019-08-22	13:40:17.970078	0.805
2019-08-22	13:40:17.978078	0.805
2019-08-22	13:40:17.986078	0.805
2019-08-22	13:40:17.994078	0.805
2019-08-22	13:40:18.002078	0.806
2019-08-22	13:40:18.010078	0.806
2019-08-22	13:40:18.018078	0.807
2019-08-22	13:40:18.026078	0.807
2019-08-22	13:40:18.034078	0.808
2019-08-22	13:40:18.042078	0.809
2019-08-22	13:40:18.050078	0.811
2019-08-22	13:40:18.058078	0.812
2019-08-22	13:40:18.066078	0.812
2019-08-22	13:40:18.074078	0.813
2019-08-22	13:40:18.082078	0.814
2019-08-22	13:40:18.090078	0.814
2019-08-22	13:40:18.098078	0.815
2019-08-22	13:40:18.106078	0.815
2019-08-22	13:40:18.114078	0.815
2019-08-22	13:40:18.122078	0.816
2019-08-22	13:40:18.130078	0.816
2019-08-22	13:40:18.138078	0.816
2019-08-22	13:40:18.146078	0.817
2019-08-22	13:40:18.154078	0.817
2019-08-22	13:40:18.162078	0.818
2019-08-22	13:40:18.170078	0.818
2019-08-22	13:40:18.178078	0.818
2019-08-22	13:40:18.186078	0.818
2019-08-22	13:40:18.194078	0.818
2019-08-22	13:40:18.202078	0.818
2019-08-22	13:40:18.210078	0.818
2019-08-22	13:40:18.218078	0.817
2019-08-22	13:40:18.226078	0.817
2019-08-22	13:40:18.234078	0.817
2019-08-22	13:40:18.242078	0.817
2019-08-22	13:40:18.250078	0.817
2019-08-22	13:40:18.258078	0.817
2019-08-22	13:40:18.266078	0.817
2019-08-22	13:40:18.274078	0.817
2019-08-22	13:40:18.282078	0.817
2019-08-22	13:40:18.290078	0.817
2019-08-22	13:40:18.298078	0.817
2019-08-22	13:40:18.306078	0.817
2019-08-22	13:40:18.314078	0.817
2019-08-22	13:40:18.322078	0.817
2019-08-22	13:40:18.330078	0.817
2019-08-22	13:40:18.338078	0.817
2019-08-22	13:40:18.346078	0.817
2019-08-22	13:40:18.354078	0.817
2019-08-22	13:40:18.362078	0.817
2019-08-22	13:40:18.370078	0.817
2019-08-22	13:40:18.378078	0.818
2019-08-22	13:40:18.386078	0.818
2019-08-22	13:40:18.394078	0.818
2019-08-22	13:40:18.402078	0.818
2019-08-22	13:40:18.410078	0.818
