[Context]
Date	8/22/2019 1:40:15 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	1.68766057491302
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-22	13:40:15.738093	130.035
2019-08-22	13:40:15.746093	130.034
2019-08-22	13:40:15.754093	130.033
2019-08-22	13:40:15.762093	130.033
2019-08-22	13:40:15.770093	130.032
2019-08-22	13:40:15.778093	130.030
2019-08-22	13:40:15.786093	130.029
2019-08-22	13:40:15.794093	130.028
2019-08-22	13:40:15.802093	130.028
2019-08-22	13:40:15.810093	130.027
2019-08-22	13:40:15.818093	130.026
2019-08-22	13:40:15.826093	130.025
2019-08-22	13:40:15.834093	130.024
2019-08-22	13:40:15.842093	130.023
2019-08-22	13:40:15.850093	130.022
2019-08-22	13:40:15.858093	130.022
2019-08-22	13:40:15.866093	130.021
2019-08-22	13:40:15.874093	130.020
2019-08-22	13:40:15.882093	130.020
2019-08-22	13:40:15.890093	130.020
2019-08-22	13:40:15.898093	130.020
2019-08-22	13:40:15.906093	130.020
2019-08-22	13:40:15.914093	130.020
2019-08-22	13:40:15.922093	130.020
2019-08-22	13:40:15.930093	130.021
2019-08-22	13:40:15.938093	130.021
2019-08-22	13:40:15.946093	130.022
2019-08-22	13:40:15.954093	130.022
2019-08-22	13:40:15.962093	130.022
2019-08-22	13:40:15.970093	130.023
2019-08-22	13:40:15.978093	130.023
2019-08-22	13:40:15.986093	130.023
2019-08-22	13:40:15.994093	130.024
2019-08-22	13:40:16.002093	130.025
2019-08-22	13:40:16.010093	130.025
2019-08-22	13:40:16.018093	130.026
2019-08-22	13:40:16.026093	130.027
2019-08-22	13:40:16.034093	130.027
2019-08-22	13:40:16.042093	130.028
2019-08-22	13:40:16.050093	130.028
2019-08-22	13:40:16.058093	130.029
2019-08-22	13:40:16.066093	130.030
2019-08-22	13:40:16.074093	130.030
2019-08-22	13:40:16.082093	130.030
2019-08-22	13:40:16.090093	130.030
2019-08-22	13:40:16.098093	130.030
2019-08-22	13:40:16.106093	130.029
2019-08-22	13:40:16.114093	130.029
2019-08-22	13:40:16.122093	130.030
2019-08-22	13:40:16.130093	130.030
2019-08-22	13:40:16.138093	130.030
2019-08-22	13:40:16.146093	130.031
2019-08-22	13:40:16.154093	130.032
2019-08-22	13:40:16.162093	130.032
2019-08-22	13:40:16.170093	130.032
2019-08-22	13:40:16.178093	130.032
2019-08-22	13:40:16.186093	130.032
2019-08-22	13:40:16.194093	130.032
2019-08-22	13:40:16.202093	130.032
2019-08-22	13:40:16.210093	130.032
2019-08-22	13:40:16.218093	130.032
2019-08-22	13:40:16.226093	130.033
2019-08-22	13:40:16.234093	130.033
2019-08-22	13:40:16.242093	130.033
2019-08-22	13:40:16.250093	130.033
2019-08-22	13:40:16.258093	130.034
2019-08-22	13:40:16.266093	130.035
2019-08-22	13:40:16.274093	130.034
2019-08-22	13:40:16.282093	130.034
2019-08-22	13:40:16.290093	130.033
2019-08-22	13:40:16.298093	130.033
2019-08-22	13:40:16.306093	130.033
2019-08-22	13:40:16.314093	130.033
2019-08-22	13:40:16.322093	130.033
2019-08-22	13:40:16.330093	130.033
2019-08-22	13:40:16.338093	130.033
2019-08-22	13:40:16.346093	130.034
2019-08-22	13:40:16.354093	130.035
2019-08-22	13:40:16.362093	130.036
2019-08-22	13:40:16.370093	130.036
2019-08-22	13:40:16.378093	130.037
2019-08-22	13:40:16.386093	130.037
2019-08-22	13:40:16.394093	130.038
2019-08-22	13:40:16.402093	130.038
2019-08-22	13:40:16.410093	130.038
2019-08-22	13:40:16.418093	130.038
2019-08-22	13:40:16.426093	130.038
2019-08-22	13:40:16.434093	130.039
2019-08-22	13:40:16.442093	130.039
2019-08-22	13:40:16.450093	130.040
2019-08-22	13:40:16.458093	130.040
2019-08-22	13:40:16.466093	130.040
2019-08-22	13:40:16.474093	130.040
2019-08-22	13:40:16.482093	130.040
2019-08-22	13:40:16.490093	130.039
2019-08-22	13:40:16.498093	130.038
2019-08-22	13:40:16.506093	130.038
2019-08-22	13:40:16.514093	130.038
2019-08-22	13:40:16.522093	130.038
2019-08-22	13:40:16.530093	130.038
2019-08-22	13:40:16.538093	130.037
2019-08-22	13:40:16.546093	130.037
2019-08-22	13:40:16.554093	130.036
2019-08-22	13:40:16.562093	130.035
2019-08-22	13:40:16.570093	130.034
2019-08-22	13:40:16.578093	130.033
2019-08-22	13:40:16.586093	130.032
2019-08-22	13:40:16.594093	130.030
2019-08-22	13:40:16.602093	130.029
2019-08-22	13:40:16.610093	130.027
2019-08-22	13:40:16.618093	130.025
2019-08-22	13:40:16.626093	130.024
2019-08-22	13:40:16.634093	130.023
2019-08-22	13:40:16.642093	130.023
2019-08-22	13:40:16.650093	130.023
2019-08-22	13:40:16.658093	130.023
2019-08-22	13:40:16.666093	130.023
2019-08-22	13:40:16.674093	130.023
2019-08-22	13:40:16.682093	130.023
2019-08-22	13:40:16.690093	130.023
2019-08-22	13:40:16.698093	130.023
2019-08-22	13:40:16.706093	130.023
2019-08-22	13:40:16.714093	130.024
2019-08-22	13:40:16.722093	130.024
2019-08-22	13:40:16.730093	130.025
2019-08-22	13:40:16.738093	130.025
2019-08-22	13:40:16.746093	130.025
2019-08-22	13:40:16.754093	130.024
2019-08-22	13:40:16.762093	130.024
2019-08-22	13:40:16.770093	130.024
2019-08-22	13:40:16.778093	130.024
2019-08-22	13:40:16.786093	130.023
2019-08-22	13:40:16.794093	130.023
2019-08-22	13:40:16.802093	130.023
2019-08-22	13:40:16.810093	130.023
2019-08-22	13:40:16.818093	130.023
2019-08-22	13:40:16.826093	130.023
2019-08-22	13:40:16.834093	130.022
2019-08-22	13:40:16.842093	130.022
2019-08-22	13:40:16.850093	130.022
2019-08-22	13:40:16.858093	130.022
2019-08-22	13:40:16.866093	130.022
2019-08-22	13:40:16.874093	130.022
2019-08-22	13:40:16.882093	130.022
2019-08-22	13:40:16.890093	130.022
2019-08-22	13:40:16.898093	130.021
2019-08-22	13:40:16.906093	130.021
2019-08-22	13:40:16.914093	130.021
2019-08-22	13:40:16.922093	130.021
2019-08-22	13:40:16.930093	130.021
2019-08-22	13:40:16.938093	130.022
2019-08-22	13:40:16.946093	130.022
2019-08-22	13:40:16.954093	130.022
2019-08-22	13:40:16.962093	130.022
2019-08-22	13:40:16.970093	130.021
