[Context]
Date	8/23/2019 2:18:14 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	0.661172032356262
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-23	14:18:14.123279	137.254
2019-08-23	14:18:14.131279	137.254
2019-08-23	14:18:14.139279	137.255
2019-08-23	14:18:14.147279	137.255
2019-08-23	14:18:14.155279	137.255
2019-08-23	14:18:14.163279	137.255
2019-08-23	14:18:14.171279	137.255
2019-08-23	14:18:14.179279	137.256
2019-08-23	14:18:14.187279	137.256
2019-08-23	14:18:14.195279	137.256
2019-08-23	14:18:14.203279	137.257
2019-08-23	14:18:14.211279	137.257
2019-08-23	14:18:14.219279	137.258
2019-08-23	14:18:14.227279	137.258
2019-08-23	14:18:14.235279	137.259
2019-08-23	14:18:14.243279	137.259
2019-08-23	14:18:14.251279	137.260
2019-08-23	14:18:14.259279	137.260
2019-08-23	14:18:14.267279	137.260
2019-08-23	14:18:14.275279	137.260
2019-08-23	14:18:14.283279	137.259
2019-08-23	14:18:14.291279	137.259
2019-08-23	14:18:14.299279	137.259
2019-08-23	14:18:14.307279	137.259
2019-08-23	14:18:14.315279	137.260
2019-08-23	14:18:14.323279	137.260
2019-08-23	14:18:14.331279	137.260
2019-08-23	14:18:14.339279	137.260
2019-08-23	14:18:14.347279	137.260
2019-08-23	14:18:14.355279	137.260
2019-08-23	14:18:14.363279	137.260
2019-08-23	14:18:14.371279	137.260
2019-08-23	14:18:14.379279	137.260
2019-08-23	14:18:14.387279	137.260
2019-08-23	14:18:14.395279	137.259
2019-08-23	14:18:14.403279	137.259
2019-08-23	14:18:14.411279	137.259
2019-08-23	14:18:14.419279	137.259
2019-08-23	14:18:14.427279	137.258
2019-08-23	14:18:14.435279	137.258
2019-08-23	14:18:14.443279	137.258
2019-08-23	14:18:14.451279	137.258
2019-08-23	14:18:14.459279	137.259
2019-08-23	14:18:14.467279	137.260
2019-08-23	14:18:14.475279	137.260
2019-08-23	14:18:14.483279	137.261
2019-08-23	14:18:14.491279	137.261
2019-08-23	14:18:14.499279	137.261
2019-08-23	14:18:14.507279	137.262
2019-08-23	14:18:14.515279	137.262
2019-08-23	14:18:14.523279	137.263
2019-08-23	14:18:14.531279	137.263
2019-08-23	14:18:14.539279	137.263
2019-08-23	14:18:14.547279	137.263
2019-08-23	14:18:14.555279	137.263
2019-08-23	14:18:14.563279	137.262
2019-08-23	14:18:14.571279	137.261
2019-08-23	14:18:14.579279	137.261
2019-08-23	14:18:14.587279	137.260
2019-08-23	14:18:14.595279	137.260
2019-08-23	14:18:14.603279	137.260
2019-08-23	14:18:14.611279	137.259
2019-08-23	14:18:14.619279	137.259
2019-08-23	14:18:14.627279	137.259
2019-08-23	14:18:14.635279	137.258
2019-08-23	14:18:14.643279	137.258
2019-08-23	14:18:14.651279	137.257
2019-08-23	14:18:14.659279	137.256
2019-08-23	14:18:14.667279	137.255
2019-08-23	14:18:14.675279	137.254
2019-08-23	14:18:14.683279	137.254
2019-08-23	14:18:14.691279	137.253
2019-08-23	14:18:14.699279	137.253
2019-08-23	14:18:14.707279	137.253
2019-08-23	14:18:14.715279	137.253
2019-08-23	14:18:14.723279	137.253
2019-08-23	14:18:14.731279	137.253
2019-08-23	14:18:14.739279	137.253
2019-08-23	14:18:14.747279	137.253
2019-08-23	14:18:14.755279	137.253
2019-08-23	14:18:14.763279	137.253
2019-08-23	14:18:14.771279	137.253
2019-08-23	14:18:14.779279	137.253
2019-08-23	14:18:14.787279	137.253
2019-08-23	14:18:14.795279	137.252
2019-08-23	14:18:14.803279	137.252
2019-08-23	14:18:14.811279	137.251
2019-08-23	14:18:14.819279	137.251
2019-08-23	14:18:14.827279	137.250
2019-08-23	14:18:14.835279	137.250
2019-08-23	14:18:14.843279	137.249
2019-08-23	14:18:14.851279	137.249
2019-08-23	14:18:14.859279	137.249
2019-08-23	14:18:14.867279	137.248
2019-08-23	14:18:14.875279	137.247
2019-08-23	14:18:14.883279	137.247
2019-08-23	14:18:14.891279	137.247
2019-08-23	14:18:14.899279	137.247
2019-08-23	14:18:14.907279	137.248
2019-08-23	14:18:14.915279	137.248
2019-08-23	14:18:14.923279	137.248
2019-08-23	14:18:14.931279	137.248
2019-08-23	14:18:14.939279	137.249
2019-08-23	14:18:14.947279	137.250
2019-08-23	14:18:14.955279	137.251
2019-08-23	14:18:14.963279	137.252
2019-08-23	14:18:14.971279	137.254
2019-08-23	14:18:14.979279	137.255
2019-08-23	14:18:14.987279	137.256
2019-08-23	14:18:14.995279	137.256
2019-08-23	14:18:15.003279	137.256
2019-08-23	14:18:15.011279	137.256
2019-08-23	14:18:15.019279	137.256
2019-08-23	14:18:15.027279	137.255
2019-08-23	14:18:15.035279	137.255
2019-08-23	14:18:15.043279	137.255
2019-08-23	14:18:15.051279	137.254
2019-08-23	14:18:15.059279	137.254
2019-08-23	14:18:15.067279	137.254
2019-08-23	14:18:15.075279	137.254
2019-08-23	14:18:15.083279	137.254
2019-08-23	14:18:15.091279	137.254
2019-08-23	14:18:15.099279	137.254
2019-08-23	14:18:15.107279	137.254
2019-08-23	14:18:15.115279	137.254
2019-08-23	14:18:15.123279	137.255
2019-08-23	14:18:15.131279	137.255
2019-08-23	14:18:15.139279	137.256
2019-08-23	14:18:15.147279	137.256
2019-08-23	14:18:15.155279	137.257
2019-08-23	14:18:15.163279	137.257
2019-08-23	14:18:15.171279	137.258
2019-08-23	14:18:15.179279	137.258
2019-08-23	14:18:15.187279	137.259
2019-08-23	14:18:15.195279	137.259
2019-08-23	14:18:15.203279	137.258
2019-08-23	14:18:15.211279	137.258
2019-08-23	14:18:15.219279	137.257
2019-08-23	14:18:15.227279	137.257
2019-08-23	14:18:15.235279	137.257
2019-08-23	14:18:15.243279	137.257
2019-08-23	14:18:15.251279	137.257
2019-08-23	14:18:15.259279	137.257
2019-08-23	14:18:15.267279	137.257
2019-08-23	14:18:15.275279	137.256
2019-08-23	14:18:15.283279	137.256
2019-08-23	14:18:15.291279	137.255
2019-08-23	14:18:15.299279	137.254
2019-08-23	14:18:15.307279	137.254
2019-08-23	14:18:15.315279	137.253
2019-08-23	14:18:15.323279	137.253
2019-08-23	14:18:15.331279	137.253
2019-08-23	14:18:15.339279	137.253
2019-08-23	14:18:15.347279	137.253
2019-08-23	14:18:15.355279	137.253
2019-08-23	14:18:15.363279	137.252
2019-08-23	14:18:15.371279	137.252
2019-08-23	14:18:15.379279	137.251
2019-08-23	14:18:15.387279	137.250
2019-08-23	14:18:15.395279	137.250
2019-08-23	14:18:15.403279	137.249
2019-08-23	14:18:15.411279	137.248
2019-08-23	14:18:15.419279	137.247
2019-08-23	14:18:15.427279	137.247
2019-08-23	14:18:15.435279	137.246
2019-08-23	14:18:15.443279	137.246
2019-08-23	14:18:15.451279	137.246
2019-08-23	14:18:15.459279	137.246
2019-08-23	14:18:15.467279	137.246
2019-08-23	14:18:15.475279	137.246
2019-08-23	14:18:15.483279	137.246
2019-08-23	14:18:15.491279	137.246
2019-08-23	14:18:15.499279	137.246
2019-08-23	14:18:15.507279	137.247
2019-08-23	14:18:15.515279	137.247
2019-08-23	14:18:15.523279	137.248
2019-08-23	14:18:15.531279	137.249
2019-08-23	14:18:15.539279	137.251
2019-08-23	14:18:15.547279	137.251
2019-08-23	14:18:15.555279	137.252
2019-08-23	14:18:15.563279	137.253
2019-08-23	14:18:15.571279	137.254
2019-08-23	14:18:15.579279	137.255
2019-08-23	14:18:15.587279	137.256
2019-08-23	14:18:15.595279	137.258
2019-08-23	14:18:15.603279	137.258
2019-08-23	14:18:15.611279	137.259
2019-08-23	14:18:15.619279	137.260
2019-08-23	14:18:15.627279	137.260
2019-08-23	14:18:15.635279	137.261
