[Context]
Date	8/23/2019 2:18:14 PM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-31.9087581634521
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-23	14:18:14.126225	-0.173
2019-08-23	14:18:14.134225	-0.172
2019-08-23	14:18:14.142225	-0.172
2019-08-23	14:18:14.150225	-0.173
2019-08-23	14:18:14.158225	-0.173
2019-08-23	14:18:14.166225	-0.173
2019-08-23	14:18:14.174225	-0.173
2019-08-23	14:18:14.182225	-0.173
2019-08-23	14:18:14.190225	-0.173
2019-08-23	14:18:14.198225	-0.174
2019-08-23	14:18:14.206225	-0.174
2019-08-23	14:18:14.214225	-0.175
2019-08-23	14:18:14.222225	-0.175
2019-08-23	14:18:14.230225	-0.175
2019-08-23	14:18:14.238225	-0.175
2019-08-23	14:18:14.246225	-0.175
2019-08-23	14:18:14.254225	-0.174
2019-08-23	14:18:14.262225	-0.174
2019-08-23	14:18:14.270225	-0.174
2019-08-23	14:18:14.278225	-0.174
2019-08-23	14:18:14.286225	-0.174
2019-08-23	14:18:14.294225	-0.173
2019-08-23	14:18:14.302225	-0.173
2019-08-23	14:18:14.310225	-0.173
2019-08-23	14:18:14.318225	-0.173
2019-08-23	14:18:14.326225	-0.174
2019-08-23	14:18:14.334225	-0.175
2019-08-23	14:18:14.342225	-0.175
