[Context]
Date	8/21/2019 3:05:24 PM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-42.0180053710938
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-21	15:05:24.948762	-0.520
2019-08-21	15:05:24.956762	-0.520
2019-08-21	15:05:24.964762	-0.520
2019-08-21	15:05:24.972762	-0.521
2019-08-21	15:05:24.980762	-0.521
2019-08-21	15:05:24.988762	-0.521
2019-08-21	15:05:24.996762	-0.521
2019-08-21	15:05:25.004762	-0.521
2019-08-21	15:05:25.012762	-0.521
2019-08-21	15:05:25.020762	-0.521
2019-08-21	15:05:25.028762	-0.520
2019-08-21	15:05:25.036762	-0.520
2019-08-21	15:05:25.044762	-0.520
2019-08-21	15:05:25.052762	-0.519
2019-08-21	15:05:25.060762	-0.519
2019-08-21	15:05:25.068762	-0.519
2019-08-21	15:05:25.076762	-0.518
2019-08-21	15:05:25.084762	-0.517
2019-08-21	15:05:25.092762	-0.517
2019-08-21	15:05:25.100762	-0.517
2019-08-21	15:05:25.108762	-0.516
2019-08-21	15:05:25.116762	-0.516
2019-08-21	15:05:25.124762	-0.515
2019-08-21	15:05:25.132762	-0.515
2019-08-21	15:05:25.140762	-0.515
2019-08-21	15:05:25.148762	-0.515
2019-08-21	15:05:25.156762	-0.515
2019-08-21	15:05:25.164762	-0.515
2019-08-21	15:05:25.172762	-0.515
2019-08-21	15:05:25.180762	-0.514
2019-08-21	15:05:25.188762	-0.514
2019-08-21	15:05:25.196762	-0.514
2019-08-21	15:05:25.204762	-0.514
2019-08-21	15:05:25.212762	-0.514
2019-08-21	15:05:25.220762	-0.514
2019-08-21	15:05:25.228762	-0.514
2019-08-21	15:05:25.236762	-0.514
2019-08-21	15:05:25.244762	-0.514
2019-08-21	15:05:25.252762	-0.514
2019-08-21	15:05:25.260762	-0.514
2019-08-21	15:05:25.268762	-0.514
2019-08-21	15:05:25.276762	-0.514
2019-08-21	15:05:25.284762	-0.514
2019-08-21	15:05:25.292762	-0.514
2019-08-21	15:05:25.300762	-0.514
2019-08-21	15:05:25.308762	-0.514
2019-08-21	15:05:25.316762	-0.514
2019-08-21	15:05:25.324762	-0.513
2019-08-21	15:05:25.332762	-0.513
2019-08-21	15:05:25.340762	-0.513
2019-08-21	15:05:25.348762	-0.513
2019-08-21	15:05:25.356762	-0.512
2019-08-21	15:05:25.364762	-0.512
2019-08-21	15:05:25.372762	-0.512
2019-08-21	15:05:25.380762	-0.512
2019-08-21	15:05:25.388762	-0.512
2019-08-21	15:05:25.396762	-0.512
2019-08-21	15:05:25.404762	-0.512
2019-08-21	15:05:25.412762	-0.511
2019-08-21	15:05:25.420762	-0.511
2019-08-21	15:05:25.428762	-0.511
2019-08-21	15:05:25.436762	-0.510
2019-08-21	15:05:25.444762	-0.510
2019-08-21	15:05:25.452762	-0.509
2019-08-21	15:05:25.460762	-0.509
2019-08-21	15:05:25.468762	-0.508
2019-08-21	15:05:25.476762	-0.507
2019-08-21	15:05:25.484762	-0.506
2019-08-21	15:05:25.492762	-0.506
2019-08-21	15:05:25.500762	-0.505
2019-08-21	15:05:25.508762	-0.504
2019-08-21	15:05:25.516762	-0.504
2019-08-21	15:05:25.524762	-0.503
2019-08-21	15:05:25.532762	-0.503
2019-08-21	15:05:25.540762	-0.502
