[Context]
Date	8/21/2019 3:05:24 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	1.42143702507019
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-21	15:05:24.948809	128.953
2019-08-21	15:05:24.956809	128.953
2019-08-21	15:05:24.964809	128.953
2019-08-21	15:05:24.972809	128.954
2019-08-21	15:05:24.980809	128.954
2019-08-21	15:05:24.988809	128.955
2019-08-21	15:05:24.996809	128.955
2019-08-21	15:05:25.004809	128.956
2019-08-21	15:05:25.012809	128.956
2019-08-21	15:05:25.020809	128.956
2019-08-21	15:05:25.028809	128.956
2019-08-21	15:05:25.036809	128.955
2019-08-21	15:05:25.044809	128.955
2019-08-21	15:05:25.052809	128.954
2019-08-21	15:05:25.060809	128.954
2019-08-21	15:05:25.068809	128.953
2019-08-21	15:05:25.076809	128.953
2019-08-21	15:05:25.084809	128.953
2019-08-21	15:05:25.092809	128.953
2019-08-21	15:05:25.100809	128.952
2019-08-21	15:05:25.108809	128.952
2019-08-21	15:05:25.116809	128.952
2019-08-21	15:05:25.124809	128.952
2019-08-21	15:05:25.132809	128.952
2019-08-21	15:05:25.140809	128.952
2019-08-21	15:05:25.148809	128.951
2019-08-21	15:05:25.156809	128.950
2019-08-21	15:05:25.164809	128.950
2019-08-21	15:05:25.172809	128.949
2019-08-21	15:05:25.180809	128.949
2019-08-21	15:05:25.188809	128.948
2019-08-21	15:05:25.196809	128.948
2019-08-21	15:05:25.204809	128.947
2019-08-21	15:05:25.212809	128.947
2019-08-21	15:05:25.220809	128.947
2019-08-21	15:05:25.228809	128.946
2019-08-21	15:05:25.236809	128.946
2019-08-21	15:05:25.244809	128.946
2019-08-21	15:05:25.252809	128.946
2019-08-21	15:05:25.260809	128.947
2019-08-21	15:05:25.268809	128.947
2019-08-21	15:05:25.276809	128.947
2019-08-21	15:05:25.284809	128.949
2019-08-21	15:05:25.292809	128.950
2019-08-21	15:05:25.300809	128.950
2019-08-21	15:05:25.308809	128.950
2019-08-21	15:05:25.316809	128.950
2019-08-21	15:05:25.324809	128.951
2019-08-21	15:05:25.332809	128.951
2019-08-21	15:05:25.340809	128.951
2019-08-21	15:05:25.348809	128.952
2019-08-21	15:05:25.356809	128.952
2019-08-21	15:05:25.364809	128.952
2019-08-21	15:05:25.372809	128.952
2019-08-21	15:05:25.380809	128.952
2019-08-21	15:05:25.388809	128.952
2019-08-21	15:05:25.396809	128.952
2019-08-21	15:05:25.404809	128.952
2019-08-21	15:05:25.412809	128.952
2019-08-21	15:05:25.420809	128.953
2019-08-21	15:05:25.428809	128.953
2019-08-21	15:05:25.436809	128.953
2019-08-21	15:05:25.444809	128.953
2019-08-21	15:05:25.452809	128.953
2019-08-21	15:05:25.460809	128.953
2019-08-21	15:05:25.468809	128.953
2019-08-21	15:05:25.476809	128.954
2019-08-21	15:05:25.484809	128.954
2019-08-21	15:05:25.492809	128.955
2019-08-21	15:05:25.500809	128.955
2019-08-21	15:05:25.508809	128.956
2019-08-21	15:05:25.516809	128.957
2019-08-21	15:05:25.524809	128.958
2019-08-21	15:05:25.532809	128.959
2019-08-21	15:05:25.540809	128.960
2019-08-21	15:05:25.548809	128.961
2019-08-21	15:05:25.556809	128.962
2019-08-21	15:05:25.564809	128.963
2019-08-21	15:05:25.572809	128.964
2019-08-21	15:05:25.580809	128.965
2019-08-21	15:05:25.588809	128.966
2019-08-21	15:05:25.596809	128.967
2019-08-21	15:05:25.604809	128.968
2019-08-21	15:05:25.612809	128.968
2019-08-21	15:05:25.620809	128.968
2019-08-21	15:05:25.628809	128.968
2019-08-21	15:05:25.636809	128.968
2019-08-21	15:05:25.644809	128.968
2019-08-21	15:05:25.652809	128.967
2019-08-21	15:05:25.660809	128.965
2019-08-21	15:05:25.668809	128.965
2019-08-21	15:05:25.676809	128.964
2019-08-21	15:05:25.684809	128.963
2019-08-21	15:05:25.692809	128.962
2019-08-21	15:05:25.700809	128.961
2019-08-21	15:05:25.708809	128.960
2019-08-21	15:05:25.716809	128.959
2019-08-21	15:05:25.724809	128.958
2019-08-21	15:05:25.732809	128.957
2019-08-21	15:05:25.740809	128.955
2019-08-21	15:05:25.748809	128.955
2019-08-21	15:05:25.756809	128.953
2019-08-21	15:05:25.764809	128.952
2019-08-21	15:05:25.772809	128.952
2019-08-21	15:05:25.780809	128.951
2019-08-21	15:05:25.788809	128.950
2019-08-21	15:05:25.796809	128.949
2019-08-21	15:05:25.804809	128.949
2019-08-21	15:05:25.812809	128.949
2019-08-21	15:05:25.820809	128.949
2019-08-21	15:05:25.828809	128.950
2019-08-21	15:05:25.836809	128.950
2019-08-21	15:05:25.844809	128.950
2019-08-21	15:05:25.852809	128.950
2019-08-21	15:05:25.860809	128.950
2019-08-21	15:05:25.868809	128.950
2019-08-21	15:05:25.876809	128.951
2019-08-21	15:05:25.884809	128.951
2019-08-21	15:05:25.892809	128.951
2019-08-21	15:05:25.900809	128.952
2019-08-21	15:05:25.908809	128.952
2019-08-21	15:05:25.916809	128.952
2019-08-21	15:05:25.924809	128.952
2019-08-21	15:05:25.932809	128.952
2019-08-21	15:05:25.940809	128.952
2019-08-21	15:05:25.948809	128.953
2019-08-21	15:05:25.956809	128.953
2019-08-21	15:05:25.964809	128.954
2019-08-21	15:05:25.972809	128.955
