[Context]
Date	8/21/2019 3:05:24 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-27.2583236694336
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-21	15:05:24.945773	0.135
2019-08-21	15:05:24.953773	0.134
2019-08-21	15:05:24.961773	0.133
2019-08-21	15:05:24.969773	0.133
2019-08-21	15:05:24.977773	0.133
2019-08-21	15:05:24.985773	0.133
2019-08-21	15:05:24.993773	0.133
2019-08-21	15:05:25.001773	0.134
2019-08-21	15:05:25.009773	0.135
2019-08-21	15:05:25.017773	0.136
2019-08-21	15:05:25.025773	0.136
2019-08-21	15:05:25.033773	0.136
2019-08-21	15:05:25.041773	0.137
2019-08-21	15:05:25.049773	0.138
2019-08-21	15:05:25.057773	0.140
2019-08-21	15:05:25.065773	0.141
2019-08-21	15:05:25.073773	0.142
2019-08-21	15:05:25.081773	0.142
2019-08-21	15:05:25.089773	0.143
2019-08-21	15:05:25.097773	0.144
2019-08-21	15:05:25.105773	0.145
2019-08-21	15:05:25.113773	0.146
2019-08-21	15:05:25.121773	0.147
2019-08-21	15:05:25.129773	0.148
2019-08-21	15:05:25.137773	0.149
2019-08-21	15:05:25.145773	0.150
2019-08-21	15:05:25.153773	0.151
2019-08-21	15:05:25.161773	0.151
2019-08-21	15:05:25.169773	0.151
2019-08-21	15:05:25.177773	0.151
2019-08-21	15:05:25.185773	0.152
2019-08-21	15:05:25.193773	0.152
2019-08-21	15:05:25.201773	0.152
2019-08-21	15:05:25.209773	0.153
2019-08-21	15:05:25.217773	0.153
2019-08-21	15:05:25.225773	0.153
2019-08-21	15:05:25.233773	0.154
2019-08-21	15:05:25.241773	0.154
2019-08-21	15:05:25.249773	0.154
2019-08-21	15:05:25.257773	0.155
2019-08-21	15:05:25.265773	0.156
2019-08-21	15:05:25.273773	0.156
2019-08-21	15:05:25.281773	0.157
2019-08-21	15:05:25.289773	0.157
2019-08-21	15:05:25.297773	0.157
2019-08-21	15:05:25.305773	0.158
2019-08-21	15:05:25.313773	0.158
2019-08-21	15:05:25.321773	0.158
2019-08-21	15:05:25.329773	0.158
2019-08-21	15:05:25.337773	0.159
2019-08-21	15:05:25.345773	0.159
2019-08-21	15:05:25.353773	0.159
2019-08-21	15:05:25.361773	0.159
2019-08-21	15:05:25.369773	0.159
2019-08-21	15:05:25.377773	0.160
2019-08-21	15:05:25.385773	0.160
2019-08-21	15:05:25.393773	0.161
2019-08-21	15:05:25.401773	0.162
2019-08-21	15:05:25.409773	0.162
2019-08-21	15:05:25.417773	0.162
2019-08-21	15:05:25.425773	0.162
2019-08-21	15:05:25.433773	0.162
2019-08-21	15:05:25.441773	0.161
2019-08-21	15:05:25.449773	0.160
2019-08-21	15:05:25.457773	0.159
2019-08-21	15:05:25.465773	0.159
2019-08-21	15:05:25.473773	0.157
2019-08-21	15:05:25.481773	0.157
2019-08-21	15:05:25.489773	0.155
2019-08-21	15:05:25.497773	0.154
2019-08-21	15:05:25.505773	0.154
2019-08-21	15:05:25.513773	0.154
2019-08-21	15:05:25.521773	0.154
2019-08-21	15:05:25.529773	0.153
2019-08-21	15:05:25.537773	0.152
2019-08-21	15:05:25.545773	0.152
2019-08-21	15:05:25.553773	0.151
2019-08-21	15:05:25.561773	0.151
2019-08-21	15:05:25.569773	0.151
2019-08-21	15:05:25.577773	0.151
2019-08-21	15:05:25.585773	0.151
2019-08-21	15:05:25.593773	0.151
2019-08-21	15:05:25.601773	0.151
2019-08-21	15:05:25.609773	0.150
2019-08-21	15:05:25.617773	0.149
2019-08-21	15:05:25.625773	0.149
2019-08-21	15:05:25.633773	0.148
2019-08-21	15:05:25.641773	0.148
2019-08-21	15:05:25.649773	0.147
2019-08-21	15:05:25.657773	0.148
2019-08-21	15:05:25.665773	0.148
2019-08-21	15:05:25.673773	0.149
2019-08-21	15:05:25.681773	0.149
2019-08-21	15:05:25.689773	0.149
2019-08-21	15:05:25.697773	0.150
2019-08-21	15:05:25.705773	0.152
2019-08-21	15:05:25.713773	0.153
2019-08-21	15:05:25.721773	0.154
