[Context]
Date	8/21/2019 3:05:24 PM

[Module]
SerialNumber	14ZP1005
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.4910278320313
Unit	kPa

[Sensor]
SerialNumber	1900007
Model	RocTest
CalibrationDate	8/20/2019 10:12:34 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.339996337891
Coefficient1	-0.214049994945526
Coefficient2	2.2168999294081E-06
Coefficient3	-5.0511001631337E-11
Coefficient4	0

[Data]
2019-08-21	15:05:24.951751	-0.378
2019-08-21	15:05:24.959751	-0.378
2019-08-21	15:05:24.967751	-0.378
2019-08-21	15:05:24.975751	-0.379
2019-08-21	15:05:24.983751	-0.380
2019-08-21	15:05:24.991751	-0.380
2019-08-21	15:05:24.999751	-0.381
2019-08-21	15:05:25.007751	-0.381
2019-08-21	15:05:25.015751	-0.381
2019-08-21	15:05:25.023751	-0.381
2019-08-21	15:05:25.031751	-0.381
2019-08-21	15:05:25.039751	-0.380
2019-08-21	15:05:25.047751	-0.379
2019-08-21	15:05:25.055751	-0.379
2019-08-21	15:05:25.063751	-0.378
2019-08-21	15:05:25.071751	-0.378
2019-08-21	15:05:25.079751	-0.378
2019-08-21	15:05:25.087751	-0.377
2019-08-21	15:05:25.095751	-0.377
2019-08-21	15:05:25.103751	-0.376
2019-08-21	15:05:25.111751	-0.376
2019-08-21	15:05:25.119751	-0.376
2019-08-21	15:05:25.127751	-0.375
2019-08-21	15:05:25.135751	-0.375
2019-08-21	15:05:25.143751	-0.375
2019-08-21	15:05:25.151751	-0.375
2019-08-21	15:05:25.159751	-0.375
2019-08-21	15:05:25.167751	-0.374
2019-08-21	15:05:25.175751	-0.373
2019-08-21	15:05:25.183751	-0.373
2019-08-21	15:05:25.191751	-0.373
2019-08-21	15:05:25.199751	-0.372
2019-08-21	15:05:25.207751	-0.372
2019-08-21	15:05:25.215751	-0.372
2019-08-21	15:05:25.223751	-0.372
2019-08-21	15:05:25.231751	-0.372
2019-08-21	15:05:25.239751	-0.372
2019-08-21	15:05:25.247751	-0.372
2019-08-21	15:05:25.255751	-0.372
2019-08-21	15:05:25.263751	-0.373
2019-08-21	15:05:25.271751	-0.373
2019-08-21	15:05:25.279751	-0.373
2019-08-21	15:05:25.287751	-0.373
2019-08-21	15:05:25.295751	-0.373
2019-08-21	15:05:25.303751	-0.373
2019-08-21	15:05:25.311751	-0.373
2019-08-21	15:05:25.319751	-0.372
2019-08-21	15:05:25.327751	-0.372
2019-08-21	15:05:25.335751	-0.371
2019-08-21	15:05:25.343751	-0.371
2019-08-21	15:05:25.351751	-0.371
2019-08-21	15:05:25.359751	-0.370
2019-08-21	15:05:25.367751	-0.370
2019-08-21	15:05:25.375751	-0.369
2019-08-21	15:05:25.383751	-0.369
2019-08-21	15:05:25.391751	-0.368
2019-08-21	15:05:25.399751	-0.368
2019-08-21	15:05:25.407751	-0.368
2019-08-21	15:05:25.415751	-0.368
2019-08-21	15:05:25.423751	-0.368
2019-08-21	15:05:25.431751	-0.368
2019-08-21	15:05:25.439751	-0.368
2019-08-21	15:05:25.447751	-0.368
2019-08-21	15:05:25.455751	-0.369
2019-08-21	15:05:25.463751	-0.370
2019-08-21	15:05:25.471751	-0.370
2019-08-21	15:05:25.479751	-0.370
2019-08-21	15:05:25.487751	-0.370
2019-08-21	15:05:25.495751	-0.370
2019-08-21	15:05:25.503751	-0.370
2019-08-21	15:05:25.511751	-0.370
2019-08-21	15:05:25.519751	-0.369
2019-08-21	15:05:25.527751	-0.369
2019-08-21	15:05:25.535751	-0.369
2019-08-21	15:05:25.543751	-0.369
2019-08-21	15:05:25.551751	-0.369
2019-08-21	15:05:25.559751	-0.369
2019-08-21	15:05:25.567751	-0.370
2019-08-21	15:05:25.575751	-0.371
2019-08-21	15:05:25.583751	-0.371
2019-08-21	15:05:25.591751	-0.372
2019-08-21	15:05:25.599751	-0.372
2019-08-21	15:05:25.607751	-0.373
2019-08-21	15:05:25.615751	-0.373
2019-08-21	15:05:25.623751	-0.374
2019-08-21	15:05:25.631751	-0.374
2019-08-21	15:05:25.639751	-0.375
2019-08-21	15:05:25.647751	-0.376
2019-08-21	15:05:25.655751	-0.377
2019-08-21	15:05:25.663751	-0.378
2019-08-21	15:05:25.671751	-0.378
2019-08-21	15:05:25.679751	-0.379
2019-08-21	15:05:25.687751	-0.380
2019-08-21	15:05:25.695751	-0.381
2019-08-21	15:05:25.703751	-0.381
2019-08-21	15:05:25.711751	-0.382
2019-08-21	15:05:25.719751	-0.382
