[Context]
Date	8/21/2019 3:05:24 PM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-30.4634780883789
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-21	15:05:24.953741	-0.312
2019-08-21	15:05:24.961741	-0.312
2019-08-21	15:05:24.969741	-0.312
2019-08-21	15:05:24.977741	-0.312
2019-08-21	15:05:24.985741	-0.312
2019-08-21	15:05:24.993741	-0.312
2019-08-21	15:05:25.001741	-0.312
2019-08-21	15:05:25.009741	-0.312
2019-08-21	15:05:25.017741	-0.312
2019-08-21	15:05:25.025741	-0.312
2019-08-21	15:05:25.033741	-0.313
2019-08-21	15:05:25.041741	-0.313
2019-08-21	15:05:25.049741	-0.313
2019-08-21	15:05:25.057741	-0.314
2019-08-21	15:05:25.065741	-0.315
2019-08-21	15:05:25.073741	-0.315
2019-08-21	15:05:25.081741	-0.315
2019-08-21	15:05:25.089741	-0.316
2019-08-21	15:05:25.097741	-0.317
2019-08-21	15:05:25.105741	-0.318
2019-08-21	15:05:25.113741	-0.319
2019-08-21	15:05:25.121741	-0.319
2019-08-21	15:05:25.129741	-0.320
2019-08-21	15:05:25.137741	-0.320
2019-08-21	15:05:25.145741	-0.321
2019-08-21	15:05:25.153741	-0.321
2019-08-21	15:05:25.161741	-0.321
2019-08-21	15:05:25.169741	-0.321
2019-08-21	15:05:25.177741	-0.321
2019-08-21	15:05:25.185741	-0.321
2019-08-21	15:05:25.193741	-0.321
2019-08-21	15:05:25.201741	-0.321
2019-08-21	15:05:25.209741	-0.321
2019-08-21	15:05:25.217741	-0.321
2019-08-21	15:05:25.225741	-0.321
2019-08-21	15:05:25.233741	-0.321
2019-08-21	15:05:25.241741	-0.321
2019-08-21	15:05:25.249741	-0.320
2019-08-21	15:05:25.257741	-0.320
2019-08-21	15:05:25.265741	-0.319
2019-08-21	15:05:25.273741	-0.319
2019-08-21	15:05:25.281741	-0.319
2019-08-21	15:05:25.289741	-0.319
2019-08-21	15:05:25.297741	-0.319
2019-08-21	15:05:25.305741	-0.318
2019-08-21	15:05:25.313741	-0.318
2019-08-21	15:05:25.321741	-0.317
2019-08-21	15:05:25.329741	-0.317
2019-08-21	15:05:25.337741	-0.317
2019-08-21	15:05:25.345741	-0.316
2019-08-21	15:05:25.353741	-0.315
2019-08-21	15:05:25.361741	-0.315
2019-08-21	15:05:25.369741	-0.315
2019-08-21	15:05:25.377741	-0.314
2019-08-21	15:05:25.385741	-0.314
2019-08-21	15:05:25.393741	-0.313
2019-08-21	15:05:25.401741	-0.313
2019-08-21	15:05:25.409741	-0.313
2019-08-21	15:05:25.417741	-0.313
2019-08-21	15:05:25.425741	-0.313
2019-08-21	15:05:25.433741	-0.314
2019-08-21	15:05:25.441741	-0.315
2019-08-21	15:05:25.449741	-0.315
2019-08-21	15:05:25.457741	-0.315
2019-08-21	15:05:25.465741	-0.315
2019-08-21	15:05:25.473741	-0.315
2019-08-21	15:05:25.481741	-0.315
2019-08-21	15:05:25.489741	-0.314
2019-08-21	15:05:25.497741	-0.314
2019-08-21	15:05:25.505741	-0.313
2019-08-21	15:05:25.513741	-0.313
2019-08-21	15:05:25.521741	-0.313
2019-08-21	15:05:25.529741	-0.312
2019-08-21	15:05:25.537741	-0.312
2019-08-21	15:05:25.545741	-0.312
2019-08-21	15:05:25.553741	-0.312
2019-08-21	15:05:25.561741	-0.312
2019-08-21	15:05:25.569741	-0.312
