[Context]
Date	8/21/2019 3:05:24 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-220.515991210938
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-21	15:05:24.950783	0.056
2019-08-21	15:05:24.958783	0.056
2019-08-21	15:05:24.966783	0.055
2019-08-21	15:05:24.974783	0.055
2019-08-21	15:05:24.982783	0.054
2019-08-21	15:05:24.990783	0.054
2019-08-21	15:05:24.998783	0.054
2019-08-21	15:05:25.006783	0.054
2019-08-21	15:05:25.014783	0.054
2019-08-21	15:05:25.022783	0.055
2019-08-21	15:05:25.030783	0.055
2019-08-21	15:05:25.038783	0.055
2019-08-21	15:05:25.046783	0.055
2019-08-21	15:05:25.054783	0.054
2019-08-21	15:05:25.062783	0.054
2019-08-21	15:05:25.070783	0.054
2019-08-21	15:05:25.078783	0.054
2019-08-21	15:05:25.086783	0.054
2019-08-21	15:05:25.094783	0.054
2019-08-21	15:05:25.102783	0.055
2019-08-21	15:05:25.110783	0.055
2019-08-21	15:05:25.118783	0.055
2019-08-21	15:05:25.126783	0.055
2019-08-21	15:05:25.134783	0.056
2019-08-21	15:05:25.142783	0.056
2019-08-21	15:05:25.150783	0.056
2019-08-21	15:05:25.158783	0.057
2019-08-21	15:05:25.166783	0.057
2019-08-21	15:05:25.174783	0.058
2019-08-21	15:05:25.182783	0.058
2019-08-21	15:05:25.190783	0.058
2019-08-21	15:05:25.198783	0.058
2019-08-21	15:05:25.206783	0.057
