[Context]
Date	8/27/2019 2:07:52 PM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-26.8085861206055
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-27	14:07:52.904131	-0.191
2019-08-27	14:07:52.912131	-0.189
2019-08-27	14:07:52.920131	-0.188
2019-08-27	14:07:52.928131	-0.187
2019-08-27	14:07:52.936131	-0.186
2019-08-27	14:07:52.944131	-0.184
2019-08-27	14:07:52.952131	-0.183
2019-08-27	14:07:52.960131	-0.182
2019-08-27	14:07:52.968131	-0.181
2019-08-27	14:07:52.976131	-0.181
2019-08-27	14:07:52.984131	-0.180
2019-08-27	14:07:52.992131	-0.179
2019-08-27	14:07:53.000131	-0.179
2019-08-27	14:07:53.008131	-0.179
2019-08-27	14:07:53.016131	-0.179
2019-08-27	14:07:53.024131	-0.179
2019-08-27	14:07:53.032131	-0.178
2019-08-27	14:07:53.040131	-0.178
2019-08-27	14:07:53.048131	-0.178
2019-08-27	14:07:53.056131	-0.177
2019-08-27	14:07:53.064131	-0.177
2019-08-27	14:07:53.072131	-0.177
2019-08-27	14:07:53.080131	-0.178
2019-08-27	14:07:53.088131	-0.178
2019-08-27	14:07:53.096131	-0.179
2019-08-27	14:07:53.104131	-0.179
2019-08-27	14:07:53.112131	-0.180
2019-08-27	14:07:53.120131	-0.181
2019-08-27	14:07:53.128131	-0.182
2019-08-27	14:07:53.136131	-0.183
2019-08-27	14:07:53.144131	-0.183
2019-08-27	14:07:53.152131	-0.184
2019-08-27	14:07:53.160131	-0.185
2019-08-27	14:07:53.168131	-0.186
2019-08-27	14:07:53.176131	-0.186
2019-08-27	14:07:53.184131	-0.187
2019-08-27	14:07:53.192131	-0.188
2019-08-27	14:07:53.200131	-0.189
2019-08-27	14:07:53.208131	-0.190
2019-08-27	14:07:53.216131	-0.191
2019-08-27	14:07:53.224131	-0.192
2019-08-27	14:07:53.232131	-0.193
2019-08-27	14:07:53.240131	-0.193
2019-08-27	14:07:53.248131	-0.193
2019-08-27	14:07:53.256131	-0.193
2019-08-27	14:07:53.264131	-0.193
2019-08-27	14:07:53.272131	-0.193
2019-08-27	14:07:53.280131	-0.193
2019-08-27	14:07:53.288131	-0.193
2019-08-27	14:07:53.296131	-0.193
2019-08-27	14:07:53.304131	-0.193
2019-08-27	14:07:53.312131	-0.193
2019-08-27	14:07:53.320131	-0.194
2019-08-27	14:07:53.328131	-0.193
2019-08-27	14:07:53.336131	-0.193
2019-08-27	14:07:53.344131	-0.193
2019-08-27	14:07:53.352131	-0.193
2019-08-27	14:07:53.360131	-0.192
2019-08-27	14:07:53.368131	-0.192
2019-08-27	14:07:53.376131	-0.191
2019-08-27	14:07:53.384131	-0.191
2019-08-27	14:07:53.392131	-0.190
2019-08-27	14:07:53.400131	-0.189
2019-08-27	14:07:53.408131	-0.189
2019-08-27	14:07:53.416131	-0.188
2019-08-27	14:07:53.424131	-0.187
2019-08-27	14:07:53.432131	-0.186
2019-08-27	14:07:53.440131	-0.185
2019-08-27	14:07:53.448131	-0.184
2019-08-27	14:07:53.456131	-0.184
2019-08-27	14:07:53.464131	-0.183
2019-08-27	14:07:53.472131	-0.182
2019-08-27	14:07:53.480131	-0.181
2019-08-27	14:07:53.488131	-0.180
2019-08-27	14:07:53.496131	-0.180
2019-08-27	14:07:53.504131	-0.179
2019-08-27	14:07:53.512131	-0.179
2019-08-27	14:07:53.520131	-0.179
2019-08-27	14:07:53.528131	-0.179
2019-08-27	14:07:53.536131	-0.179
2019-08-27	14:07:53.544131	-0.179
2019-08-27	14:07:53.552131	-0.179
2019-08-27	14:07:53.560131	-0.180
