[Context]
Date	8/27/2019 2:07:52 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-220.974487304688
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-27	14:07:52.901174	0.115
2019-08-27	14:07:52.909174	0.116
2019-08-27	14:07:52.917174	0.116
2019-08-27	14:07:52.925174	0.116
2019-08-27	14:07:52.933174	0.116
2019-08-27	14:07:52.941174	0.117
2019-08-27	14:07:52.949174	0.117
2019-08-27	14:07:52.957174	0.118
2019-08-27	14:07:52.965174	0.118
2019-08-27	14:07:52.973174	0.119
2019-08-27	14:07:52.981174	0.119
2019-08-27	14:07:52.989174	0.119
2019-08-27	14:07:52.997174	0.119
2019-08-27	14:07:53.005174	0.119
2019-08-27	14:07:53.013174	0.119
2019-08-27	14:07:53.021174	0.119
2019-08-27	14:07:53.029174	0.119
2019-08-27	14:07:53.037174	0.118
2019-08-27	14:07:53.045174	0.118
2019-08-27	14:07:53.053174	0.118
2019-08-27	14:07:53.061174	0.118
2019-08-27	14:07:53.069174	0.117
2019-08-27	14:07:53.077174	0.117
2019-08-27	14:07:53.085174	0.116
2019-08-27	14:07:53.093174	0.116
2019-08-27	14:07:53.101174	0.115
2019-08-27	14:07:53.109174	0.114
2019-08-27	14:07:53.117174	0.113
2019-08-27	14:07:53.125174	0.112
2019-08-27	14:07:53.133174	0.111
2019-08-27	14:07:53.141174	0.111
2019-08-27	14:07:53.149174	0.111
2019-08-27	14:07:53.157174	0.111
2019-08-27	14:07:53.165174	0.111
2019-08-27	14:07:53.173174	0.111
2019-08-27	14:07:53.181174	0.111
2019-08-27	14:07:53.189174	0.112
2019-08-27	14:07:53.197174	0.112
2019-08-27	14:07:53.205174	0.113
2019-08-27	14:07:53.213174	0.113
2019-08-27	14:07:53.221174	0.113
2019-08-27	14:07:53.229174	0.113
2019-08-27	14:07:53.237174	0.113
2019-08-27	14:07:53.245174	0.113
2019-08-27	14:07:53.253174	0.113
2019-08-27	14:07:53.261174	0.113
2019-08-27	14:07:53.269174	0.113
2019-08-27	14:07:53.277174	0.113
2019-08-27	14:07:53.285174	0.112
2019-08-27	14:07:53.293174	0.112
2019-08-27	14:07:53.301174	0.112
2019-08-27	14:07:53.309174	0.113
