[Context]
Date	8/27/2019 2:07:52 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-24.6391429901123
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-27	14:07:52.897164	0.230
2019-08-27	14:07:52.905164	0.230
2019-08-27	14:07:52.913164	0.230
2019-08-27	14:07:52.921164	0.230
2019-08-27	14:07:52.929164	0.230
2019-08-27	14:07:52.937164	0.230
2019-08-27	14:07:52.945164	0.230
2019-08-27	14:07:52.953164	0.231
2019-08-27	14:07:52.961164	0.230
2019-08-27	14:07:52.969164	0.230
2019-08-27	14:07:52.977164	0.230
2019-08-27	14:07:52.985164	0.229
2019-08-27	14:07:52.993164	0.229
2019-08-27	14:07:53.001164	0.229
2019-08-27	14:07:53.009164	0.230
2019-08-27	14:07:53.017164	0.230
2019-08-27	14:07:53.025164	0.231
2019-08-27	14:07:53.033164	0.233
2019-08-27	14:07:53.041164	0.233
2019-08-27	14:07:53.049164	0.234
2019-08-27	14:07:53.057164	0.235
2019-08-27	14:07:53.065164	0.236
2019-08-27	14:07:53.073164	0.237
2019-08-27	14:07:53.081164	0.237
2019-08-27	14:07:53.089164	0.238
2019-08-27	14:07:53.097164	0.239
2019-08-27	14:07:53.105164	0.240
2019-08-27	14:07:53.113164	0.241
2019-08-27	14:07:53.121164	0.241
2019-08-27	14:07:53.129164	0.241
2019-08-27	14:07:53.137164	0.241
2019-08-27	14:07:53.145164	0.242
2019-08-27	14:07:53.153164	0.243
2019-08-27	14:07:53.161164	0.244
2019-08-27	14:07:53.169164	0.245
2019-08-27	14:07:53.177164	0.245
2019-08-27	14:07:53.185164	0.245
2019-08-27	14:07:53.193164	0.245
2019-08-27	14:07:53.201164	0.245
2019-08-27	14:07:53.209164	0.245
2019-08-27	14:07:53.217164	0.245
2019-08-27	14:07:53.225164	0.244
2019-08-27	14:07:53.233164	0.244
2019-08-27	14:07:53.241164	0.243
2019-08-27	14:07:53.249164	0.242
2019-08-27	14:07:53.257164	0.241
2019-08-27	14:07:53.265164	0.240
2019-08-27	14:07:53.273164	0.239
2019-08-27	14:07:53.281164	0.238
2019-08-27	14:07:53.289164	0.238
2019-08-27	14:07:53.297164	0.238
2019-08-27	14:07:53.305164	0.237
2019-08-27	14:07:53.313164	0.236
