[Context]
Date	8/22/2019 11:21:01 AM

[Module]
SerialNumber	14ZP1006
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/9/2014 12:00:00 AM
CalibrationDate	4/9/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-31.1976108551025
Unit	kPa

[Sensor]
SerialNumber	1900008
Model	RocTest
CalibrationDate	8/20/2019 10:14:50 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.214760005474091
Coefficient2	2.29030001719366E-06
Coefficient3	6.31720009636183E-10
Coefficient4	0

[Data]
2019-08-22	11:21:01.734104	-0.093
2019-08-22	11:21:01.742104	-0.091
2019-08-22	11:21:01.750104	-0.090
2019-08-22	11:21:01.758104	-0.089
2019-08-22	11:21:01.766104	-0.087
2019-08-22	11:21:01.774104	-0.086
2019-08-22	11:21:01.782104	-0.084
2019-08-22	11:21:01.790104	-0.084
2019-08-22	11:21:01.798104	-0.083
2019-08-22	11:21:01.806104	-0.083
2019-08-22	11:21:01.814104	-0.082
2019-08-22	11:21:01.822104	-0.082
2019-08-22	11:21:01.830104	-0.080
2019-08-22	11:21:01.838104	-0.079
2019-08-22	11:21:01.846104	-0.079
2019-08-22	11:21:01.854104	-0.078
2019-08-22	11:21:01.862104	-0.078
2019-08-22	11:21:01.870104	-0.079
2019-08-22	11:21:01.878104	-0.079
2019-08-22	11:21:01.886104	-0.079
2019-08-22	11:21:01.894104	-0.080
2019-08-22	11:21:01.902104	-0.081
2019-08-22	11:21:01.910104	-0.082
2019-08-22	11:21:01.918104	-0.083
2019-08-22	11:21:01.926104	-0.084
2019-08-22	11:21:01.934104	-0.085
2019-08-22	11:21:01.942104	-0.086
2019-08-22	11:21:01.950104	-0.086
2019-08-22	11:21:01.958104	-0.085
2019-08-22	11:21:01.966104	-0.085
2019-08-22	11:21:01.974104	-0.084
2019-08-22	11:21:01.982104	-0.084
2019-08-22	11:21:01.990104	-0.084
2019-08-22	11:21:01.998104	-0.083
2019-08-22	11:21:02.006104	-0.083
2019-08-22	11:21:02.014104	-0.083
2019-08-22	11:21:02.022104	-0.082
2019-08-22	11:21:02.030104	-0.083
2019-08-22	11:21:02.038104	-0.083
2019-08-22	11:21:02.046104	-0.084
2019-08-22	11:21:02.054104	-0.084
2019-08-22	11:21:02.062104	-0.085
2019-08-22	11:21:02.070104	-0.086
2019-08-22	11:21:02.078104	-0.086
2019-08-22	11:21:02.086104	-0.087
2019-08-22	11:21:02.094104	-0.089
2019-08-22	11:21:02.102104	-0.090
2019-08-22	11:21:02.110104	-0.091
2019-08-22	11:21:02.118104	-0.092
2019-08-22	11:21:02.126104	-0.093
2019-08-22	11:21:02.134104	-0.095
2019-08-22	11:21:02.142104	-0.096
2019-08-22	11:21:02.150104	-0.096
2019-08-22	11:21:02.158104	-0.097
2019-08-22	11:21:02.166104	-0.098
2019-08-22	11:21:02.174104	-0.099
2019-08-22	11:21:02.182104	-0.100
2019-08-22	11:21:02.190104	-0.100
2019-08-22	11:21:02.198104	-0.101
2019-08-22	11:21:02.206104	-0.102
2019-08-22	11:21:02.214104	-0.102
2019-08-22	11:21:02.222104	-0.102
2019-08-22	11:21:02.230104	-0.102
2019-08-22	11:21:02.238104	-0.103
2019-08-22	11:21:02.246104	-0.103
2019-08-22	11:21:02.254104	-0.103
2019-08-22	11:21:02.262104	-0.103
2019-08-22	11:21:02.270104	-0.103
2019-08-22	11:21:02.278104	-0.103
2019-08-22	11:21:02.286104	-0.102
2019-08-22	11:21:02.294104	-0.102
2019-08-22	11:21:02.302104	-0.101
2019-08-22	11:21:02.310104	-0.101
2019-08-22	11:21:02.318104	-0.100
2019-08-22	11:21:02.326104	-0.100
2019-08-22	11:21:02.334104	-0.099
2019-08-22	11:21:02.342104	-0.099
2019-08-22	11:21:02.350104	-0.099
2019-08-22	11:21:02.358104	-0.100
2019-08-22	11:21:02.366104	-0.100
2019-08-22	11:21:02.374104	-0.100
2019-08-22	11:21:02.382104	-0.100
2019-08-22	11:21:02.390104	-0.100
2019-08-22	11:21:02.398104	-0.100
2019-08-22	11:21:02.406104	-0.101
2019-08-22	11:21:02.414104	-0.101
2019-08-22	11:21:02.422104	-0.102
2019-08-22	11:21:02.430104	-0.103
2019-08-22	11:21:02.438104	-0.103
2019-08-22	11:21:02.446104	-0.104
2019-08-22	11:21:02.454104	-0.105
2019-08-22	11:21:02.462104	-0.105
2019-08-22	11:21:02.470104	-0.107
2019-08-22	11:21:02.478104	-0.107
2019-08-22	11:21:02.486104	-0.108
2019-08-22	11:21:02.494104	-0.108
2019-08-22	11:21:02.502104	-0.107
2019-08-22	11:21:02.510104	-0.107
2019-08-22	11:21:02.518104	-0.106
2019-08-22	11:21:02.526104	-0.106
2019-08-22	11:21:02.534104	-0.105
2019-08-22	11:21:02.542104	-0.105
2019-08-22	11:21:02.550104	-0.105
2019-08-22	11:21:02.558104	-0.105
2019-08-22	11:21:02.566104	-0.105
2019-08-22	11:21:02.574104	-0.104
2019-08-22	11:21:02.582104	-0.104
2019-08-22	11:21:02.590104	-0.103
2019-08-22	11:21:02.598104	-0.103
2019-08-22	11:21:02.606104	-0.102
2019-08-22	11:21:02.614104	-0.102
2019-08-22	11:21:02.622104	-0.102
