[Context]
Date	8/22/2019 11:21:01 AM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-220.880920410156
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-22	11:21:01.733145	-0.026
2019-08-22	11:21:01.741145	-0.027
2019-08-22	11:21:01.749145	-0.027
2019-08-22	11:21:01.757145	-0.027
2019-08-22	11:21:01.765145	-0.027
2019-08-22	11:21:01.773145	-0.027
2019-08-22	11:21:01.781145	-0.027
2019-08-22	11:21:01.789145	-0.027
2019-08-22	11:21:01.797145	-0.027
2019-08-22	11:21:01.805145	-0.027
2019-08-22	11:21:01.813145	-0.028
2019-08-22	11:21:01.821145	-0.028
2019-08-22	11:21:01.829145	-0.028
2019-08-22	11:21:01.837145	-0.029
2019-08-22	11:21:01.845145	-0.029
2019-08-22	11:21:01.853145	-0.029
2019-08-22	11:21:01.861145	-0.030
2019-08-22	11:21:01.869145	-0.030
2019-08-22	11:21:01.877145	-0.030
2019-08-22	11:21:01.885145	-0.030
2019-08-22	11:21:01.893145	-0.030
2019-08-22	11:21:01.901145	-0.030
2019-08-22	11:21:01.909145	-0.031
2019-08-22	11:21:01.917145	-0.031
2019-08-22	11:21:01.925145	-0.031
2019-08-22	11:21:01.933145	-0.032
2019-08-22	11:21:01.941145	-0.032
2019-08-22	11:21:01.949145	-0.032
2019-08-22	11:21:01.957145	-0.032
2019-08-22	11:21:01.965145	-0.033
2019-08-22	11:21:01.973145	-0.033
2019-08-22	11:21:01.981145	-0.033
2019-08-22	11:21:01.989145	-0.034
2019-08-22	11:21:01.997145	-0.034
2019-08-22	11:21:02.005145	-0.035
2019-08-22	11:21:02.013145	-0.035
2019-08-22	11:21:02.021145	-0.035
2019-08-22	11:21:02.029145	-0.035
2019-08-22	11:21:02.037145	-0.035
2019-08-22	11:21:02.045145	-0.035
2019-08-22	11:21:02.053145	-0.034
2019-08-22	11:21:02.061145	-0.034
2019-08-22	11:21:02.069145	-0.033
2019-08-22	11:21:02.077145	-0.033
2019-08-22	11:21:02.085145	-0.033
2019-08-22	11:21:02.093145	-0.033
2019-08-22	11:21:02.101145	-0.032
2019-08-22	11:21:02.109145	-0.032
2019-08-22	11:21:02.117145	-0.032
2019-08-22	11:21:02.125145	-0.031
2019-08-22	11:21:02.133145	-0.030
2019-08-22	11:21:02.141145	-0.029
2019-08-22	11:21:02.149145	-0.029
2019-08-22	11:21:02.157145	-0.028
2019-08-22	11:21:02.165145	-0.028
