[Context]
Date	8/22/2019 11:21:01 AM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-27.7040138244629
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-22	11:21:01.728132	-0.026
2019-08-22	11:21:01.736132	-0.026
2019-08-22	11:21:01.744132	-0.025
2019-08-22	11:21:01.752132	-0.025
2019-08-22	11:21:01.760132	-0.024
2019-08-22	11:21:01.768132	-0.024
2019-08-22	11:21:01.776132	-0.024
2019-08-22	11:21:01.784132	-0.024
2019-08-22	11:21:01.792132	-0.023
2019-08-22	11:21:01.800132	-0.022
2019-08-22	11:21:01.808132	-0.021
2019-08-22	11:21:01.816132	-0.020
2019-08-22	11:21:01.824132	-0.018
2019-08-22	11:21:01.832132	-0.017
2019-08-22	11:21:01.840132	-0.016
2019-08-22	11:21:01.848132	-0.015
2019-08-22	11:21:01.856132	-0.013
2019-08-22	11:21:01.864132	-0.011
2019-08-22	11:21:01.872132	-0.009
2019-08-22	11:21:01.880132	-0.008
2019-08-22	11:21:01.888132	-0.007
2019-08-22	11:21:01.896132	-0.006
2019-08-22	11:21:01.904132	-0.005
2019-08-22	11:21:01.912132	-0.005
2019-08-22	11:21:01.920132	-0.004
2019-08-22	11:21:01.928132	-0.003
2019-08-22	11:21:01.936132	-0.003
2019-08-22	11:21:01.944132	-0.002
2019-08-22	11:21:01.952132	0.000
2019-08-22	11:21:01.960132	0.000
2019-08-22	11:21:01.968132	0.000
2019-08-22	11:21:01.976132	0.000
2019-08-22	11:21:01.984132	0.000
2019-08-22	11:21:01.992132	-0.001
2019-08-22	11:21:02.000132	-0.001
2019-08-22	11:21:02.008132	-0.002
2019-08-22	11:21:02.016132	-0.003
2019-08-22	11:21:02.024132	-0.004
2019-08-22	11:21:02.032132	-0.004
2019-08-22	11:21:02.040132	-0.005
2019-08-22	11:21:02.048132	-0.005
2019-08-22	11:21:02.056132	-0.005
2019-08-22	11:21:02.064132	-0.005
2019-08-22	11:21:02.072132	-0.005
2019-08-22	11:21:02.080132	-0.004
2019-08-22	11:21:02.088132	-0.004
2019-08-22	11:21:02.096132	-0.004
2019-08-22	11:21:02.104132	-0.004
2019-08-22	11:21:02.112132	-0.004
2019-08-22	11:21:02.120132	-0.003
2019-08-22	11:21:02.128132	-0.003
2019-08-22	11:21:02.136132	-0.003
2019-08-22	11:21:02.144132	-0.003
2019-08-22	11:21:02.152132	-0.004
2019-08-22	11:21:02.160132	-0.005
2019-08-22	11:21:02.168132	-0.005
2019-08-22	11:21:02.176132	-0.007
2019-08-22	11:21:02.184132	-0.008
2019-08-22	11:21:02.192132	-0.008
2019-08-22	11:21:02.200132	-0.009
2019-08-22	11:21:02.208132	-0.010
2019-08-22	11:21:02.216132	-0.011
2019-08-22	11:21:02.224132	-0.012
2019-08-22	11:21:02.232132	-0.013
2019-08-22	11:21:02.240132	-0.014
2019-08-22	11:21:02.248132	-0.015
2019-08-22	11:21:02.256132	-0.015
2019-08-22	11:21:02.264132	-0.015
2019-08-22	11:21:02.272132	-0.015
2019-08-22	11:21:02.280132	-0.015
2019-08-22	11:21:02.288132	-0.014
2019-08-22	11:21:02.296132	-0.014
2019-08-22	11:21:02.304132	-0.013
2019-08-22	11:21:02.312132	-0.013
2019-08-22	11:21:02.320132	-0.013
2019-08-22	11:21:02.328132	-0.012
2019-08-22	11:21:02.336132	-0.011
2019-08-22	11:21:02.344132	-0.009
2019-08-22	11:21:02.352132	-0.008
2019-08-22	11:21:02.360132	-0.006
2019-08-22	11:21:02.368132	-0.004
2019-08-22	11:21:02.376132	-0.002
2019-08-22	11:21:02.384132	0.001
2019-08-22	11:21:02.392132	0.003
2019-08-22	11:21:02.400132	0.005
2019-08-22	11:21:02.408132	0.006
2019-08-22	11:21:02.416132	0.008
2019-08-22	11:21:02.424132	0.009
2019-08-22	11:21:02.432132	0.010
2019-08-22	11:21:02.440132	0.011
2019-08-22	11:21:02.448132	0.012
2019-08-22	11:21:02.456132	0.013
2019-08-22	11:21:02.464132	0.013
2019-08-22	11:21:02.472132	0.012
2019-08-22	11:21:02.480132	0.012
2019-08-22	11:21:02.488132	0.011
2019-08-22	11:21:02.496132	0.010
2019-08-22	11:21:02.504132	0.008
2019-08-22	11:21:02.512132	0.006
2019-08-22	11:21:02.520132	0.004
2019-08-22	11:21:02.528132	0.002
2019-08-22	11:21:02.536132	0.000
2019-08-22	11:21:02.544132	-0.001
2019-08-22	11:21:02.552132	-0.002
2019-08-22	11:21:02.560132	-0.002
2019-08-22	11:21:02.568132	-0.002
2019-08-22	11:21:02.576132	-0.002
2019-08-22	11:21:02.584132	-0.002
2019-08-22	11:21:02.592132	-0.002
2019-08-22	11:21:02.600132	-0.003
2019-08-22	11:21:02.608132	-0.003
2019-08-22	11:21:02.616132	-0.003
2019-08-22	11:21:02.624132	-0.004
2019-08-22	11:21:02.632132	-0.004
2019-08-22	11:21:02.640132	-0.004
2019-08-22	11:21:02.648132	-0.004
2019-08-22	11:21:02.656132	-0.004
2019-08-22	11:21:02.664132	-0.003
2019-08-22	11:21:02.672132	-0.003
2019-08-22	11:21:02.680132	-0.003
2019-08-22	11:21:02.688132	-0.002
2019-08-22	11:21:02.696132	-0.002
2019-08-22	11:21:02.704132	-0.001
2019-08-22	11:21:02.712132	-0.001
2019-08-22	11:21:02.720132	-0.001
2019-08-22	11:21:02.728132	-0.001
2019-08-22	11:21:02.736132	-0.001
2019-08-22	11:21:02.744132	-0.001
2019-08-22	11:21:02.752132	0.000
2019-08-22	11:21:02.760132	0.000
2019-08-22	11:21:02.768132	0.001
2019-08-22	11:21:02.776132	0.001
2019-08-22	11:21:02.784132	0.001
2019-08-22	11:21:02.792132	0.002
2019-08-22	11:21:02.800132	0.003
2019-08-22	11:21:02.808132	0.003
2019-08-22	11:21:02.816132	0.004
2019-08-22	11:21:02.824132	0.004
2019-08-22	11:21:02.832132	0.005
2019-08-22	11:21:02.840132	0.006
2019-08-22	11:21:02.848132	0.007
2019-08-22	11:21:02.856132	0.008
2019-08-22	11:21:02.864132	0.010
2019-08-22	11:21:02.872132	0.011
2019-08-22	11:21:02.880132	0.012
2019-08-22	11:21:02.888132	0.014
2019-08-22	11:21:02.896132	0.015
2019-08-22	11:21:02.904132	0.017
2019-08-22	11:21:02.912132	0.018
2019-08-22	11:21:02.920132	0.020
2019-08-22	11:21:02.928132	0.022
2019-08-22	11:21:02.936132	0.024
2019-08-22	11:21:02.944132	0.026
2019-08-22	11:21:02.952132	0.027
2019-08-22	11:21:02.960132	0.029
2019-08-22	11:21:02.968132	0.030
2019-08-22	11:21:02.976132	0.032
2019-08-22	11:21:02.984132	0.033
2019-08-22	11:21:02.992132	0.034
2019-08-22	11:21:03.000132	0.035
2019-08-22	11:21:03.008132	0.036
2019-08-22	11:21:03.016132	0.036
2019-08-22	11:21:03.024132	0.036
2019-08-22	11:21:03.032132	0.036
2019-08-22	11:21:03.040132	0.035
2019-08-22	11:21:03.048132	0.034
2019-08-22	11:21:03.056132	0.034
2019-08-22	11:21:03.064132	0.034
2019-08-22	11:21:03.072132	0.034
2019-08-22	11:21:03.080132	0.035
2019-08-22	11:21:03.088132	0.034
2019-08-22	11:21:03.096132	0.033
2019-08-22	11:21:03.104132	0.032
2019-08-22	11:21:03.112132	0.030
2019-08-22	11:21:03.120132	0.028
2019-08-22	11:21:03.128132	0.026
2019-08-22	11:21:03.136132	0.025
