[Context]
Date	8/22/2019 11:21:01 AM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	1.61449146270752
Unit	kPa

[Sensor]
SerialNumber	1900003
Model	RocTest 
CalibrationDate	8/20/2019 10:04:00 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.460006713867
Coefficient1	-0.215220004320145
Coefficient2	1.99440000869799E-06
Coefficient3	1.349600015077E-10
Coefficient4	0

[Data]
2019-08-22	11:21:01.733157	132.748
2019-08-22	11:21:01.741157	132.746
2019-08-22	11:21:01.749157	132.743
2019-08-22	11:21:01.757157	132.741
2019-08-22	11:21:01.765157	132.739
2019-08-22	11:21:01.773157	132.736
2019-08-22	11:21:01.781157	132.734
2019-08-22	11:21:01.789157	132.732
2019-08-22	11:21:01.797157	132.730
2019-08-22	11:21:01.805157	132.729
2019-08-22	11:21:01.813157	132.727
2019-08-22	11:21:01.821157	132.726
2019-08-22	11:21:01.829157	132.724
2019-08-22	11:21:01.837157	132.723
2019-08-22	11:21:01.845157	132.721
2019-08-22	11:21:01.853157	132.721
2019-08-22	11:21:01.861157	132.720
2019-08-22	11:21:01.869157	132.719
2019-08-22	11:21:01.877157	132.719
2019-08-22	11:21:01.885157	132.719
2019-08-22	11:21:01.893157	132.719
2019-08-22	11:21:01.901157	132.719
2019-08-22	11:21:01.909157	132.718
2019-08-22	11:21:01.917157	132.718
2019-08-22	11:21:01.925157	132.718
2019-08-22	11:21:01.933157	132.719
2019-08-22	11:21:01.941157	132.719
2019-08-22	11:21:01.949157	132.719
2019-08-22	11:21:01.957157	132.720
2019-08-22	11:21:01.965157	132.721
2019-08-22	11:21:01.973157	132.722
2019-08-22	11:21:01.981157	132.723
2019-08-22	11:21:01.989157	132.724
2019-08-22	11:21:01.997157	132.725
2019-08-22	11:21:02.005157	132.726
2019-08-22	11:21:02.013157	132.727
2019-08-22	11:21:02.021157	132.729
2019-08-22	11:21:02.029157	132.731
2019-08-22	11:21:02.037157	132.733
2019-08-22	11:21:02.045157	132.735
2019-08-22	11:21:02.053157	132.737
2019-08-22	11:21:02.061157	132.738
2019-08-22	11:21:02.069157	132.740
2019-08-22	11:21:02.077157	132.741
2019-08-22	11:21:02.085157	132.742
2019-08-22	11:21:02.093157	132.742
2019-08-22	11:21:02.101157	132.743
2019-08-22	11:21:02.109157	132.743
2019-08-22	11:21:02.117157	132.743
2019-08-22	11:21:02.125157	132.743
2019-08-22	11:21:02.133157	132.743
2019-08-22	11:21:02.141157	132.743
2019-08-22	11:21:02.149157	132.743
2019-08-22	11:21:02.157157	132.743
2019-08-22	11:21:02.165157	132.743
2019-08-22	11:21:02.173157	132.743
2019-08-22	11:21:02.181157	132.742
2019-08-22	11:21:02.189157	132.741
2019-08-22	11:21:02.197157	132.741
2019-08-22	11:21:02.205157	132.740
2019-08-22	11:21:02.213157	132.740
2019-08-22	11:21:02.221157	132.740
2019-08-22	11:21:02.229157	132.739
2019-08-22	11:21:02.237157	132.738
2019-08-22	11:21:02.245157	132.737
2019-08-22	11:21:02.253157	132.736
2019-08-22	11:21:02.261157	132.735
2019-08-22	11:21:02.269157	132.733
2019-08-22	11:21:02.277157	132.732
2019-08-22	11:21:02.285157	132.730
2019-08-22	11:21:02.293157	132.728
2019-08-22	11:21:02.301157	132.727
2019-08-22	11:21:02.309157	132.725
2019-08-22	11:21:02.317157	132.724
2019-08-22	11:21:02.325157	132.722
2019-08-22	11:21:02.333157	132.721
2019-08-22	11:21:02.341157	132.720
2019-08-22	11:21:02.349157	132.720
2019-08-22	11:21:02.357157	132.719
2019-08-22	11:21:02.365157	132.719
2019-08-22	11:21:02.373157	132.719
2019-08-22	11:21:02.381157	132.719
2019-08-22	11:21:02.389157	132.719
2019-08-22	11:21:02.397157	132.719
2019-08-22	11:21:02.405157	132.719
2019-08-22	11:21:02.413157	132.719
2019-08-22	11:21:02.421157	132.719
2019-08-22	11:21:02.429157	132.719
2019-08-22	11:21:02.437157	132.719
2019-08-22	11:21:02.445157	132.719
2019-08-22	11:21:02.453157	132.719
2019-08-22	11:21:02.461157	132.719
2019-08-22	11:21:02.469157	132.718
2019-08-22	11:21:02.477157	132.718
2019-08-22	11:21:02.485157	132.718
2019-08-22	11:21:02.493157	132.718
2019-08-22	11:21:02.501157	132.719
2019-08-22	11:21:02.509157	132.719
2019-08-22	11:21:02.517157	132.719
2019-08-22	11:21:02.525157	132.720
2019-08-22	11:21:02.533157	132.720
2019-08-22	11:21:02.541157	132.721
2019-08-22	11:21:02.549157	132.721
2019-08-22	11:21:02.557157	132.721
2019-08-22	11:21:02.565157	132.721
2019-08-22	11:21:02.573157	132.721
2019-08-22	11:21:02.581157	132.721
2019-08-22	11:21:02.589157	132.721
2019-08-22	11:21:02.597157	132.721
2019-08-22	11:21:02.605157	132.720
2019-08-22	11:21:02.613157	132.719
2019-08-22	11:21:02.621157	132.719
2019-08-22	11:21:02.629157	132.718
2019-08-22	11:21:02.637157	132.716
2019-08-22	11:21:02.645157	132.715
2019-08-22	11:21:02.653157	132.714
2019-08-22	11:21:02.661157	132.712
2019-08-22	11:21:02.669157	132.711
2019-08-22	11:21:02.677157	132.710
2019-08-22	11:21:02.685157	132.709
2019-08-22	11:21:02.693157	132.709
2019-08-22	11:21:02.701157	132.708
2019-08-22	11:21:02.709157	132.707
2019-08-22	11:21:02.717157	132.706
2019-08-22	11:21:02.725157	132.705
2019-08-22	11:21:02.733157	132.704
2019-08-22	11:21:02.741157	132.703
2019-08-22	11:21:02.749157	132.703
2019-08-22	11:21:02.757157	132.702
2019-08-22	11:21:02.765157	132.701
2019-08-22	11:21:02.773157	132.701
2019-08-22	11:21:02.781157	132.701
2019-08-22	11:21:02.789157	132.701
2019-08-22	11:21:02.797157	132.701
2019-08-22	11:21:02.805157	132.701
2019-08-22	11:21:02.813157	132.701
2019-08-22	11:21:02.821157	132.701
2019-08-22	11:21:02.829157	132.702
2019-08-22	11:21:02.837157	132.703
2019-08-22	11:21:02.845157	132.704
2019-08-22	11:21:02.853157	132.705
2019-08-22	11:21:02.861157	132.706
2019-08-22	11:21:02.869157	132.706
2019-08-22	11:21:02.877157	132.707
2019-08-22	11:21:02.885157	132.707
2019-08-22	11:21:02.893157	132.707
2019-08-22	11:21:02.901157	132.707
2019-08-22	11:21:02.909157	132.706
2019-08-22	11:21:02.917157	132.706
2019-08-22	11:21:02.925157	132.707
2019-08-22	11:21:02.933157	132.707
2019-08-22	11:21:02.941157	132.707
2019-08-22	11:21:02.949157	132.708
2019-08-22	11:21:02.957157	132.708
2019-08-22	11:21:02.965157	132.708
2019-08-22	11:21:02.973157	132.707
2019-08-22	11:21:02.981157	132.707
2019-08-22	11:21:02.989157	132.706
2019-08-22	11:21:02.997157	132.706
2019-08-22	11:21:03.005157	132.705
2019-08-22	11:21:03.013157	132.704
2019-08-22	11:21:03.021157	132.704
2019-08-22	11:21:03.029157	132.703
2019-08-22	11:21:03.037157	132.703
2019-08-22	11:21:03.045157	132.701
2019-08-22	11:21:03.053157	132.701
2019-08-22	11:21:03.061157	132.700
2019-08-22	11:21:03.069157	132.699
2019-08-22	11:21:03.077157	132.699
2019-08-22	11:21:03.085157	132.699
2019-08-22	11:21:03.093157	132.699
2019-08-22	11:21:03.101157	132.698
2019-08-22	11:21:03.109157	132.698
2019-08-22	11:21:03.117157	132.698
2019-08-22	11:21:03.125157	132.698
2019-08-22	11:21:03.133157	132.698
2019-08-22	11:21:03.141157	132.698
2019-08-22	11:21:03.149157	132.698
2019-08-22	11:21:03.157157	132.697
2019-08-22	11:21:03.165157	132.697
2019-08-22	11:21:03.173157	132.696
2019-08-22	11:21:03.181157	132.695
2019-08-22	11:21:03.189157	132.693
2019-08-22	11:21:03.197157	132.692
2019-08-22	11:21:03.205157	132.691
2019-08-22	11:21:03.213157	132.689
2019-08-22	11:21:03.221157	132.688
2019-08-22	11:21:03.229157	132.687
2019-08-22	11:21:03.237157	132.685
2019-08-22	11:21:03.245157	132.684
2019-08-22	11:21:03.253157	132.683
2019-08-22	11:21:03.261157	132.682
2019-08-22	11:21:03.269157	132.680
2019-08-22	11:21:03.277157	132.680
2019-08-22	11:21:03.285157	132.679
2019-08-22	11:21:03.293157	132.678
2019-08-22	11:21:03.301157	132.678
2019-08-22	11:21:03.309157	132.678
2019-08-22	11:21:03.317157	132.677
2019-08-22	11:21:03.325157	132.677
2019-08-22	11:21:03.333157	132.677
2019-08-22	11:21:03.341157	132.677
2019-08-22	11:21:03.349157	132.677
2019-08-22	11:21:03.357157	132.677
2019-08-22	11:21:03.365157	132.677
2019-08-22	11:21:03.373157	132.677
2019-08-22	11:21:03.381157	132.676
2019-08-22	11:21:03.389157	132.676
2019-08-22	11:21:03.397157	132.675
2019-08-22	11:21:03.405157	132.675
2019-08-22	11:21:03.413157	132.675
2019-08-22	11:21:03.421157	132.675
2019-08-22	11:21:03.429157	132.675
2019-08-22	11:21:03.437157	132.675
2019-08-22	11:21:03.445157	132.675
2019-08-22	11:21:03.453157	132.675
2019-08-22	11:21:03.461157	132.675
2019-08-22	11:21:03.469157	132.675
2019-08-22	11:21:03.477157	132.675
2019-08-22	11:21:03.485157	132.675
2019-08-22	11:21:03.493157	132.675
2019-08-22	11:21:03.501157	132.675
2019-08-22	11:21:03.509157	132.674
2019-08-22	11:21:03.517157	132.673
2019-08-22	11:21:03.525157	132.672
2019-08-22	11:21:03.533157	132.671
2019-08-22	11:21:03.541157	132.670
2019-08-22	11:21:03.549157	132.668
2019-08-22	11:21:03.557157	132.667
2019-08-22	11:21:03.565157	132.665
2019-08-22	11:21:03.573157	132.665
2019-08-22	11:21:03.581157	132.664
2019-08-22	11:21:03.589157	132.663
2019-08-22	11:21:03.597157	132.662
2019-08-22	11:21:03.605157	132.662
2019-08-22	11:21:03.613157	132.662
2019-08-22	11:21:03.621157	132.662
2019-08-22	11:21:03.629157	132.662
2019-08-22	11:21:03.637157	132.662
2019-08-22	11:21:03.645157	132.661
2019-08-22	11:21:03.653157	132.661
2019-08-22	11:21:03.661157	132.661
2019-08-22	11:21:03.669157	132.660
2019-08-22	11:21:03.677157	132.660
2019-08-22	11:21:03.685157	132.660
2019-08-22	11:21:03.693157	132.660
2019-08-22	11:21:03.701157	132.661
2019-08-22	11:21:03.709157	132.661
2019-08-22	11:21:03.717157	132.661
2019-08-22	11:21:03.725157	132.661
2019-08-22	11:21:03.733157	132.661
2019-08-22	11:21:03.741157	132.661
2019-08-22	11:21:03.749157	132.662
2019-08-22	11:21:03.757157	132.662
2019-08-22	11:21:03.765157	132.663
2019-08-22	11:21:03.773157	132.663
2019-08-22	11:21:03.781157	132.663
2019-08-22	11:21:03.789157	132.662
2019-08-22	11:21:03.797157	132.662
2019-08-22	11:21:03.805157	132.662
2019-08-22	11:21:03.813157	132.661
2019-08-22	11:21:03.821157	132.660
2019-08-22	11:21:03.829157	132.659
2019-08-22	11:21:03.837157	132.658
2019-08-22	11:21:03.845157	132.657
2019-08-22	11:21:03.853157	132.657
2019-08-22	11:21:03.861157	132.657
2019-08-22	11:21:03.869157	132.656
2019-08-22	11:21:03.877157	132.655
2019-08-22	11:21:03.885157	132.655
2019-08-22	11:21:03.893157	132.654
2019-08-22	11:21:03.901157	132.654
2019-08-22	11:21:03.909157	132.654
2019-08-22	11:21:03.917157	132.653
2019-08-22	11:21:03.925157	132.652
2019-08-22	11:21:03.933157	132.651
2019-08-22	11:21:03.941157	132.649
2019-08-22	11:21:03.949157	132.648
2019-08-22	11:21:03.957157	132.647
2019-08-22	11:21:03.965157	132.647
2019-08-22	11:21:03.973157	132.647
2019-08-22	11:21:03.981157	132.646
2019-08-22	11:21:03.989157	132.646
2019-08-22	11:21:03.997157	132.646
2019-08-22	11:21:04.005157	132.647
2019-08-22	11:21:04.013157	132.647
2019-08-22	11:21:04.021157	132.647
