[Context]
Date	8/20/2019 11:28:23 AM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-175.479476928711
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	2.01100010599475E-06
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-20	11:28:23.915226	0.000
2019-08-20	11:28:23.923226	0.000
2019-08-20	11:28:23.931226	0.000
2019-08-20	11:28:23.939226	0.000
2019-08-20	11:28:23.947226	0.000
2019-08-20	11:28:23.955226	0.000
2019-08-20	11:28:23.963226	0.000
2019-08-20	11:28:23.971226	0.000
2019-08-20	11:28:23.979226	0.000
2019-08-20	11:28:23.987226	0.000
2019-08-20	11:28:23.995226	0.000
2019-08-20	11:28:24.003226	0.000
2019-08-20	11:28:24.011226	0.000
2019-08-20	11:28:24.019226	0.000
2019-08-20	11:28:24.027226	0.000
2019-08-20	11:28:24.035226	0.000
2019-08-20	11:28:24.043226	0.000
2019-08-20	11:28:24.051226	0.000
2019-08-20	11:28:24.059226	0.000
2019-08-20	11:28:24.067226	0.000
2019-08-20	11:28:24.075226	0.000
2019-08-20	11:28:24.083226	0.000
2019-08-20	11:28:24.091226	0.000
2019-08-20	11:28:24.099226	0.000
2019-08-20	11:28:24.107226	0.000
2019-08-20	11:28:24.115226	0.000
2019-08-20	11:28:24.123226	0.000
2019-08-20	11:28:24.131226	0.000
2019-08-20	11:28:24.139226	0.000
2019-08-20	11:28:24.147226	0.000
2019-08-20	11:28:24.155226	0.000
2019-08-20	11:28:24.163226	0.000
2019-08-20	11:28:24.171226	0.000
2019-08-20	11:28:24.179226	0.000
2019-08-20	11:28:24.187226	0.000
2019-08-20	11:28:24.195226	0.000
2019-08-20	11:28:24.203226	0.000
2019-08-20	11:28:24.211226	0.000
2019-08-20	11:28:24.219226	0.000
2019-08-20	11:28:24.227226	0.000
2019-08-20	11:28:24.235226	0.000
2019-08-20	11:28:24.243226	0.000
2019-08-20	11:28:24.251226	0.000
2019-08-20	11:28:24.259226	0.000
2019-08-20	11:28:24.267226	0.000
2019-08-20	11:28:24.275226	0.000
2019-08-20	11:28:24.283226	0.000
2019-08-20	11:28:24.291226	0.000
2019-08-20	11:28:24.299226	0.000
2019-08-20	11:28:24.307226	0.000
2019-08-20	11:28:24.315226	0.000
2019-08-20	11:28:24.323226	0.000
2019-08-20	11:28:24.331226	0.000
2019-08-20	11:28:24.339226	0.000
2019-08-20	11:28:24.347226	0.000
2019-08-20	11:28:24.355226	0.000
2019-08-20	11:28:24.363226	0.000
2019-08-20	11:28:24.371226	0.000
2019-08-20	11:28:24.379226	0.000
2019-08-20	11:28:24.387226	0.000
2019-08-20	11:28:24.395226	0.000
2019-08-20	11:28:24.403226	0.000
2019-08-20	11:28:24.411226	0.000
2019-08-20	11:28:24.419226	0.000
2019-08-20	11:28:24.427226	0.000
2019-08-20	11:28:24.435226	0.000
2019-08-20	11:28:24.443226	0.000
2019-08-20	11:28:24.451226	0.000
2019-08-20	11:28:24.459226	0.000
2019-08-20	11:28:24.467226	0.000
2019-08-20	11:28:24.475226	0.000
2019-08-20	11:28:24.483226	0.000
2019-08-20	11:28:24.491226	0.000
2019-08-20	11:28:24.499226	0.000
2019-08-20	11:28:24.507226	0.000
2019-08-20	11:28:24.515226	0.000
2019-08-20	11:28:24.523226	0.000
2019-08-20	11:28:24.531226	0.000
2019-08-20	11:28:24.539226	0.000
2019-08-20	11:28:24.547226	0.000
2019-08-20	11:28:24.555226	0.000
2019-08-20	11:28:24.563226	0.000
2019-08-20	11:28:24.571226	0.000
2019-08-20	11:28:24.579226	0.000
2019-08-20	11:28:24.587226	0.000
2019-08-20	11:28:24.595226	0.000
2019-08-20	11:28:24.603226	0.000
2019-08-20	11:28:24.611226	0.000
2019-08-20	11:28:24.619226	0.000
2019-08-20	11:28:24.627226	0.000
2019-08-20	11:28:24.635226	0.000
2019-08-20	11:28:24.643226	0.000
2019-08-20	11:28:24.651226	0.000
2019-08-20	11:28:24.659226	0.000
2019-08-20	11:28:24.667226	0.000
2019-08-20	11:28:24.675226	0.000
2019-08-20	11:28:24.683226	0.000
2019-08-20	11:28:24.691226	0.000
2019-08-20	11:28:24.699226	0.000
2019-08-20	11:28:24.707226	0.000
2019-08-20	11:28:24.715226	0.000
2019-08-20	11:28:24.723226	0.000
2019-08-20	11:28:24.731226	0.000
2019-08-20	11:28:24.739226	0.000
2019-08-20	11:28:24.747226	0.000
2019-08-20	11:28:24.755226	0.000
2019-08-20	11:28:24.763226	0.000
2019-08-20	11:28:24.771226	0.000
2019-08-20	11:28:24.779226	0.000
2019-08-20	11:28:24.787226	0.000
2019-08-20	11:28:24.795226	0.000
2019-08-20	11:28:24.803226	0.000
2019-08-20	11:28:24.811226	0.000
2019-08-20	11:28:24.819226	0.000
2019-08-20	11:28:24.827226	0.000
2019-08-20	11:28:24.835226	0.000
2019-08-20	11:28:24.843226	0.000
2019-08-20	11:28:24.851226	0.000
2019-08-20	11:28:24.859226	0.000
2019-08-20	11:28:24.867226	0.000
2019-08-20	11:28:24.875226	0.000
2019-08-20	11:28:24.883226	0.000
2019-08-20	11:28:24.891226	0.000
2019-08-20	11:28:24.899226	0.000
2019-08-20	11:28:24.907226	0.000
2019-08-20	11:28:24.915226	0.000
2019-08-20	11:28:24.923226	0.000
2019-08-20	11:28:24.931226	0.000
2019-08-20	11:28:24.939226	0.000
2019-08-20	11:28:24.947226	0.000
2019-08-20	11:28:24.955226	0.000
2019-08-20	11:28:24.963226	0.000
2019-08-20	11:28:24.971226	0.000
2019-08-20	11:28:24.979226	0.000
2019-08-20	11:28:24.987226	0.000
2019-08-20	11:28:24.995226	0.000
2019-08-20	11:28:25.003226	0.000
2019-08-20	11:28:25.011226	0.000
2019-08-20	11:28:25.019226	0.000
2019-08-20	11:28:25.027226	0.000
2019-08-20	11:28:25.035226	0.000
2019-08-20	11:28:25.043226	0.000
2019-08-20	11:28:25.051226	0.000
2019-08-20	11:28:25.059226	0.000
2019-08-20	11:28:25.067226	0.000
2019-08-20	11:28:25.075226	0.000
2019-08-20	11:28:25.083226	0.000
2019-08-20	11:28:25.091226	0.000
2019-08-20	11:28:25.099226	0.000
2019-08-20	11:28:25.107226	0.000
2019-08-20	11:28:25.115226	0.000
2019-08-20	11:28:25.123226	0.000
2019-08-20	11:28:25.131226	0.000
2019-08-20	11:28:25.139226	0.000
2019-08-20	11:28:25.147226	0.000
2019-08-20	11:28:25.155226	0.000
2019-08-20	11:28:25.163226	0.000
2019-08-20	11:28:25.171226	0.000
2019-08-20	11:28:25.179226	0.000
2019-08-20	11:28:25.187226	0.000
2019-08-20	11:28:25.195226	0.000
2019-08-20	11:28:25.203226	0.000
2019-08-20	11:28:25.211226	0.000
2019-08-20	11:28:25.219226	0.000
2019-08-20	11:28:25.227226	0.000
2019-08-20	11:28:25.235226	0.000
2019-08-20	11:28:25.243226	0.000
2019-08-20	11:28:25.251226	0.000
2019-08-20	11:28:25.259226	0.000
2019-08-20	11:28:25.267226	0.000
2019-08-20	11:28:25.275226	0.000
2019-08-20	11:28:25.283226	0.000
2019-08-20	11:28:25.291226	0.000
2019-08-20	11:28:25.299226	0.000
2019-08-20	11:28:25.307226	0.000
2019-08-20	11:28:25.315226	0.000
2019-08-20	11:28:25.323226	0.000
2019-08-20	11:28:25.331226	0.000
2019-08-20	11:28:25.339226	0.000
2019-08-20	11:28:25.347226	0.000
2019-08-20	11:28:25.355226	0.000
2019-08-20	11:28:25.363226	0.000
2019-08-20	11:28:25.371226	0.000
2019-08-20	11:28:25.379226	0.000
2019-08-20	11:28:25.387226	0.000
2019-08-20	11:28:25.395226	0.000
2019-08-20	11:28:25.403226	0.000
2019-08-20	11:28:25.411226	0.000
2019-08-20	11:28:25.419226	0.000
2019-08-20	11:28:25.427226	0.000
2019-08-20	11:28:25.435226	0.000
2019-08-20	11:28:25.443226	0.000
2019-08-20	11:28:25.451226	0.000
2019-08-20	11:28:25.459226	0.000
2019-08-20	11:28:25.467226	0.000
2019-08-20	11:28:25.475226	0.000
2019-08-20	11:28:25.483226	0.000
2019-08-20	11:28:25.491226	0.000
2019-08-20	11:28:25.499226	0.000
2019-08-20	11:28:25.507226	0.000
2019-08-20	11:28:25.515226	0.000
2019-08-20	11:28:25.523226	0.000
2019-08-20	11:28:25.531226	0.000
2019-08-20	11:28:25.539226	0.000
2019-08-20	11:28:25.547226	0.000
2019-08-20	11:28:25.555226	0.000
2019-08-20	11:28:25.563226	0.000
2019-08-20	11:28:25.571226	0.000
2019-08-20	11:28:25.579226	0.000
