[Context]
Date	8/20/2019 11:28:23 AM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	1
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-38.1826400756836
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-20	11:28:23.916128	0.645
2019-08-20	11:28:23.924128	0.635
2019-08-20	11:28:23.932128	0.625
2019-08-20	11:28:23.940128	0.615
2019-08-20	11:28:23.948128	0.604
2019-08-20	11:28:23.956128	0.592
2019-08-20	11:28:23.964128	0.580
2019-08-20	11:28:23.972128	0.568
2019-08-20	11:28:23.980128	0.555
2019-08-20	11:28:23.988128	0.542
2019-08-20	11:28:23.996128	0.528
2019-08-20	11:28:24.004128	0.514
2019-08-20	11:28:24.012128	0.500
2019-08-20	11:28:24.020128	0.485
2019-08-20	11:28:24.028128	0.470
2019-08-20	11:28:24.036128	0.455
2019-08-20	11:28:24.044128	0.441
2019-08-20	11:28:24.052128	0.426
2019-08-20	11:28:24.060128	0.411
2019-08-20	11:28:24.068128	0.397
2019-08-20	11:28:24.076128	0.382
2019-08-20	11:28:24.084128	0.367
2019-08-20	11:28:24.092128	0.353
2019-08-20	11:28:24.100128	0.339
2019-08-20	11:28:24.108128	0.325
2019-08-20	11:28:24.116128	0.312
2019-08-20	11:28:24.124128	0.299
2019-08-20	11:28:24.132128	0.286
2019-08-20	11:28:24.140128	0.274
2019-08-20	11:28:24.148128	0.262
2019-08-20	11:28:24.156128	0.249
2019-08-20	11:28:24.164128	0.238
2019-08-20	11:28:24.172128	0.226
2019-08-20	11:28:24.180128	0.215
2019-08-20	11:28:24.188128	0.204
2019-08-20	11:28:24.196128	0.194
2019-08-20	11:28:24.204128	0.183
2019-08-20	11:28:24.212128	0.173
2019-08-20	11:28:24.220128	0.164
2019-08-20	11:28:24.228128	0.154
2019-08-20	11:28:24.236128	0.146
2019-08-20	11:28:24.244128	0.137
2019-08-20	11:28:24.252128	0.129
2019-08-20	11:28:24.260128	0.122
2019-08-20	11:28:24.268128	0.116
2019-08-20	11:28:24.276128	0.109
2019-08-20	11:28:24.284128	0.103
2019-08-20	11:28:24.292128	0.098
2019-08-20	11:28:24.300128	0.094
2019-08-20	11:28:24.308128	0.090
2019-08-20	11:28:24.316128	0.086
2019-08-20	11:28:24.324128	0.083
2019-08-20	11:28:24.332128	0.080
2019-08-20	11:28:24.340128	0.077
2019-08-20	11:28:24.348128	0.074
2019-08-20	11:28:24.356128	0.071
2019-08-20	11:28:24.364128	0.068
2019-08-20	11:28:24.372128	0.066
2019-08-20	11:28:24.380128	0.064
2019-08-20	11:28:24.388128	0.062
2019-08-20	11:28:24.396128	0.062
2019-08-20	11:28:24.404128	0.061
2019-08-20	11:28:24.412128	0.061
2019-08-20	11:28:24.420128	0.062
2019-08-20	11:28:24.428128	0.062
2019-08-20	11:28:24.436128	0.064
2019-08-20	11:28:24.444128	0.065
2019-08-20	11:28:24.452128	0.067
2019-08-20	11:28:24.460128	0.070
2019-08-20	11:28:24.468128	0.072
2019-08-20	11:28:24.476128	0.075
2019-08-20	11:28:24.484128	0.078
2019-08-20	11:28:24.492128	0.082
2019-08-20	11:28:24.500128	0.085
2019-08-20	11:28:24.508128	0.088
2019-08-20	11:28:24.516128	0.092
2019-08-20	11:28:24.524128	0.095
2019-08-20	11:28:24.532128	0.098
2019-08-20	11:28:24.540128	0.101
2019-08-20	11:28:24.548128	0.104
2019-08-20	11:28:24.556128	0.107
2019-08-20	11:28:24.564128	0.110
2019-08-20	11:28:24.572128	0.113
2019-08-20	11:28:24.580128	0.116
2019-08-20	11:28:24.588128	0.118
2019-08-20	11:28:24.596128	0.121
2019-08-20	11:28:24.604128	0.123
2019-08-20	11:28:24.612128	0.125
2019-08-20	11:28:24.620128	0.127
2019-08-20	11:28:24.628128	0.129
2019-08-20	11:28:24.636128	0.130
2019-08-20	11:28:24.644128	0.131
2019-08-20	11:28:24.652128	0.132
2019-08-20	11:28:24.660128	0.133
2019-08-20	11:28:24.668128	0.134
2019-08-20	11:28:24.676128	0.134
2019-08-20	11:28:24.684128	0.135
2019-08-20	11:28:24.692128	0.136
2019-08-20	11:28:24.700128	0.138
2019-08-20	11:28:24.708128	0.139
2019-08-20	11:28:24.716128	0.142
2019-08-20	11:28:24.724128	0.145
2019-08-20	11:28:24.732128	0.149
2019-08-20	11:28:24.740128	0.153
2019-08-20	11:28:24.748128	0.159
2019-08-20	11:28:24.756128	0.165
2019-08-20	11:28:24.764128	0.172
2019-08-20	11:28:24.772128	0.179
2019-08-20	11:28:24.780128	0.186
2019-08-20	11:28:24.788128	0.193
2019-08-20	11:28:24.796128	0.200
2019-08-20	11:28:24.804128	0.206
2019-08-20	11:28:24.812128	0.212
2019-08-20	11:28:24.820128	0.219
2019-08-20	11:28:24.828128	0.225
2019-08-20	11:28:24.836128	0.231
2019-08-20	11:28:24.844128	0.238
2019-08-20	11:28:24.852128	0.245
2019-08-20	11:28:24.860128	0.252
2019-08-20	11:28:24.868128	0.260
2019-08-20	11:28:24.876128	0.267
2019-08-20	11:28:24.884128	0.274
2019-08-20	11:28:24.892128	0.281
2019-08-20	11:28:24.900128	0.288
2019-08-20	11:28:24.908128	0.293
2019-08-20	11:28:24.916128	0.299
2019-08-20	11:28:24.924128	0.303
2019-08-20	11:28:24.932128	0.308
2019-08-20	11:28:24.940128	0.312
2019-08-20	11:28:24.948128	0.316
2019-08-20	11:28:24.956128	0.319
2019-08-20	11:28:24.964128	0.322
2019-08-20	11:28:24.972128	0.325
2019-08-20	11:28:24.980128	0.327
2019-08-20	11:28:24.988128	0.328
2019-08-20	11:28:24.996128	0.329
2019-08-20	11:28:25.004128	0.330
2019-08-20	11:28:25.012128	0.331
2019-08-20	11:28:25.020128	0.331
2019-08-20	11:28:25.028128	0.332
2019-08-20	11:28:25.036128	0.333
2019-08-20	11:28:25.044128	0.334
2019-08-20	11:28:25.052128	0.334
2019-08-20	11:28:25.060128	0.335
2019-08-20	11:28:25.068128	0.336
2019-08-20	11:28:25.076128	0.337
2019-08-20	11:28:25.084128	0.337
2019-08-20	11:28:25.092128	0.339
2019-08-20	11:28:25.100128	0.340
2019-08-20	11:28:25.108128	0.341
2019-08-20	11:28:25.116128	0.343
2019-08-20	11:28:25.124128	0.344
2019-08-20	11:28:25.132128	0.345
2019-08-20	11:28:25.140128	0.347
2019-08-20	11:28:25.148128	0.347
2019-08-20	11:28:25.156128	0.348
2019-08-20	11:28:25.164128	0.349
2019-08-20	11:28:25.172128	0.349
2019-08-20	11:28:25.180128	0.349
2019-08-20	11:28:25.188128	0.349
2019-08-20	11:28:25.196128	0.349
2019-08-20	11:28:25.204128	0.348
2019-08-20	11:28:25.212128	0.348
2019-08-20	11:28:25.220128	0.348
2019-08-20	11:28:25.228128	0.348
2019-08-20	11:28:25.236128	0.349
2019-08-20	11:28:25.244128	0.349
2019-08-20	11:28:25.252128	0.351
2019-08-20	11:28:25.260128	0.352
2019-08-20	11:28:25.268128	0.354
2019-08-20	11:28:25.276128	0.355
2019-08-20	11:28:25.284128	0.357
2019-08-20	11:28:25.292128	0.359
2019-08-20	11:28:25.300128	0.360
2019-08-20	11:28:25.308128	0.362
2019-08-20	11:28:25.316128	0.363
2019-08-20	11:28:25.324128	0.364
2019-08-20	11:28:25.332128	0.365
2019-08-20	11:28:25.340128	0.366
2019-08-20	11:28:25.348128	0.367
2019-08-20	11:28:25.356128	0.370
2019-08-20	11:28:25.364128	0.372
2019-08-20	11:28:25.372128	0.374
2019-08-20	11:28:25.380128	0.377
2019-08-20	11:28:25.388128	0.380
2019-08-20	11:28:25.396128	0.382
2019-08-20	11:28:25.404128	0.385
2019-08-20	11:28:25.412128	0.387
2019-08-20	11:28:25.420128	0.389
2019-08-20	11:28:25.428128	0.391
2019-08-20	11:28:25.436128	0.393
