[Context]
Date	8/23/2019 2:18:14 PM

[Module]
SerialNumber	14ZP1002
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/20/2014 12:00:00 AM
CalibrationDate	1/20/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-224.16340637207
Unit	kPa

[Sensor]
SerialNumber	1900004
Model	RocTest
CalibrationDate	8/20/2019 10:07:31 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.389999389648
Coefficient1	-0.217500001192093
Coefficient2	2.01100010599475E-06
Coefficient3	5.59939983268976E-10
Coefficient4	0

[Data]
2019-08-23	14:18:14.123268	-0.092
2019-08-23	14:18:14.131268	-0.092
2019-08-23	14:18:14.139268	-0.092
2019-08-23	14:18:14.147268	-0.092
2019-08-23	14:18:14.155268	-0.091
2019-08-23	14:18:14.163268	-0.091
2019-08-23	14:18:14.171268	-0.091
2019-08-23	14:18:14.179268	-0.092
2019-08-23	14:18:14.187268	-0.092
2019-08-23	14:18:14.195268	-0.092
2019-08-23	14:18:14.203268	-0.092
2019-08-23	14:18:14.211268	-0.092
2019-08-23	14:18:14.219268	-0.092
2019-08-23	14:18:14.227268	-0.092
2019-08-23	14:18:14.235268	-0.091
2019-08-23	14:18:14.243268	-0.091
2019-08-23	14:18:14.251268	-0.091
2019-08-23	14:18:14.259268	-0.091
2019-08-23	14:18:14.267268	-0.091
2019-08-23	14:18:14.275268	-0.091
2019-08-23	14:18:14.283268	-0.090
2019-08-23	14:18:14.291268	-0.090
2019-08-23	14:18:14.299268	-0.090
2019-08-23	14:18:14.307268	-0.090
2019-08-23	14:18:14.315268	-0.090
2019-08-23	14:18:14.323268	-0.090
2019-08-23	14:18:14.331268	-0.090
2019-08-23	14:18:14.339268	-0.090
2019-08-23	14:18:14.347268	-0.090
2019-08-23	14:18:14.355268	-0.091
2019-08-23	14:18:14.363268	-0.091
2019-08-23	14:18:14.371268	-0.091
2019-08-23	14:18:14.379268	-0.091
2019-08-23	14:18:14.387268	-0.091
2019-08-23	14:18:14.395268	-0.091
2019-08-23	14:18:14.403268	-0.091
2019-08-23	14:18:14.411268	-0.090
2019-08-23	14:18:14.419268	-0.090
2019-08-23	14:18:14.427268	-0.089
2019-08-23	14:18:14.435268	-0.089
2019-08-23	14:18:14.443268	-0.089
2019-08-23	14:18:14.451268	-0.088
2019-08-23	14:18:14.459268	-0.088
2019-08-23	14:18:14.467268	-0.088
2019-08-23	14:18:14.475268	-0.088
2019-08-23	14:18:14.483268	-0.088
2019-08-23	14:18:14.491268	-0.088
2019-08-23	14:18:14.499268	-0.088
2019-08-23	14:18:14.507268	-0.087
2019-08-23	14:18:14.515268	-0.087
2019-08-23	14:18:14.523268	-0.087
2019-08-23	14:18:14.531268	-0.087
2019-08-23	14:18:14.539268	-0.087
2019-08-23	14:18:14.547268	-0.087
2019-08-23	14:18:14.555268	-0.088
2019-08-23	14:18:14.563268	-0.088
2019-08-23	14:18:14.571268	-0.088
2019-08-23	14:18:14.579268	-0.088
2019-08-23	14:18:14.587268	-0.089
2019-08-23	14:18:14.595268	-0.089
2019-08-23	14:18:14.603268	-0.089
2019-08-23	14:18:14.611268	-0.090
2019-08-23	14:18:14.619268	-0.090
2019-08-23	14:18:14.627268	-0.090
2019-08-23	14:18:14.635268	-0.090
2019-08-23	14:18:14.643268	-0.090
2019-08-23	14:18:14.651268	-0.090
2019-08-23	14:18:14.659268	-0.090
2019-08-23	14:18:14.667268	-0.090
2019-08-23	14:18:14.675268	-0.090
2019-08-23	14:18:14.683268	-0.090
2019-08-23	14:18:14.691268	-0.090
2019-08-23	14:18:14.699268	-0.091
2019-08-23	14:18:14.707268	-0.091
2019-08-23	14:18:14.715268	-0.091
2019-08-23	14:18:14.723268	-0.091
2019-08-23	14:18:14.731268	-0.091
2019-08-23	14:18:14.739268	-0.091
2019-08-23	14:18:14.747268	-0.091
2019-08-23	14:18:14.755268	-0.090
2019-08-23	14:18:14.763268	-0.090
2019-08-23	14:18:14.771268	-0.090
2019-08-23	14:18:14.779268	-0.090
2019-08-23	14:18:14.787268	-0.090
2019-08-23	14:18:14.795268	-0.090
2019-08-23	14:18:14.803268	-0.090
2019-08-23	14:18:14.811268	-0.090
2019-08-23	14:18:14.819268	-0.090
2019-08-23	14:18:14.827268	-0.090
2019-08-23	14:18:14.835268	-0.090
2019-08-23	14:18:14.843268	-0.090
2019-08-23	14:18:14.851268	-0.091
2019-08-23	14:18:14.859268	-0.091
2019-08-23	14:18:14.867268	-0.091
2019-08-23	14:18:14.875268	-0.092
2019-08-23	14:18:14.883268	-0.093
2019-08-23	14:18:14.891268	-0.093
2019-08-23	14:18:14.899268	-0.094
2019-08-23	14:18:14.907268	-0.094
2019-08-23	14:18:14.915268	-0.095
2019-08-23	14:18:14.923268	-0.095
2019-08-23	14:18:14.931268	-0.096
2019-08-23	14:18:14.939268	-0.097
2019-08-23	14:18:14.947268	-0.098
2019-08-23	14:18:14.955268	-0.099
2019-08-23	14:18:14.963268	-0.100
2019-08-23	14:18:14.971268	-0.101
2019-08-23	14:18:14.979268	-0.102
2019-08-23	14:18:14.987268	-0.103
2019-08-23	14:18:14.995268	-0.103
2019-08-23	14:18:15.003268	-0.104
2019-08-23	14:18:15.011268	-0.104
2019-08-23	14:18:15.019268	-0.104
2019-08-23	14:18:15.027268	-0.104
2019-08-23	14:18:15.035268	-0.104
2019-08-23	14:18:15.043268	-0.104
2019-08-23	14:18:15.051268	-0.104
2019-08-23	14:18:15.059268	-0.104
2019-08-23	14:18:15.067268	-0.103
2019-08-23	14:18:15.075268	-0.102
2019-08-23	14:18:15.083268	-0.101
2019-08-23	14:18:15.091268	-0.100
2019-08-23	14:18:15.099268	-0.099
2019-08-23	14:18:15.107268	-0.099
2019-08-23	14:18:15.115268	-0.098
2019-08-23	14:18:15.123268	-0.098
2019-08-23	14:18:15.131268	-0.098
2019-08-23	14:18:15.139268	-0.098
2019-08-23	14:18:15.147268	-0.098
2019-08-23	14:18:15.155268	-0.098
2019-08-23	14:18:15.163268	-0.097
2019-08-23	14:18:15.171268	-0.097
2019-08-23	14:18:15.179268	-0.097
2019-08-23	14:18:15.187268	-0.097
2019-08-23	14:18:15.195268	-0.098
2019-08-23	14:18:15.203268	-0.098
2019-08-23	14:18:15.211268	-0.098
2019-08-23	14:18:15.219268	-0.099
2019-08-23	14:18:15.227268	-0.099
2019-08-23	14:18:15.235268	-0.099
2019-08-23	14:18:15.243268	-0.099
2019-08-23	14:18:15.251268	-0.099
2019-08-23	14:18:15.259268	-0.099
2019-08-23	14:18:15.267268	-0.099
2019-08-23	14:18:15.275268	-0.099
2019-08-23	14:18:15.283268	-0.100
2019-08-23	14:18:15.291268	-0.100
2019-08-23	14:18:15.299268	-0.101
2019-08-23	14:18:15.307268	-0.102
2019-08-23	14:18:15.315268	-0.102
2019-08-23	14:18:15.323268	-0.103
2019-08-23	14:18:15.331268	-0.103
2019-08-23	14:18:15.339268	-0.103
2019-08-23	14:18:15.347268	-0.103
2019-08-23	14:18:15.355268	-0.104
2019-08-23	14:18:15.363268	-0.104
2019-08-23	14:18:15.371268	-0.104
2019-08-23	14:18:15.379268	-0.104
2019-08-23	14:18:15.387268	-0.104
2019-08-23	14:18:15.395268	-0.104
2019-08-23	14:18:15.403268	-0.104
2019-08-23	14:18:15.411268	-0.104
2019-08-23	14:18:15.419268	-0.104
2019-08-23	14:18:15.427268	-0.104
2019-08-23	14:18:15.435268	-0.105
2019-08-23	14:18:15.443268	-0.105
2019-08-23	14:18:15.451268	-0.105
2019-08-23	14:18:15.459268	-0.105
2019-08-23	14:18:15.467268	-0.106
2019-08-23	14:18:15.475268	-0.106
2019-08-23	14:18:15.483268	-0.106
2019-08-23	14:18:15.491268	-0.107
2019-08-23	14:18:15.499268	-0.107
2019-08-23	14:18:15.507268	-0.107
2019-08-23	14:18:15.515268	-0.107
2019-08-23	14:18:15.523268	-0.107
2019-08-23	14:18:15.531268	-0.107
2019-08-23	14:18:15.539268	-0.106
2019-08-23	14:18:15.547268	-0.106
2019-08-23	14:18:15.555268	-0.106
2019-08-23	14:18:15.563268	-0.106
2019-08-23	14:18:15.571268	-0.105
2019-08-23	14:18:15.579268	-0.105
2019-08-23	14:18:15.587268	-0.105
2019-08-23	14:18:15.595268	-0.104
2019-08-23	14:18:15.603268	-0.104
2019-08-23	14:18:15.611268	-0.104
2019-08-23	14:18:15.619268	-0.104
2019-08-23	14:18:15.627268	-0.104
2019-08-23	14:18:15.635268	-0.104
2019-08-23	14:18:15.643268	-0.104
2019-08-23	14:18:15.651268	-0.104
2019-08-23	14:18:15.659268	-0.104
2019-08-23	14:18:15.667268	-0.104
2019-08-23	14:18:15.675268	-0.105
2019-08-23	14:18:15.683268	-0.105
2019-08-23	14:18:15.691268	-0.105
2019-08-23	14:18:15.699268	-0.105
2019-08-23	14:18:15.707268	-0.105
2019-08-23	14:18:15.715268	-0.105
2019-08-23	14:18:15.723268	-0.105
2019-08-23	14:18:15.731268	-0.105
2019-08-23	14:18:15.739268	-0.104
2019-08-23	14:18:15.747268	-0.104
2019-08-23	14:18:15.755268	-0.104
2019-08-23	14:18:15.763268	-0.103
2019-08-23	14:18:15.771268	-0.103
2019-08-23	14:18:15.779268	-0.103
2019-08-23	14:18:15.787268	-0.103
2019-08-23	14:18:15.795268	-0.103
2019-08-23	14:18:15.803268	-0.103
2019-08-23	14:18:15.811268	-0.103
2019-08-23	14:18:15.819268	-0.103
2019-08-23	14:18:15.827268	-0.103
2019-08-23	14:18:15.835268	-0.103
2019-08-23	14:18:15.843268	-0.104
2019-08-23	14:18:15.851268	-0.104
2019-08-23	14:18:15.859268	-0.105
2019-08-23	14:18:15.867268	-0.106
2019-08-23	14:18:15.875268	-0.107
2019-08-23	14:18:15.883268	-0.107
2019-08-23	14:18:15.891268	-0.108
2019-08-23	14:18:15.899268	-0.109
2019-08-23	14:18:15.907268	-0.109
2019-08-23	14:18:15.915268	-0.109
2019-08-23	14:18:15.923268	-0.109
2019-08-23	14:18:15.931268	-0.109
2019-08-23	14:18:15.939268	-0.110
2019-08-23	14:18:15.947268	-0.110
2019-08-23	14:18:15.955268	-0.110
2019-08-23	14:18:15.963268	-0.110
2019-08-23	14:18:15.971268	-0.109
2019-08-23	14:18:15.979268	-0.109
2019-08-23	14:18:15.987268	-0.109
2019-08-23	14:18:15.995268	-0.109
2019-08-23	14:18:16.003268	-0.109
2019-08-23	14:18:16.011268	-0.109
2019-08-23	14:18:16.019268	-0.109
2019-08-23	14:18:16.027268	-0.109
2019-08-23	14:18:16.035268	-0.108
2019-08-23	14:18:16.043268	-0.108
2019-08-23	14:18:16.051268	-0.108
2019-08-23	14:18:16.059268	-0.108
2019-08-23	14:18:16.067268	-0.108
2019-08-23	14:18:16.075268	-0.108
2019-08-23	14:18:16.083268	-0.108
2019-08-23	14:18:16.091268	-0.108
2019-08-23	14:18:16.099268	-0.108
2019-08-23	14:18:16.107268	-0.109
2019-08-23	14:18:16.115268	-0.109
2019-08-23	14:18:16.123268	-0.109
2019-08-23	14:18:16.131268	-0.109
2019-08-23	14:18:16.139268	-0.108
2019-08-23	14:18:16.147268	-0.108
2019-08-23	14:18:16.155268	-0.108
2019-08-23	14:18:16.163268	-0.108
2019-08-23	14:18:16.171268	-0.108
2019-08-23	14:18:16.179268	-0.108
2019-08-23	14:18:16.187268	-0.108
2019-08-23	14:18:16.195268	-0.108
2019-08-23	14:18:16.203268	-0.108
2019-08-23	14:18:16.211268	-0.107
2019-08-23	14:18:16.219268	-0.107
2019-08-23	14:18:16.227268	-0.107
2019-08-23	14:18:16.235268	-0.107
2019-08-23	14:18:16.243268	-0.107
2019-08-23	14:18:16.251268	-0.107
2019-08-23	14:18:16.259268	-0.107
2019-08-23	14:18:16.267268	-0.107
2019-08-23	14:18:16.275268	-0.107
2019-08-23	14:18:16.283268	-0.107
2019-08-23	14:18:16.291268	-0.107
2019-08-23	14:18:16.299268	-0.106
2019-08-23	14:18:16.307268	-0.106
2019-08-23	14:18:16.315268	-0.105
2019-08-23	14:18:16.323268	-0.104
2019-08-23	14:18:16.331268	-0.103
2019-08-23	14:18:16.339268	-0.102
2019-08-23	14:18:16.347268	-0.100
2019-08-23	14:18:16.355268	-0.099
2019-08-23	14:18:16.363268	-0.098
2019-08-23	14:18:16.371268	-0.097
2019-08-23	14:18:16.379268	-0.096
2019-08-23	14:18:16.387268	-0.096
2019-08-23	14:18:16.395268	-0.095
2019-08-23	14:18:16.403268	-0.095
2019-08-23	14:18:16.411268	-0.095
2019-08-23	14:18:16.419268	-0.094
2019-08-23	14:18:16.427268	-0.094
2019-08-23	14:18:16.435268	-0.094
2019-08-23	14:18:16.443268	-0.094
2019-08-23	14:18:16.451268	-0.094
2019-08-23	14:18:16.459268	-0.094
2019-08-23	14:18:16.467268	-0.094
2019-08-23	14:18:16.475268	-0.094
2019-08-23	14:18:16.483268	-0.094
2019-08-23	14:18:16.491268	-0.094
2019-08-23	14:18:16.499268	-0.094
2019-08-23	14:18:16.507268	-0.094
2019-08-23	14:18:16.515268	-0.094
2019-08-23	14:18:16.523268	-0.093
2019-08-23	14:18:16.531268	-0.093
2019-08-23	14:18:16.539268	-0.093
2019-08-23	14:18:16.547268	-0.093
2019-08-23	14:18:16.555268	-0.092
2019-08-23	14:18:16.563268	-0.092
2019-08-23	14:18:16.571268	-0.091
2019-08-23	14:18:16.579268	-0.091
2019-08-23	14:18:16.587268	-0.091
2019-08-23	14:18:16.595268	-0.090
2019-08-23	14:18:16.603268	-0.090
2019-08-23	14:18:16.611268	-0.089
2019-08-23	14:18:16.619268	-0.089
2019-08-23	14:18:16.627268	-0.090
2019-08-23	14:18:16.635268	-0.090
2019-08-23	14:18:16.643268	-0.089
2019-08-23	14:18:16.651268	-0.089
2019-08-23	14:18:16.659268	-0.089
2019-08-23	14:18:16.667268	-0.089
2019-08-23	14:18:16.675268	-0.089
2019-08-23	14:18:16.683268	-0.089
2019-08-23	14:18:16.691268	-0.090
2019-08-23	14:18:16.699268	-0.090
2019-08-23	14:18:16.707268	-0.090
2019-08-23	14:18:16.715268	-0.090
2019-08-23	14:18:16.723268	-0.091
2019-08-23	14:18:16.731268	-0.091
2019-08-23	14:18:16.739268	-0.092
2019-08-23	14:18:16.747268	-0.092
2019-08-23	14:18:16.755268	-0.093
2019-08-23	14:18:16.763268	-0.093
2019-08-23	14:18:16.771268	-0.094
2019-08-23	14:18:16.779268	-0.095
2019-08-23	14:18:16.787268	-0.096
2019-08-23	14:18:16.795268	-0.097
2019-08-23	14:18:16.803268	-0.098
2019-08-23	14:18:16.811268	-0.098
2019-08-23	14:18:16.819268	-0.098
2019-08-23	14:18:16.827268	-0.099
2019-08-23	14:18:16.835268	-0.099
2019-08-23	14:18:16.843268	-0.099
2019-08-23	14:18:16.851268	-0.099
2019-08-23	14:18:16.859268	-0.099
2019-08-23	14:18:16.867268	-0.100
2019-08-23	14:18:16.875268	-0.100
2019-08-23	14:18:16.883268	-0.101
2019-08-23	14:18:16.891268	-0.101
2019-08-23	14:18:16.899268	-0.102
2019-08-23	14:18:16.907268	-0.103
2019-08-23	14:18:16.915268	-0.104
2019-08-23	14:18:16.923268	-0.104
2019-08-23	14:18:16.931268	-0.105
2019-08-23	14:18:16.939268	-0.105
2019-08-23	14:18:16.947268	-0.106
