[Context]
Date	8/23/2019 2:18:14 PM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-32.3915061950684
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-23	14:18:14.122244	-0.038
2019-08-23	14:18:14.130244	-0.038
2019-08-23	14:18:14.138244	-0.039
2019-08-23	14:18:14.146244	-0.040
2019-08-23	14:18:14.154244	-0.041
2019-08-23	14:18:14.162244	-0.041
2019-08-23	14:18:14.170244	-0.041
2019-08-23	14:18:14.178244	-0.041
2019-08-23	14:18:14.186244	-0.041
2019-08-23	14:18:14.194244	-0.041
2019-08-23	14:18:14.202244	-0.040
2019-08-23	14:18:14.210244	-0.040
2019-08-23	14:18:14.218244	-0.040
2019-08-23	14:18:14.226244	-0.040
2019-08-23	14:18:14.234244	-0.040
2019-08-23	14:18:14.242244	-0.040
2019-08-23	14:18:14.250244	-0.040
2019-08-23	14:18:14.258244	-0.040
2019-08-23	14:18:14.266244	-0.040
2019-08-23	14:18:14.274244	-0.040
2019-08-23	14:18:14.282244	-0.039
2019-08-23	14:18:14.290244	-0.039
2019-08-23	14:18:14.298244	-0.039
2019-08-23	14:18:14.306244	-0.039
2019-08-23	14:18:14.314244	-0.039
2019-08-23	14:18:14.322244	-0.039
2019-08-23	14:18:14.330244	-0.039
2019-08-23	14:18:14.338244	-0.039
2019-08-23	14:18:14.346244	-0.038
2019-08-23	14:18:14.354244	-0.038
2019-08-23	14:18:14.362244	-0.038
2019-08-23	14:18:14.370244	-0.038
2019-08-23	14:18:14.378244	-0.038
2019-08-23	14:18:14.386244	-0.038
2019-08-23	14:18:14.394244	-0.038
2019-08-23	14:18:14.402244	-0.038
2019-08-23	14:18:14.410244	-0.038
2019-08-23	14:18:14.418244	-0.038
2019-08-23	14:18:14.426244	-0.038
2019-08-23	14:18:14.434244	-0.039
2019-08-23	14:18:14.442244	-0.039
2019-08-23	14:18:14.450244	-0.039
2019-08-23	14:18:14.458244	-0.039
2019-08-23	14:18:14.466244	-0.039
2019-08-23	14:18:14.474244	-0.038
2019-08-23	14:18:14.482244	-0.038
2019-08-23	14:18:14.490244	-0.037
2019-08-23	14:18:14.498244	-0.036
2019-08-23	14:18:14.506244	-0.035
2019-08-23	14:18:14.514244	-0.034
2019-08-23	14:18:14.522244	-0.033
2019-08-23	14:18:14.530244	-0.031
2019-08-23	14:18:14.538244	-0.030
2019-08-23	14:18:14.546244	-0.028
2019-08-23	14:18:14.554244	-0.027
2019-08-23	14:18:14.562244	-0.025
2019-08-23	14:18:14.570244	-0.024
2019-08-23	14:18:14.578244	-0.022
2019-08-23	14:18:14.586244	-0.020
2019-08-23	14:18:14.594244	-0.019
2019-08-23	14:18:14.602244	-0.018
2019-08-23	14:18:14.610244	-0.017
2019-08-23	14:18:14.618244	-0.016
2019-08-23	14:18:14.626244	-0.016
2019-08-23	14:18:14.634244	-0.016
2019-08-23	14:18:14.642244	-0.015
2019-08-23	14:18:14.650244	-0.015
2019-08-23	14:18:14.658244	-0.015
2019-08-23	14:18:14.666244	-0.014
2019-08-23	14:18:14.674244	-0.014
2019-08-23	14:18:14.682244	-0.014
2019-08-23	14:18:14.690244	-0.014
2019-08-23	14:18:14.698244	-0.014
2019-08-23	14:18:14.706244	-0.014
2019-08-23	14:18:14.714244	-0.014
2019-08-23	14:18:14.722244	-0.014
2019-08-23	14:18:14.730244	-0.014
2019-08-23	14:18:14.738244	-0.013
2019-08-23	14:18:14.746244	-0.012
2019-08-23	14:18:14.754244	-0.012
2019-08-23	14:18:14.762244	-0.011
2019-08-23	14:18:14.770244	-0.011
2019-08-23	14:18:14.778244	-0.011
2019-08-23	14:18:14.786244	-0.011
2019-08-23	14:18:14.794244	-0.011
2019-08-23	14:18:14.802244	-0.011
2019-08-23	14:18:14.810244	-0.012
2019-08-23	14:18:14.818244	-0.012
2019-08-23	14:18:14.826244	-0.012
2019-08-23	14:18:14.834244	-0.013
2019-08-23	14:18:14.842244	-0.013
2019-08-23	14:18:14.850244	-0.013
2019-08-23	14:18:14.858244	-0.013
2019-08-23	14:18:14.866244	-0.013
2019-08-23	14:18:14.874244	-0.012
2019-08-23	14:18:14.882244	-0.012
2019-08-23	14:18:14.890244	-0.012
2019-08-23	14:18:14.898244	-0.011
2019-08-23	14:18:14.906244	-0.011
2019-08-23	14:18:14.914244	-0.011
2019-08-23	14:18:14.922244	-0.011
2019-08-23	14:18:14.930244	-0.011
2019-08-23	14:18:14.938244	-0.011
2019-08-23	14:18:14.946244	-0.010
2019-08-23	14:18:14.954244	-0.009
2019-08-23	14:18:14.962244	-0.009
2019-08-23	14:18:14.970244	-0.008
2019-08-23	14:18:14.978244	-0.008
2019-08-23	14:18:14.986244	-0.008
2019-08-23	14:18:14.994244	-0.007
2019-08-23	14:18:15.002244	-0.007
2019-08-23	14:18:15.010244	-0.007
2019-08-23	14:18:15.018244	-0.007
2019-08-23	14:18:15.026244	-0.006
2019-08-23	14:18:15.034244	-0.006
2019-08-23	14:18:15.042244	-0.006
2019-08-23	14:18:15.050244	-0.006
2019-08-23	14:18:15.058244	-0.006
2019-08-23	14:18:15.066244	-0.006
2019-08-23	14:18:15.074244	-0.005
2019-08-23	14:18:15.082244	-0.005
2019-08-23	14:18:15.090244	-0.005
2019-08-23	14:18:15.098244	-0.005
2019-08-23	14:18:15.106244	-0.005
2019-08-23	14:18:15.114244	-0.005
2019-08-23	14:18:15.122244	-0.004
2019-08-23	14:18:15.130244	-0.004
2019-08-23	14:18:15.138244	-0.005
2019-08-23	14:18:15.146244	-0.005
2019-08-23	14:18:15.154244	-0.005
2019-08-23	14:18:15.162244	-0.005
2019-08-23	14:18:15.170244	-0.006
2019-08-23	14:18:15.178244	-0.006
2019-08-23	14:18:15.186244	-0.007
2019-08-23	14:18:15.194244	-0.007
2019-08-23	14:18:15.202244	-0.008
2019-08-23	14:18:15.210244	-0.008
2019-08-23	14:18:15.218244	-0.008
2019-08-23	14:18:15.226244	-0.009
2019-08-23	14:18:15.234244	-0.009
2019-08-23	14:18:15.242244	-0.009
2019-08-23	14:18:15.250244	-0.010
2019-08-23	14:18:15.258244	-0.010
2019-08-23	14:18:15.266244	-0.010
2019-08-23	14:18:15.274244	-0.011
2019-08-23	14:18:15.282244	-0.011
2019-08-23	14:18:15.290244	-0.011
2019-08-23	14:18:15.298244	-0.011
2019-08-23	14:18:15.306244	-0.011
2019-08-23	14:18:15.314244	-0.011
2019-08-23	14:18:15.322244	-0.011
2019-08-23	14:18:15.330244	-0.010
2019-08-23	14:18:15.338244	-0.010
2019-08-23	14:18:15.346244	-0.009
2019-08-23	14:18:15.354244	-0.009
2019-08-23	14:18:15.362244	-0.009
2019-08-23	14:18:15.370244	-0.009
2019-08-23	14:18:15.378244	-0.010
2019-08-23	14:18:15.386244	-0.010
2019-08-23	14:18:15.394244	-0.011
2019-08-23	14:18:15.402244	-0.011
2019-08-23	14:18:15.410244	-0.012
2019-08-23	14:18:15.418244	-0.012
2019-08-23	14:18:15.426244	-0.013
2019-08-23	14:18:15.434244	-0.013
2019-08-23	14:18:15.442244	-0.013
2019-08-23	14:18:15.450244	-0.013
2019-08-23	14:18:15.458244	-0.013
2019-08-23	14:18:15.466244	-0.012
2019-08-23	14:18:15.474244	-0.012
2019-08-23	14:18:15.482244	-0.012
2019-08-23	14:18:15.490244	-0.011
2019-08-23	14:18:15.498244	-0.011
2019-08-23	14:18:15.506244	-0.011
2019-08-23	14:18:15.514244	-0.010
2019-08-23	14:18:15.522244	-0.010
2019-08-23	14:18:15.530244	-0.010
2019-08-23	14:18:15.538244	-0.009
2019-08-23	14:18:15.546244	-0.009
2019-08-23	14:18:15.554244	-0.009
2019-08-23	14:18:15.562244	-0.008
2019-08-23	14:18:15.570244	-0.008
2019-08-23	14:18:15.578244	-0.008
2019-08-23	14:18:15.586244	-0.008
2019-08-23	14:18:15.594244	-0.008
2019-08-23	14:18:15.602244	-0.008
2019-08-23	14:18:15.610244	-0.008
2019-08-23	14:18:15.618244	-0.008
2019-08-23	14:18:15.626244	-0.008
2019-08-23	14:18:15.634244	-0.008
2019-08-23	14:18:15.642244	-0.008
2019-08-23	14:18:15.650244	-0.008
2019-08-23	14:18:15.658244	-0.009
2019-08-23	14:18:15.666244	-0.009
2019-08-23	14:18:15.674244	-0.009
2019-08-23	14:18:15.682244	-0.010
2019-08-23	14:18:15.690244	-0.010
2019-08-23	14:18:15.698244	-0.011
2019-08-23	14:18:15.706244	-0.011
2019-08-23	14:18:15.714244	-0.011
2019-08-23	14:18:15.722244	-0.011
2019-08-23	14:18:15.730244	-0.011
2019-08-23	14:18:15.738244	-0.011
2019-08-23	14:18:15.746244	-0.010
2019-08-23	14:18:15.754244	-0.010
2019-08-23	14:18:15.762244	-0.009
