[Context]
Date	8/23/2019 2:18:14 PM

[Module]
SerialNumber	14ZP1003
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	1/27/2014 12:00:00 AM
CalibrationDate	1/27/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-33.6272506713867
Unit	kPa

[Sensor]
SerialNumber	1900005
Model	RocTest
CalibrationDate	8/20/2019 10:09:40 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.270004272461
Coefficient1	-0.21509000658989
Coefficient2	2.53639996117272E-06
Coefficient3	-2.31699992525591E-09
Coefficient4	0

[Data]
2019-08-23	14:18:14.119255	-0.308
2019-08-23	14:18:14.127255	-0.309
2019-08-23	14:18:14.135255	-0.309
2019-08-23	14:18:14.143255	-0.309
2019-08-23	14:18:14.151255	-0.308
2019-08-23	14:18:14.159255	-0.307
2019-08-23	14:18:14.167255	-0.306
2019-08-23	14:18:14.175255	-0.304
2019-08-23	14:18:14.183255	-0.302
2019-08-23	14:18:14.191255	-0.302
2019-08-23	14:18:14.199255	-0.300
2019-08-23	14:18:14.207255	-0.299
2019-08-23	14:18:14.215255	-0.298
2019-08-23	14:18:14.223255	-0.297
2019-08-23	14:18:14.231255	-0.295
2019-08-23	14:18:14.239255	-0.294
2019-08-23	14:18:14.247255	-0.292
2019-08-23	14:18:14.255255	-0.291
2019-08-23	14:18:14.263255	-0.290
2019-08-23	14:18:14.271255	-0.289
2019-08-23	14:18:14.279255	-0.287
2019-08-23	14:18:14.287255	-0.286
2019-08-23	14:18:14.295255	-0.285
2019-08-23	14:18:14.303255	-0.285
2019-08-23	14:18:14.311255	-0.285
2019-08-23	14:18:14.319255	-0.285
2019-08-23	14:18:14.327255	-0.285
2019-08-23	14:18:14.335255	-0.286
2019-08-23	14:18:14.343255	-0.286
2019-08-23	14:18:14.351255	-0.288
2019-08-23	14:18:14.359255	-0.289
2019-08-23	14:18:14.367255	-0.291
2019-08-23	14:18:14.375255	-0.293
2019-08-23	14:18:14.383255	-0.294
2019-08-23	14:18:14.391255	-0.295
2019-08-23	14:18:14.399255	-0.295
2019-08-23	14:18:14.407255	-0.295
2019-08-23	14:18:14.415255	-0.294
2019-08-23	14:18:14.423255	-0.294
2019-08-23	14:18:14.431255	-0.292
2019-08-23	14:18:14.439255	-0.292
2019-08-23	14:18:14.447255	-0.290
2019-08-23	14:18:14.455255	-0.289
2019-08-23	14:18:14.463255	-0.287
2019-08-23	14:18:14.471255	-0.285
2019-08-23	14:18:14.479255	-0.283
2019-08-23	14:18:14.487255	-0.281
2019-08-23	14:18:14.495255	-0.280
2019-08-23	14:18:14.503255	-0.280
2019-08-23	14:18:14.511255	-0.280
2019-08-23	14:18:14.519255	-0.280
2019-08-23	14:18:14.527255	-0.281
2019-08-23	14:18:14.535255	-0.281
2019-08-23	14:18:14.543255	-0.282
2019-08-23	14:18:14.551255	-0.282
2019-08-23	14:18:14.559255	-0.282
2019-08-23	14:18:14.567255	-0.282
2019-08-23	14:18:14.575255	-0.283
2019-08-23	14:18:14.583255	-0.283
