[Context]
Date	8/20/2019 10:47:20 AM

[Module]
SerialNumber	14ZP1004
Model	FPI-HR-2
Config	-2-F2-SCAI-V
ManufactureDate	4/8/2014 12:00:00 AM
CalibrationDate	4/8/2014 12:00:00 AM
ControllerVersion	2.1.4.0
FirmwareVersion	1.2.0.0
HardwareVersion	4.0.0.0

[Channel]
Id	2
AcquisitionRate(Hz)	125
LowPassFilterFrequency(Hz)	1
Offset(kPa)	-31.3436088562012
Unit	kPa

[Sensor]
SerialNumber	1900006
Model	RocTest
CalibrationDate	8/20/2019 10:10:47 AM
Phenomenon	Pressure
AlgorithmUnit	kPa
MinCalibrationRange(kPa)	-3.40282346638529E+38
MaxCalibrationRange(kPa)	3.40282346638529E+38
AlgorithmType	CoefV1
CoefficientsLength	5
Coefficient0	174.360000610352
Coefficient1	-0.217069998383522
Coefficient2	2.24089990297216E-06
Coefficient3	-1.57330004579848E-09
Coefficient4	0

[Data]
2019-08-20	10:47:20.868975	0.003
2019-08-20	10:47:20.876975	0.002
2019-08-20	10:47:20.884975	0.001
2019-08-20	10:47:20.892975	0.000
2019-08-20	10:47:20.900975	-0.001
2019-08-20	10:47:20.908975	-0.002
2019-08-20	10:47:20.916975	-0.003
2019-08-20	10:47:20.924975	-0.003
2019-08-20	10:47:20.932975	-0.005
2019-08-20	10:47:20.940975	-0.006
2019-08-20	10:47:20.948975	-0.007
2019-08-20	10:47:20.956975	-0.008
2019-08-20	10:47:20.964975	-0.009
2019-08-20	10:47:20.972975	-0.010
2019-08-20	10:47:20.980975	-0.010
2019-08-20	10:47:20.988975	-0.011
2019-08-20	10:47:20.996975	-0.011
2019-08-20	10:47:21.004975	-0.012
2019-08-20	10:47:21.012975	-0.012
2019-08-20	10:47:21.020975	-0.012
2019-08-20	10:47:21.028975	-0.013
2019-08-20	10:47:21.036975	-0.013
2019-08-20	10:47:21.044975	-0.013
2019-08-20	10:47:21.052975	-0.013
2019-08-20	10:47:21.060975	-0.014
2019-08-20	10:47:21.068975	-0.015
2019-08-20	10:47:21.076975	-0.016
2019-08-20	10:47:21.084975	-0.016
2019-08-20	10:47:21.092975	-0.017
2019-08-20	10:47:21.100975	-0.018
2019-08-20	10:47:21.108975	-0.019
2019-08-20	10:47:21.116975	-0.019
2019-08-20	10:47:21.124975	-0.019
2019-08-20	10:47:21.132975	-0.019
2019-08-20	10:47:21.140975	-0.019
2019-08-20	10:47:21.148975	-0.019
2019-08-20	10:47:21.156975	-0.018
2019-08-20	10:47:21.164975	-0.018
2019-08-20	10:47:21.172975	-0.018
2019-08-20	10:47:21.180975	-0.018
2019-08-20	10:47:21.188975	-0.018
2019-08-20	10:47:21.196975	-0.018
2019-08-20	10:47:21.204975	-0.018
2019-08-20	10:47:21.212975	-0.018
2019-08-20	10:47:21.220975	-0.018
2019-08-20	10:47:21.228975	-0.018
2019-08-20	10:47:21.236975	-0.018
2019-08-20	10:47:21.244975	-0.018
2019-08-20	10:47:21.252975	-0.018
2019-08-20	10:47:21.260975	-0.017
2019-08-20	10:47:21.268975	-0.017
2019-08-20	10:47:21.276975	-0.017
2019-08-20	10:47:21.284975	-0.017
2019-08-20	10:47:21.292975	-0.017
2019-08-20	10:47:21.300975	-0.016
2019-08-20	10:47:21.308975	-0.016
2019-08-20	10:47:21.316975	-0.016
2019-08-20	10:47:21.324975	-0.016
2019-08-20	10:47:21.332975	-0.016
2019-08-20	10:47:21.340975	-0.016
2019-08-20	10:47:21.348975	-0.016
2019-08-20	10:47:21.356975	-0.016
2019-08-20	10:47:21.364975	-0.016
2019-08-20	10:47:21.372975	-0.016
2019-08-20	10:47:21.380975	-0.017
2019-08-20	10:47:21.388975	-0.017
2019-08-20	10:47:21.396975	-0.018
2019-08-20	10:47:21.404975	-0.018
2019-08-20	10:47:21.412975	-0.019
2019-08-20	10:47:21.420975	-0.019
2019-08-20	10:47:21.428975	-0.019
2019-08-20	10:47:21.436975	-0.020
2019-08-20	10:47:21.444975	-0.020
2019-08-20	10:47:21.452975	-0.021
2019-08-20	10:47:21.460975	-0.021
2019-08-20	10:47:21.468975	-0.022
2019-08-20	10:47:21.476975	-0.022
2019-08-20	10:47:21.484975	-0.022
2019-08-20	10:47:21.492975	-0.022
2019-08-20	10:47:21.500975	-0.022
2019-08-20	10:47:21.508975	-0.022
2019-08-20	10:47:21.516975	-0.022
2019-08-20	10:47:21.524975	-0.022
2019-08-20	10:47:21.532975	-0.021
2019-08-20	10:47:21.540975	-0.021
2019-08-20	10:47:21.548975	-0.021
2019-08-20	10:47:21.556975	-0.022
2019-08-20	10:47:21.564975	-0.022
2019-08-20	10:47:21.572975	-0.022
2019-08-20	10:47:21.580975	-0.022
2019-08-20	10:47:21.588975	-0.023
2019-08-20	10:47:21.596975	-0.023
2019-08-20	10:47:21.604975	-0.023
